iter	F1	Logloss
885	0.6263657277	0.6668035271
886	0.6263657277	0.6667479597
887	0.6263657277	0.6667495473
888	0.6240212306	0.6667992052
889	0.6240212306	0.6668365147
890	0.6229655811	0.6668943313
891	0.6229655811	0.6668438355
892	0.6229655811	0.6668421597
893	0.6219083105	0.6668421597
894	0.6219083105	0.6668437473
895	0.6229655811	0.666877617
896	0.6229655811	0.6668608585
897	0.6229655811	0.6668896566
898	0.6240212306	0.666906415
899	0.6240212306	0.6669079585
900	0.6229655811	0.6668923908
901	0.6261276815	0.6669091934
902	0.6261276815	0.6669106928
903	0.6240212306	0.6667974852
904	0.6240212306	0.6668167574
905	0.6250752628	0.6668624903
906	0.6234548134	0.6668844967
907	0.6234548134	0.6668860403
908	0.6224022768	0.6668778375
909	0.6224022768	0.6669560287
910	0.6224022768	0.6669575282
911	0.6234548134	0.666975345
912	0.6224022768	0.6669772855
913	0.6232107023	0.6670452012
914	0.6232107023	0.6670308683
915	0.6232107023	0.6670500523
916	0.6232107023	0.667069104
917	0.6242639865	0.6671214079
918	0.6242639865	0.6671228632
919	0.6232107023	0.6671152337
920	0.6247465061	0.6672908884
921	0.6247465061	0.6673689915
922	0.6247465061	0.667387955
923	0.6236979208	0.667378826
924	0.6247465061	0.6674694538
925	0.6247465061	0.667560699
926	0.6247465061	0.6676378318
927	0.6247465061	0.6677049537
928	0.6247465061	0.6678144127
929	0.6247465061	0.6678266728
930	0.6226477353	0.6679042025
931	0.6226477353	0.6679167272
932	0.6236979208	0.6680086339
933	0.6236979208	0.668077564
934	0.6236979208	0.6681552701
935	0.6236979208	0.6681680153
936	0.6236979208	0.6681809811
937	0.6236979208	0.6681838917
938	0.6236979208	0.6682615979
939	0.6236979208	0.6683138136
940	0.6228921858	0.6683269557
941	0.6228921858	0.6683315863
942	0.6228921858	0.6682989515
943	0.6234548134	0.6684192152
944	0.6234548134	0.6684323574
945	0.6226477353	0.6684455877
946	0.6236979208	0.6684111888
947	0.6234548134	0.6684669326
948	0.6234548134	0.6684715192
949	0.6253156605	0.6685240877
950	0.6234548134	0.66851465
951	0.6234548134	0.6685070646
952	0.6234548134	0.6685749803
953	0.6234548134	0.6685869317
954	0.6234548134	0.6686214629
955	0.6234548134	0.6686355753
956	0.6234548134	0.6686712972
957	0.6234548134	0.6686909663
958	0.6234548134	0.6687051668
959	0.6226477353	0.6685720697
960	0.6226477353	0.6685767003
961	0.6234548134	0.6686150683
962	0.6234548134	0.6686345609
963	0.624505743	0.6686919365
964	0.624505743	0.668696523
965	0.6236979208	0.6687346705
966	0.6226477353	0.6687389042
967	0.6226477353	0.6687531488
968	0.6226477353	0.668736214
969	0.6226477353	0.668746269
970	0.6247465061	0.6687844165
971	0.6236979208	0.6686571407
972	0.6236979208	0.6686616831
973	0.6247465061	0.6687331269
974	0.6247465061	0.6687376693
975	0.6247465061	0.668730128
976	0.6257934947	0.6687348028
977	0.6266027954	0.6686775595
978	0.6255550691	0.6687172946
979	0.6276489256	0.6687433584
980	0.6276489256	0.6687479008
981	0.6276489256	0.6687524432
982	0.6276489256	0.6687662027
983	0.6295063263	0.668807305
984	0.6266027954	0.6687365227
985	0.6276489256	0.6687748466
986	0.6276489256	0.6688131263
987	0.6276489256	0.6689099724
988	0.6276489256	0.6689480316
989	0.628461057	0.6690069507
990	0.6282276927	0.6690597838
991	0.6282276927	0.6690644585
992	0.6282276927	0.6691065751
993	0.6282276927	0.6691253181
994	0.6282276927	0.6691396509
995	0.627414192	0.6691137636
996	0.627414192	0.6691326829
997	0.627414192	0.6691005773
998	0.6255550691	0.66914534
999	0.6266027954	0.6691679197
1000	0.6276489256	0.6691869273
1001	0.6276489256	0.6691558801
1002	0.6257934947	0.6692990764
1003	0.6257934947	0.6693368711
1004	0.6228921858	0.6694341581
1005	0.621842744	0.6694843011
1006	0.6231356345	0.6694598691
1007	0.6241811489	0.6693666393
1008	0.6249862819	0.6694040812
1009	0.6241811489	0.6694562087
1010	0.6228921858	0.6694857564
1011	0.6228921858	0.6695229777
1012	0.6228921858	0.6695753698
1013	0.6228921858	0.6696388754
1014	0.6228921858	0.669668335
1015	0.62208853	0.6696337597
1016	0.6210398316	0.6696707164
1017	0.6189376386	0.6696797572
1018	0.62208853	0.6697219178
1019	0.6241811489	0.6696976622
1020	0.6231356345	0.6697464821
1021	0.6231356345	0.6699266352
1022	0.6231356345	0.6700243191
1023	0.6199895357	0.6700727862
1024	0.6202389898	0.6701704702
1025	0.62208853	0.6701841856
1026	0.62208853	0.6701978129
1027	0.6210398316	0.670377569
1028	0.62208853	0.6704753852
1029	0.6228921858	0.6704453965
1030	0.6228921858	0.670416819
1031	0.6228921858	0.670297305
1032	0.6228921858	0.6703109322
1033	0.6228921858	0.67036231
1034	0.6228921858	0.6703758931
1035	0.62208853	0.670520633
1036	0.62208853	0.6705654838
1037	0.62208853	0.6706162883
1038	0.62208853	0.6706298714
1039	0.624505743	0.6708093188
1040	0.624505743	0.6708754705
1041	0.624505743	0.6709217766
1042	0.6255550691	0.6709657013
1043	0.6255550691	0.6710154033
1044	0.6234548134	0.6710631648
1045	0.6242639865	0.671112117
1046	0.6234548134	0.6711622159
1047	0.6226477353	0.6711673316
1048	0.6215959459	0.6711378721
1049	0.6215959459	0.6711885883
1050	0.6215959459	0.6713668009
1051	0.6215959459	0.6714188843
1052	0.6226477353	0.6714314972
1053	0.6236979208	0.6714449922
1054	0.6242639865	0.6713985096
1055	0.6242639865	0.6714497551
1056	0.6242639865	0.6715002949
1057	0.6242639865	0.6715055871
1058	0.6242639865	0.6715200963
1059	0.6253156605	0.671564859
1060	0.6263657277	0.671509909
1061	0.6255550691	0.6714987073
1062	0.6234548134	0.6715512758
1063	0.6228921858	0.6715287843
1064	0.6228921858	0.6715806472
1065	0.6210398316	0.6716334803
1066	0.6241811489	0.6716090042
1067	0.6223333099	0.6716626311
1068	0.6223333099	0.6717611089
1069	0.62208853	0.6716623665
1070	0.62208853	0.6716197207
1071	0.62208853	0.6716741856
1072	0.62208853	0.6717292238
1073	0.6231356345	0.6717053651
1074	0.6231356345	0.671678287
1075	0.6231356345	0.6716936342
1076	0.6231356345	0.6716532376
1077	0.6231356345	0.6716797865
1078	0.6231356345	0.6717355744
1079	0.6231356345	0.6715894233
1080	0.6239400306	0.6716456522
1081	0.621842744	0.6716219699
1082	0.6197390547	0.6716786839
1083	0.6197390547	0.6717156848
1084	0.6197390547	0.6717728398
1085	0.6186847998	0.6718302594
1086	0.6199895357	0.6718075915
1087	0.6207917016	0.6717365005
1088	0.6207917016	0.6717940083
1089	0.6178841367	0.6718017701
1090	0.6197390547	0.6717573603
1091	0.6197390547	0.671794317
1092	0.6197390547	0.6718019465
1093	0.6189376386	0.6717861583
1094	0.6189376386	0.6718127954
1095	0.6189376386	0.6718658931
1096	0.6189376386	0.6718733903
1097	0.6189376386	0.6719101265
1098	0.6189376386	0.6719174914
1099	0.6189376386	0.6719541835
1100	0.6189376386	0.6719615484
1101	0.6189376386	0.6719980641
1102	0.6197390547	0.6719335442
1103	0.6197390547	0.6719673257
1104	0.6197390547	0.6719746465
1105	0.6197390547	0.6720034445
1106	0.6186847998	0.672010633
1107	0.6186847998	0.6720177773
1108	0.6186847998	0.6720198942
1109	0.6186847998	0.6720689346
1110	0.6186847998	0.6720710074
1111	0.6186847998	0.6720789015
1112	0.6176289332	0.6721133003
1113	0.6176289332	0.6721748655
1114	0.6186847998	0.6722500579
1115	0.6176289332	0.6723483151
1116	0.6168290263	0.6723980171
1117	0.6168290263	0.672400178
1118	0.6149752253	0.6724997142
1119	0.6147139653	0.6724877187
1120	0.6157723038	0.6724255362
1121	0.6165714511	0.6724375317
1122	0.6155123499	0.6724494831
1123	0.6155123499	0.6725013019
1124	0.6155123499	0.672537112
1125	0.6147139653	0.6726068799
1126	0.6147139653	0.6726186108
1127	0.6155123499	0.6726303858
1128	0.6139176493	0.6727285108
1129	0.6147139653	0.6727654675
1130	0.6147139653	0.6728023801
1131	0.6147139653	0.672814111
1132	0.6155123499	0.6728915085
1133	0.6163128111	0.6728726773
1134	0.6163128111	0.6729020927
1135	0.6155123499	0.6729334045
1136	0.6155123499	0.6730084646
1137	0.6155123499	0.6730100963
1138	0.6139176493	0.6730867
1139	0.6139176493	0.6730881994
1140	0.6147139653	0.6731531162
1141	0.6147139653	0.6731643179
1142	0.6147139653	0.6731658173
1143	0.6136540073	0.6731747258
1144	0.6136540073	0.6731902935
1145	0.6136540073	0.6731918811
1146	0.6155123499	0.673174814
1147	0.6155123499	0.6731763575
1148	0.6147139653	0.6732268533
1149	0.6147139653	0.6732283086
1150	0.6157723038	0.6732333802
1151	0.6157723038	0.6732848462
1152	0.6157723038	0.6733012518
1153	0.6157723038	0.6733056619
1154	0.6157723038	0.6733071614
1155	0.6157723038	0.6734187813
1156	0.6173726754	0.6734362012
1157	0.6173726754	0.6734889461
1158	0.6173726754	0.6735396183
1159	0.6173726754	0.6735769279
1160	0.6173726754	0.6735602135
1161	0.6184309174	0.67357437
1162	0.6184309174	0.6736137523
1163	0.6184309174	0.6736320542
1164	0.6173726754	0.6736135759
1165	0.6173726754	0.673605329
1166	0.6184309174	0.6735496734
1167	0.6186847998	0.6735364871
1168	0.6194875406	0.6735513492
1169	0.6194875406	0.6734335552
1170	0.6194875406	0.6734720995
1171	0.6194875406	0.6734582077
1172	0.6186847998	0.6734654844
1173	0.6194875406	0.6734806992
1174	0.6176289332	0.673471879
1175	0.6173726754	0.6734621768
1176	0.6181759848	0.6735139515
1177	0.619234987	0.6735315919
1178	0.6184309174	0.6735735762
1179	0.619234987	0.6736200146
1180	0.6194875406	0.6736718334
1181	0.6202923672	0.6736997053
1182	0.6202923672	0.6737153612
1183	0.6202923672	0.6736035649
1184	0.6221558039	0.6736017568
1185	0.6221558039	0.6736403452
1186	0.6221558039	0.6737848205
1187	0.6221558039	0.6738462974
1188	0.6221558039	0.6738857238
1189	0.6221558039	0.6739296485
1190	0.6213481293	0.6739815114
1191	0.6213481293	0.6740357558
1192	0.6202923672	0.6740821501
1193	0.6202923672	0.6741176074
1194	0.6194875406	0.6741115656
1195	0.6181759848	0.6741308378
1196	0.6181759848	0.6741145203
1197	0.6181759848	0.6741614439
1198	0.6181759848	0.6742331964
1199	0.6173726754	0.6742197456
1200	0.619234987	0.6741830976
1201	0.619234987	0.6742263607
1202	0.619234987	0.674198136
1203	0.6202923672	0.6741550052
1204	0.6202923672	0.6741516976
1205	0.6202923672	0.6740767257
1206	0.619234987	0.6740492507
1207	0.619234987	0.6740634072
1208	0.6202923672	0.6741101984
1209	0.619234987	0.6741773203
1210	0.619234987	0.6742467355
1211	0.6221558039	0.6741765265
1212	0.6221558039	0.6741495366
1213	0.6221558039	0.6742003852
1214	0.6221558039	0.6742355338
1215	0.6221558039	0.674270506
1216	0.6221558039	0.6742919832
1217	0.6234548134	0.6742259638
1218	0.6221558039	0.6742720054
1219	0.6221558039	0.6742759304
1220	0.6221558039	0.6743106821
1221	0.6221558039	0.6742843978
1222	0.6221558039	0.6742921155
1223	0.6221558039	0.6742963933
1224	0.6229655811	0.6743040669
1225	0.6229655811	0.6742550265
1226	0.6229655811	0.6743359079
1227	0.6221558039	0.6742898663
1228	0.6253156605	0.6742443981
1229	0.6253156605	0.6742520717
1230	0.6242639865	0.6742597012
1231	0.6261276815	0.6742343871
1232	0.6242639865	0.6743397006
1233	0.6242639865	0.674347286
1234	0.6234548134	0.674341641
1235	0.6234548134	0.6743491382
1236	0.6215959459	0.6744558629
1237	0.6224022768	0.6745284974
1238	0.6205425489	0.6746031165
1239	0.6205425489	0.6746105696
1240	0.6207917016	0.6746229179
1241	0.6197390547	0.6746303269
1242	0.6197390547	0.6746376477
1243	0.6213481293	0.674714119
1244	0.6213481293	0.6747213957
1245	0.6197390547	0.6748290906
1246	0.6197390547	0.6748538313
1247	0.6207917016	0.6749320667
1248	0.6207917016	0.6750118015
1249	0.6199895357	0.6750312941
1250	0.6199895357	0.6749718459
1251	0.6199895357	0.6749663773
1252	0.6199895357	0.674960997
1253	0.6199895357	0.6749682296
1254	0.6199895357	0.6749752416
1255	0.6199895357	0.6749823419
1256	0.6199895357	0.6751042374
1257	0.6199895357	0.6750992098
1258	0.6178841367	0.6752213699
1259	0.6189376386	0.6752855811
1260	0.6210398316	0.6753322842
1261	0.6210398316	0.6753571131
1262	0.6210398316	0.6753818979
1263	0.6210398316	0.6753889541
1264	0.6210398316	0.6754137389
1265	0.6210398316	0.6754384356
1266	0.6210398316	0.6754454476
1267	0.6210398316	0.6754701884
1268	0.6210398316	0.6754656018
1269	0.6210398316	0.6754902985
1270	0.6210398316	0.6754858443
1271	0.62208853	0.6755532748
1272	0.62208853	0.6755779715
1273	0.62208853	0.6755781038
1274	0.62208853	0.6755739142
1275	0.62208853	0.6755697687
1276	0.62208853	0.6755945094
1277	0.62208853	0.6756027122
1278	0.62208853	0.6757253574
1279	0.62208853	0.6757195801
1280	0.62208853	0.6757532293
1281	0.62208853	0.6757533616
1282	0.62208853	0.6756928107
1283	0.62208853	0.6758156764
1284	0.62208853	0.6758401966
1285	0.62208853	0.6758348163
1286	0.62208853	0.6758297447
1287	0.62208853	0.6758311118
1288	0.62208853	0.6758647169
1289	0.62208853	0.6758807256
1290	0.62208853	0.6759141983
1291	0.62208853	0.6759474064
1292	0.62208853	0.676020041
1293	0.6210398316	0.676068023
1294	0.62208853	0.6760604376
1295	0.62208853	0.6760240983
1296	0.6231356345	0.6759763368
1297	0.6231356345	0.675941541
1298	0.6231356345	0.6760098977
1299	0.6231356345	0.67601003
1300	0.6231356345	0.6760121469
1301	0.6231356345	0.676050162
1302	0.6210398316	0.6760958508
1303	0.62208853	0.6761158727
1304	0.6210398316	0.676169235
1305	0.6231356345	0.6761568426
1306	0.6231356345	0.676181451
1307	0.6223333099	0.6761698524
1308	0.6223333099	0.6761944167
1309	0.6223333099	0.6762714614
1310	0.6223333099	0.6762959375
1311	0.6215330487	0.6762851768
1312	0.6215330487	0.6763096088
1313	0.6217781483	0.6762997302
1314	0.6217781483	0.6763234566
1315	0.6217781483	0.6764208318
1316	0.6217781483	0.6764445582
1317	0.6209812544	0.6764681082
1318	0.62202225	0.6764765756
1319	0.62202225	0.6764168627
1320	0.6228198764	0.6764080425
1321	0.6228198764	0.6765311287
1322	0.62202225	0.6765623964
1323	0.62202225	0.6765624846
1324	0.62202225	0.6765602354
1325	0.62202225	0.6765603236
1326	0.62202225	0.6765695407
1327	0.62202225	0.6765928261
1328	0.62202225	0.676602793
1329	0.62202225	0.6766720317
1330	0.6209812544	0.6767208075
1331	0.6209812544	0.67673148
1332	0.6209812544	0.6767429463
1333	0.6209812544	0.6768655474
1334	0.6209812544	0.67684923
1335	0.6217781483	0.6769283473
1336	0.62202225	0.6769817097
1337	0.6228198764	0.6769939698
1338	0.6228198764	0.6770058771
1339	0.6228198764	0.67701849
1340	0.62202225	0.6771409147
1341	0.62202225	0.677154145
1342	0.6230616751	0.6770566375
1343	0.6230616751	0.6770704411
1344	0.6238600309	0.6769684794
1345	0.6238600309	0.6769367266
1346	0.6246604353	0.6770397467
1347	0.6246604353	0.6771621714
1348	0.6248986154	0.6772229427
1349	0.6248986154	0.6772294256
1350	0.6259356334	0.6771360195
1351	0.625135828	0.6771963939
1352	0.6240995332	0.6771415321
1353	0.6248986154	0.6771559091
1354	0.6259356334	0.6772397012
1355	0.6259356334	0.677227441
1356	0.6259356334	0.6772157102
1357	0.6248986154	0.6772002307
1358	0.6248986154	0.6772700427
1359	0.6259356334	0.6772896677
1360	0.6259356334	0.6772513438
1361	0.625135828	0.6772388191
1362	0.625135828	0.6774912539
1363	0.6259356334	0.677513569
1364	0.6238600309	0.6775285634
1365	0.6246604353	0.6774836244
1366	0.6248986154	0.6774501075
1367	0.6248986154	0.6774704822
1368	0.6238600309	0.6777284296
1369	0.6238600309	0.6777253425
1370	0.6199386848	0.6776314072
1371	0.6209812544	0.6776462252
1372	0.6209812544	0.6776607344
1373	0.6217781483	0.6777016602
1374	0.6217781483	0.6777167869
1375	0.6199386848	0.6777832032
1376	0.6217781483	0.6778665543
1377	0.620734843	0.6779508756
1378	0.620734843	0.6779670166
1379	0.620734843	0.6779677222
1380	0.620734843	0.6779640177
1381	0.62257709	0.6779232683
1382	0.6233780876	0.6779258703
1383	0.6233780876	0.6779224745
1384	0.6233780876	0.677941879
1385	0.6233780876	0.6779730585
1386	0.6233780876	0.6779699273
1387	0.6233780876	0.6779668843
1388	0.6233780876	0.6779639736
1389	0.6233780876	0.6779611071
1390	0.6233780876	0.6779583287
1391	0.6202389898	0.6782183047
1392	0.6212869452	0.678217996
1393	0.6212869452	0.6782192749
1394	0.6212869452	0.6782503662
1395	0.6231356345	0.6782443685
1396	0.6231356345	0.6783086238
1397	0.6231356345	0.6783058895
1398	0.6160311888	0.6785699669
1399	0.6160311888	0.6785729217
1400	0.6160311888	0.6785731422
1401	0.6160311888	0.6785861079
1402	0.613387243	0.6785819624
1403	0.613387243	0.6785885335
1404	0.613387243	0.6784860425
1405	0.6144416894	0.6784284465
1406	0.613387243	0.6783908282
1407	0.613387243	0.6783883145
1408	0.6144416894	0.6784951274
1409	0.6144416894	0.6784150838
1410	0.6144416894	0.6784127024
1411	0.6144416894	0.6784084687
1412	0.6154945333	0.6784061754
1413	0.6154945333	0.6784132757
1414	0.6154945333	0.6784202878
1415	0.6154945333	0.6784180827
1416	0.6154945333	0.6784159659
1417	0.6136500117	0.6784139372
1418	0.6136500117	0.6784608608
1419	0.6136500117	0.678467476
1420	0.6154945333	0.6784614341
1421	0.6154945333	0.6784679611
1422	0.6154945333	0.6784743998
1423	0.6154945333	0.6784807504
1424	0.6154945333	0.6784870569
1425	0.6154945333	0.6784851164
1426	0.6154945333	0.6784832642
1427	0.6147021009	0.6784814119
1428	0.6147021009	0.6784878507
1429	0.6147021009	0.6784860866
1430	0.6147021009	0.6785548844
1431	0.6147021009	0.6785609703
1432	0.6147021009	0.6785592504
1433	0.6147021009	0.6785575745
1434	0.6147021009	0.6787055778
1435	0.6165457784	0.6787214542
1436	0.6157525945	0.6787901197
1437	0.6165457784	0.6788602845
1438	0.6165457784	0.6788778368
1439	0.6157525945	0.6789607468
1440	0.6154945333	0.6790083319
1441	0.6173410084	0.6789893685
1442	0.6165457784	0.678985223
1443	0.6165457784	0.6790543735
1444	0.6165457784	0.6790813193
1445	0.6165457784	0.6791251117
1446	0.6165457784	0.6791519251
1447	0.6165457784	0.6791578347
1448	0.6165457784	0.679229058
1449	0.6165457784	0.6792556509
1450	0.6154945333	0.6792104032
1451	0.6154945333	0.6792087274
1452	0.6154945333	0.6792228397
1453	0.6165457784	0.6792922108
1454	0.6165457784	0.6793641397
1455	0.6165457784	0.6793688144
1456	0.6157525945	0.6794283509
1457	0.6157525945	0.6793863666
1458	0.6178488092	0.6794322318
1459	0.6188945376	0.6794507542
1460	0.6188945376	0.6794767739
1461	0.6199386848	0.6794804784
1462	0.6199386848	0.6795063216
1463	0.6188945376	0.6795104671
1464	0.6188945376	0.6795161121
1465	0.6188945376	0.6795417348
1466	0.6188945376	0.679449784
1467	0.6188945376	0.6794106222
1468	0.6188945376	0.6794070059
1469	0.6199386848	0.6794125186
1470	0.6199386848	0.6794377003
1471	0.6199386848	0.6794415371
1472	0.6199386848	0.6794664542
1473	0.6188945376	0.6794866084
1474	0.6178488092	0.6794496517
1475	0.6178488092	0.6794479318
1476	0.6217781483	0.6795012059
1477	0.6217781483	0.6794960902
1478	0.620734843	0.6794911067
1479	0.620734843	0.6794963548
1480	0.6217781483	0.6795015587
1481	0.620734843	0.6795002357
1482	0.620734843	0.6795248441
1483	0.6217781483	0.679649562
1484	0.620734843	0.6796448873
1485	0.6209812544	0.6796439612
1486	0.6209812544	0.679713685
1487	0.6209812544	0.6798381384
1488	0.6199386848	0.6798320524
1489	0.6188945376	0.6798586013
1490	0.6181011576	0.6799824372
1491	0.620734843	0.6799685894
1492	0.6191445664	0.6800387102
1493	0.6183524798	0.6800653032
1494	0.6173098092	0.6800920284
1495	0.6183524798	0.6801621933
1496	0.6173098092	0.6801890068
1497	0.6165204844	0.6801887422
1498	0.6181011576	0.6802157761
1499	0.6170561709	0.6802048832
