pred_winner,proba_red,choice_probability,choice_decimal,choice_fair_decimal,ev,fstar_full,fstar,expected_bankroll_return_pct,date,fighter_red,fighter_blue,decimal_red,decimal_blue,fair_probability_red,fair_probability_blue,n_bets
0,0.357627273476211,0.6423727265237891,1.6756756756756757,1.733851022240676,0.0764083525533763,0.15504319690855003,0.15503373382280122,1.1845872191598896,2024-08-24,angela hill,tabatha ricci,2.24,1.6756756756756757,0.42324917932817085,0.5767508206718293,1
0,0.3817970953483244,0.6182029046516756,1.6849315068493151,1.7698156783285501,0.041629551673371346,0.12224379898979146,0.12223633782041952,0.508864394165883,2024-08-24,dennis buzukja,francis marshall,2.14,1.6849315068493151,0.43496940825814107,0.5650305917418589,1
1,0.6887089711987437,0.6887089711987437,1.6756756756756757,1.733851022240676,0.1540528706573543,0.2645206559044655,0.22662820110662732,3.4912724952388134,2024-08-24,edmen shahbazyan,gerald meerschaert,1.6756756756756757,2.24,0.5767508206718293,0.42324917932817085,1
0,0.33641334782384597,0.663586652176154,1.6896551724137931,1.747817609686098,0.12123261919419126,0.2137264944766609,0.21371344964667574,2.590904125769241,2024-08-24,jared cannonier,caio borralho,2.22,1.6896551724137931,0.4278579215255781,0.5721420784744219,1
0,0.27059813801787436,0.7294018619821256,1.4587155963302751,1.4977457543587085,0.06398987206566953,0.18575455681020964,0.1857432192518106,1.1885684836988966,2024-08-24,neil magny,michael morales,2.8,1.4587155963302751,0.3323299384492856,0.6676700615507144,1
0,0.44238411078478035,0.5576158892152197,1.9090909090909087,2.0,0.06453942486541919,0.1152317784304393,0.11522474524083784,0.7436538788108121,2024-09-07,gilbert burns,sean brady,1.9090909090909087,1.9090909090909087,0.5,0.5,1
1,0.8286774153470852,0.8286774153470852,1.1111111111111112,1.1259314716492577,-0.07924731628101644,0.0,0.0,-0.0,2024-09-07,isaac dulgarian,brendon marotte,1.1111111111111112,7.0,0.8881535201562543,0.11184647984374584,0
1,0.9006076984340369,0.9006076984340369,1.2,1.2201996878445567,0.0807292381208442,0.4492342085854676,0.42137642318978674,3.4017397606197917,2024-09-07,jaqueline amorim,vanessa demopoulos,1.2,4.8,0.819537990348504,0.18046200965149592,1
0,0.3676703153622311,0.6323296846377688,1.6756756756756757,1.733851022240676,0.059579471555180286,0.13131475896577202,0.1313067441489406,0.7823186428025143,2024-09-07,jessica andrade,natalia silva,2.24,1.6756756756756757,0.42324917932817085,0.5767508206718293,1
0,0.2915796464391561,0.7084203535608439,1.3278688524590163,1.3604179261924223,-0.059310678058551614,0.0,0.0,-0.0,2024-09-07,matt schnell,cody durden,3.4,1.3278688524590163,0.2649317678437026,0.7350682321562972,0
1,0.6630719003196633,0.6630719003196633,1.6666666666666663,1.771956645840295,0.10511983386610524,0.22661202722202126,0.21853454773608008,2.297231535202118,2024-09-07,steve garcia,kyle nelson,1.6666666666666663,2.1,0.5643478932441833,0.43565210675581667,1
1,0.5742012670712252,0.5742012670712252,1.9090909090909087,2.0,0.09620241895415704,0.14840253414245042,0.14839347637059114,1.4275811383867412,2024-09-07,trevor peek,yanal ashmouz,1.9090909090909087,1.9090909090909087,0.5,0.5,1
1,0.5374765276893387,0.5374765276893387,1.8547008547008548,1.9552609331980668,-0.0031418247129357812,0.0532910488985294,0.0,-0.0,2024-09-14,alexa grasso,valentina shevchenko,1.8547008547008548,1.9345794392523368,0.5114406895883602,0.4885593104116398,0
0,0.3404425933643069,0.6595574066356931,1.6666666666666663,1.740042491423768,0.09926234439282156,0.19952626341129615,0.19951408529463285,1.9804235845734621,2024-09-14,brian ortega,diego lopes,2.2,1.6666666666666663,0.4253013906679012,0.5746986093320988,1
1,0.6250929441671115,0.6250929441671115,1.5714285714285714,1.6542766747881525,-0.01771108773739627,0.0520829771615183,0.0,-0.0,2024-09-14,daniel zellhuber,esteban ribovics,1.5714285714285714,2.3,0.6044938039932531,0.3955061960067469,0
0,0.28894878615608377,0.7110512138439162,1.434782608695652,1.482372512006592,0.02020391551518408,0.11203535169600214,0.11202851360080585,0.2263414624082332,2024-09-14,edgar chairez,joshua van,2.8,1.434782608695652,0.32540573175742143,0.6745942682425786,1
0,0.36128680576851363,0.6387131942314863,1.8333333333333333,1.956166183256912,0.17097418942439147,0.26086380769713774,0.19895960333150836,3.4016956907803095,2024-09-14,irene aldana,norma dumont,1.9090909090909087,1.8333333333333333,0.4887959885212547,0.5112040114787454,1
0,0.4302379703102224,0.5697620296897776,1.5714285714285714,1.6542766747881525,-0.1046596676303495,0.0,0.0,-0.0,2024-09-14,manuel torres,ignacio bahamondes,2.3,1.5714285714285714,0.3955061960067469,0.6044938039932531,0
1,0.8844780905831826,0.8844780905831826,1.21978021978022,1.241447907924366,0.07886887972234402,0.40602329505434837,0.39581323660937817,3.1217346550656746,2024-09-14,raul rosas jr,aoriqileng,1.21978021978022,4.5,0.8055110436908673,0.1944889563091326,1
1,0.6440119310157024,0.6440119310157024,1.6134969325153374,1.7070898936730217,0.03911127519711499,0.1405567520212809,0.14054817311795928,0.5497018277268265,2024-09-14,ronaldo rodriguez,ode osbourne,1.6134969325153374,2.2,0.5857922325627343,0.4142077674372657,1
0,0.27874988258397254,0.7212501174160275,1.5050505050505052,1.5483139104311472,0.08551785348472829,0.21287366137319727,0.21286066859601385,1.8203387469655217,2024-09-14,sean omalley,merab dvalishvili,2.64,1.5050505050505052,0.3541361391492389,0.645863860850761,1
1,0.7213229598410433,0.7213229598410433,1.25,1.2878276827094703,-0.09834630019869584,0.0,0.0,-0.0,2024-09-14,yazmin jauregui,ketlen souza,1.25,3.75,0.7765014011005669,0.2234985988994331,0
1,0.5112555298469962,0.5112555298469962,1.7246376811594204,1.8261647806963734,-0.11826944852474564,0.0,0.0,-0.0,2024-09-28,daniel barez,victor altamirano,1.7246376811594204,2.05,0.5475957101848546,0.4524042898151454,0
1,0.589250908131133,0.589250908131133,2.05,2.2104122850130463,0.20796436166882248,0.2499044747260559,0.17598863704768267,3.659936456458741,2024-09-28,fares ziam,matt frevola,2.05,1.7246376811594204,0.4524042898151454,0.5475957101848546,1
0,0.48188116598485164,0.5181188340151484,1.6666666666666663,1.771956645840295,-0.13646860997475296,0.0,0.0,-0.0,2024-09-28,kevin jousset,bryan battle,2.1,1.6666666666666663,0.43565210675581667,0.5643478932441833,0
1,0.8320465653924167,0.8320465653924167,1.1540832049306626,1.181511618879317,-0.039749033160369596,0.0,0.0,-0.0,2024-09-28,ludovit klein,roosevelt roberts,1.1540832049306626,5.0,0.8463733949129643,0.15362660508703566,0
1,0.773620846449991,0.773620846449991,1.1821493624772312,1.2133475112696448,-0.0854646095700472,0.0,0.0,-0.0,2024-09-28,morgan charriere,gabriel miranda,1.1821493624772312,4.5,0.8241661937012602,0.17583380629873976,0
1,0.5899916597365129,0.5899916597365129,1.5319148936170213,1.606960527582149,-0.09618298933981007,0.0,0.0,-0.0,2024-09-28,nassourdine imavov,brendan allen,1.5319148936170213,2.4,0.6222928210343855,0.3777071789656144,0
0,0.2896690888848679,0.7103309111151321,1.4444444444444444,1.5105772597440825,0.02603353827741306,0.1429944632873163,0.14298573559790667,0.37224246208121664,2024-09-28,nora cornolle,jacqueline cavalcanti,2.63,1.4444444444444444,0.3380014206162372,0.6619985793837628,1
0,0.30574307361028824,0.6942569263897118,1.4,1.438709245627642,-0.028040303054403526,0.0,0.0,-0.0,2024-09-28,renato moicano,benoit st denis,3.0,1.4,0.3049325268193807,0.6950674731806192,0
1,0.7873853857044949,0.7873853857044949,1.289855072463768,1.32077628649208,0.015613033734783288,0.12457263037086591,0.12456502706090675,0.194483796967613,2024-09-28,taylor lapilus,vince morales,1.289855072463768,3.65,0.7571304922924935,0.24286950770750654,1
0,0.35933142338936935,0.6406685766106306,1.3636363636363638,1.414293077175543,-0.12636103189459458,0.0,0.0,-0.0,2024-09-28,william gomis,joanderson brito,3.0,1.3636363636363638,0.2929329739794243,0.7070670260205758,0
1,0.8059206484535706,0.8059206484535706,1.1869158878504673,1.206672365787359,-0.043439978003705915,0.0,0.0,-0.0,2024-10-05,alex pereira,khalil rountree jr,1.1869158878504673,5.0,0.8287253676746758,0.17127463232532417,0
0,0.4136226399164568,0.5863773600835431,1.4651162790697674,1.5145607018144436,-0.14088898406364614,0.0,0.0,-0.0,2024-10-05,austin hubbard,alexander hernandez,2.7,1.4651162790697674,0.3397425413177563,0.6602574586822437,0
1,0.7116319308440135,0.7116319308440135,1.6666666666666663,1.771956645840295,0.18605321807335562,0.33807718433089784,0.22749639631641533,4.232643663476056,2024-10-05,carla esparza,tecia pennington,1.6666666666666663,2.1,0.5643478932441833,0.43565210675581667,1
1,0.651152991820976,0.651152991820976,1.3003003003003002,1.3357151112412742,-0.15330556919374605,0.0,0.0,-0.0,2024-10-05,cesar almeida,ihor potieria,1.3003003003003002,3.5,0.7486626388996261,0.2513373611003739,0
0,0.45215275633453456,0.5478472436654654,1.434782608695652,1.4711761418400602,-0.21395830256694093,0.0,0.0,-0.0,2024-10-05,court mcgee,tim means,2.9,1.434782608695652,0.3202717393518501,0.67972826064815,0
0,0.27450184824622903,0.725498151753771,1.5714285714285714,1.6542766747881525,0.14006852418449722,0.3059480457758838,0.24318612061397307,3.4062721016552344,2024-10-05,jose aldo,mario bautista,2.3,1.5714285714285714,0.3955061960067469,0.6044938039932531,1
0,0.255402942250674,0.7445970577493259,1.1540832049306626,1.181511618879317,-0.14067304121071622,0.0,0.0,-0.0,2024-10-05,ketlen vieira,kayla harrison,5.0,1.1540832049306626,0.15362660508703566,0.8463733949129643,0
0,0.27581224768589674,0.7241877523141033,1.8333333333333333,1.956166183256912,0.3276775459091892,0.4357313599886399,0.2133711365471715,6.991693039163167,2024-10-05,marina rodriguez,iasmin lucindo,1.9090909090909087,1.8333333333333333,0.4887959885212547,0.5112040114787454,1
1,0.6752649338408734,0.6752649338408734,1.5714285714285714,1.6542766747881525,0.06113061032137246,0.17893810656360232,0.17892718504830912,1.0937928025088286,2024-10-05,raquel pennington,julianna pena,1.5714285714285714,2.3,0.6044938039932531,0.3955061960067469,1
0,0.3691670749429506,0.6308329250570495,1.6134969325153374,1.7070898936730217,0.01784698950922703,0.10873937196539145,0.10873273504083301,0.1940551981583309,2024-10-05,roman dolidze,kevin holland,2.2,1.6134969325153374,0.4142077674372657,0.5857922325627343,1
1,0.8179559106574706,0.8179559106574706,1.303030303030303,1.332331941687738,0.06582133812943147,0.27017802202593,0.27016153166814033,1.7782393525493774,2024-10-05,ryan spann,ovince st preux,1.303030303030303,3.6,0.7505637061686333,0.24943629383136676,1
0,0.28454261016294996,0.71545738983705,1.6666666666666663,1.771956645840295,0.1924289830617496,0.3468581793811079,0.22836664922998115,4.394436207654455,2024-10-05,stephen thompson,joaquin buckley,2.1,1.6666666666666663,0.43565210675581667,0.5643478932441833,1
0,0.377371914979803,0.6226280850201971,1.5714285714285714,1.6542766747881525,-0.021584437825404645,0.045850813994920595,0.0,-0.0,2024-10-12,brad tavares,junyong park,2.3,1.5714285714285714,0.3955061960067469,0.6044938039932531,0
0,0.21533166693689446,0.7846683330631056,1.5128205128205128,1.5758754024583868,0.1870623500185442,0.4107477488227421,0.2719097951496253,5.086408527374987,2024-10-12,brandon royval,tatsuro taira,2.5,1.5128205128205128,0.3654320649716426,0.6345679350283573,1
1,0.5849116266444435,0.5849116266444435,1.5319148936170213,1.606960527582149,-0.10396516769361841,0.0,0.0,-0.0,2024-10-12,chidi njokuani,jared gooden,1.5319148936170213,2.4,0.6222928210343855,0.3777071789656144,0
1,0.6941215270322806,0.6941215270322806,1.5,1.5675912773046496,0.04118229054842093,0.1552153013759236,0.15520582778575173,0.639173149468101,2024-10-12,daniel rodriguez,alex morono,1.5,2.5,0.6379213858088197,0.3620786141911803,1
1,0.7595286333460963,0.7595286333460963,1.2857142857142856,1.3308699435100788,-0.0234631856978762,0.03274346784320875,0.0,-0.0,2024-10-12,grant dawson,rafa garcia,1.2857142857142856,3.4,0.7513882215737536,0.24861177842624638,0
1,0.7328477639927561,0.7328477639927561,1.5714285714285714,1.6542766747881525,0.15161791484575948,0.3245308450169347,0.24512141156522013,3.7164797305567907,2024-10-12,jonathan pearce,pat sabatini,1.5714285714285714,2.3,0.6044938039932531,0.3955061960067469,1
1,0.674518643976895,0.674518643976895,1.6756756756756757,1.733851022240676,0.130274484501824,0.23099353307726178,0.224113354601816,2.9196251740726065,2024-10-12,julia polastri,cory mckenna,1.6756756756756757,2.24,0.5767508206718293,0.42324917932817085,1
1,0.8455186347376521,0.8455186347376521,1.3636363636363638,1.414293077175543,0.15297995646043483,0.4726392076530148,0.32877618711068174,5.029616678941987,2024-10-12,themba gorimbo,niko price,1.3636363636363638,3.0,0.7070670260205758,0.2929329739794243,1
1,0.7215890900239521,0.7215890900239521,1.5882352941176472,1.6380879829434138,0.146053260626277,0.2852685238666396,0.24400348470868452,3.563750454587729,2024-10-19,anthony hernandez,michel pereira,1.5882352941176472,2.42,0.610467820051485,0.389532179948515,1
0,0.3401705292671058,0.6598294707328942,1.263157894736842,1.2874553030629061,-0.1665311948637126,0.0,0.0,-0.0,2024-10-19,austen lane,robelis despaigne,4.0,1.263157894736842,0.22327400600163658,0.7767259939983634,0
0,0.3143865159045118,0.6856134840954882,1.4444444444444444,1.4828375314494842,-0.009669411862072708,0.03449070380804931,0.0,-0.0,2024-10-19,brad katona,jean matsumoto,2.85,1.4444444444444444,0.32561728524466677,0.6743827147553333,0
1,0.6035349915654868,0.6035349915654868,1.5050505050505052,1.5483139104311472,-0.09164935612871161,0.0,0.0,-0.0,2024-10-19,charles johnson,sumudaerji,1.5050505050505052,2.64,0.645863860850761,0.3541361391492389,0
1,0.5896901523685426,0.5896901523685426,2.24,2.3626743980633664,0.3209059413055355,0.2885838512487814,0.1665557188359666,5.3448719732875976,2024-10-19,darren elkins,daniel pineda,2.24,1.6756756756756757,0.42324917932817085,0.5767508206718293,1
0,0.4011583962900237,0.5988416037099763,1.6451612903225803,1.6997451866811761,-0.014808974541652087,0.025549491201594162,0.0,-0.0,2024-10-19,jessica penne,elise reed,2.3,1.6451612903225803,0.4116765219658942,0.5883234780341058,0
0,0.3471803339143694,0.6528196660856306,1.4587155963302751,1.4977457543587085,-0.047721771489768305,0.0,0.0,-0.0,2024-10-19,matheus nicolau,asu almabayev,2.8,1.4587155963302751,0.3323299384492856,0.6676700615507144,0
1,0.6131006994667549,0.6131006994667549,1.6451612903225803,1.6997451866811761,0.008649537832402965,0.06018614157137147,0.06018246810081657,0.05205505346853975,2024-10-19,melissa martinez,alice ardelean,1.6451612903225803,2.3,0.5883234780341058,0.4116765219658942,1
0,0.2421517361505223,0.7578482638494777,1.4444444444444444,1.4828375314494842,0.09466971444924543,0.2563302161045564,0.2563145709497649,2.4265227240995104,2024-10-19,rob font,kyler phillips,2.85,1.4444444444444444,0.32561728524466677,0.6743827147553333,1
1,0.5720702454752761,0.5720702454752761,2.0,2.0974432102644465,0.14414049095055215,0.18213685254680967,0.1821257357955556,2.6251692972301934,2024-10-26,abus magomedov,brunno ferreira,2.0,1.8333333333333333,0.4767709538480995,0.5232290461519005,1
1,0.7438032883986978,0.7438032883986978,1.5882352941176472,1.6380879829434138,0.18133463451557885,0.3422964140339726,0.2500368336888784,4.534033785240534,2024-10-26,geoff neal,rafael dos anjos,1.5882352941176472,2.42,0.610467820051485,0.389532179948515,1
1,0.7614743285362451,0.7614743285362451,1.5319148936170213,1.5953101907370772,0.16651386499169463,0.3607997303600795,0.2607121586751087,4.341218919132032,2024-10-26,ilia topuria,max holloway,1.5319148936170213,2.46,0.626837342233721,0.3731626577662789,1
1,0.6118583044641075,0.6118583044641075,2.24,2.3626743980633664,0.3705626019996009,0.32702012442086337,0.16812075854473463,6.22992657364835,2024-10-26,ismail naurdiev,bruno silva,2.24,1.6756756756756757,0.42324917932817085,0.5767508206718293,1
1,0.8744812030020224,0.8744812030020224,1.1329787234042552,1.1544094425106521,-0.009231402981751402,0.06158534017732135,0.0,-0.0,2024-10-26,kennedy nzechukwu,chris barnett,1.1329787234042552,5.75,0.8662437807379357,0.13375621926206438,0
1,0.7696900431950858,0.7696900431950858,1.5882352941176472,1.6380879829434138,0.2224488921333716,0.4087524249335329,0.2585389025626344,5.751169244843573,2024-10-26,lerone murphy,dan ige,1.5882352941176472,2.42,0.610467820051485,0.389532179948515,1
0,0.3908647705775211,0.6091352294224789,1.8333333333333333,1.9112088813771368,0.11674792060787786,0.18018334082060783,0.18017234330224718,2.1034746431586067,2024-10-26,mateusz rebecki,myktybek orolbai,2.0,1.8333333333333333,0.4767709538480995,0.5232290461519005,1
0,0.25373531708450686,0.7462646829154931,1.5128205128205128,1.5673502476287073,0.1289645203080536,0.2990359769353387,0.25917424758800106,3.3424282516387276,2024-10-26,robert whittaker,khamzat chimaev,2.55,1.5128205128205128,0.36198051360062566,0.6380194863993743,1
1,0.7366757138874531,0.7366757138874531,1.4,1.4341303401610936,0.031345999442434325,0.1301198900884655,0.13011194820064273,0.40784890557513903,2024-10-26,shara magomedov,armen petrosyan,1.4,3.05,0.6972866914507029,0.3027133085492972,1
1,0.5911176343721815,0.5911176343721815,2.15,2.2753743225853573,0.27090291390019017,0.27051970607223075,0.17194776727515937,4.658115119347244,2024-11-02,aiemann zahabi,pedro munhoz,2.15,1.7142857142857144,0.43948812732656933,0.5605118726734306,1
1,0.5096348897851303,0.5096348897851303,2.05,2.2104122850130463,0.04475152405951688,0.1045125060433093,0.10450612710617287,0.46768084615588246,2024-11-02,alexandr romanov,rodrigo nascimento,2.05,1.7246376811594204,0.4524042898151454,0.5475957101848546,1
0,0.4460608601642735,0.5539391398357265,1.606060606060606,1.6530343331361326,-0.11034016935474233,0.0,0.0,-0.0,2024-11-02,ariane da silva,jasmine jasudavicius,2.4,1.606060606060606,0.39505188733569585,0.6049481126643041,0
1,0.6264303898340364,0.6264303898340364,1.6666666666666663,1.7257379176466046,0.0440506497233939,0.111685877962091,0.11167906119707867,0.49195352062299835,2024-11-02,brandon moreno,amir albazi,1.6666666666666663,2.25,0.5794622635189611,0.42053773648103887,1
0,0.48988212996134883,0.5101178700386512,1.7692307692307692,1.8335074890761731,-0.09748376839315565,0.0,0.0,-0.0,2024-11-02,chad anheliger,cody gibson,2.1,1.7692307692307692,0.45459726455556626,0.5454027354444337,0
1,0.5998801312607454,0.5998801312607454,2.0,2.0974432102644465,0.1997602625214907,0.2352873532500824,0.1844788415436132,3.6851541816412654,2024-11-02,charles jourdain,victor henry,2.0,1.8333333333333333,0.4767709538480995,0.5232290461519005,1
1,0.5651733910850288,0.5651733910850288,1.8333333333333333,1.956166183256912,0.036151216989219526,0.11041289387328235,0.11040615480505278,0.3991316859302825,2024-11-02,erin blanchfield,rose namajunas,1.8333333333333333,1.9090909090909087,0.5112040114787454,0.4887959885212547,1
0,0.28950503343196904,0.7104949665680309,1.4,1.438709245627642,-0.005307046804756799,0.050593137925721454,0.0,-0.0,2024-11-02,jack shore,youssef zalal,3.0,1.4,0.3049325268193807,0.6950674731806192,0
1,0.5959077989069755,0.5959077989069755,1.4761904761904765,1.5149994286142041,-0.12032658256589301,0.0,0.0,-0.0,2024-11-02,marc andre barriault,dustin stoltzfus,1.4761904761904765,2.75,0.6600662555461932,0.3399337444538067,0
1,0.7484157931583085,0.7484157931583085,1.3636363636363638,1.405803689297263,0.020566990670420893,0.1284504910257329,0.12844265102994273,0.2641678805416959,2024-11-02,mike malott,trevin giles,1.3636363636363638,3.1,0.711336872717899,0.2886631272821009,1
0,0.306965910707676,0.693034089292324,1.434782608695652,1.4711761418400602,-0.005646741450143877,0.04154543473333539,0.0,-0.0,2024-11-09,cody stamann,damon blackshear,2.9,1.434782608695652,0.3202717393518501,0.67972826064815,0
0,0.1437950583386324,0.8562049416613676,1.238095238095238,1.2630222332353689,0.06006326110455018,0.3095018870570236,0.3094829965609874,1.858855802986119,2024-11-09,karolina kowalkiewicz,denise gomes,4.2,1.238095238095238,0.2082483002390297,0.7917516997609703,1
0,0.3387163733814166,0.6612836266185834,1.4166666666666667,1.4494886688164816,-0.0631815289570068,0.0,0.0,-0.0,2024-11-09,luana pinheiro,gillian robertson,3.0,1.4166666666666667,0.31010154027867814,0.6898984597213219,0
1,0.5006297982483845,0.5006297982483845,2.55,2.6843282118105365,0.27660598553338045,0.2041494577482233,0.14709377128404394,4.0687017571844635,2024-11-09,matthew semelsberger,charles radtke,2.55,1.5555555555555556,0.37253268642790743,0.6274673135720925,1
0,0.23228086245101734,0.7677191375489827,1.1666666666666667,1.1865185721526974,-0.10432767285952016,0.0,0.0,-0.0,2024-11-09,neil magny,carlos prates,5.3,1.1666666666666667,0.15719819017606887,0.8428018098239312,0
1,0.6933019433090498,0.6933019433090498,1.5714285714285714,1.6122342839525095,0.08947448234279265,0.19235309949235735,0.19234135919087467,1.7209643546712654,2024-11-09,tresean gore,antonio trocoli,1.5714285714285714,2.5,0.6202572479406823,0.37974275205931773,1
0,0.45703350877421955,0.5429664912257804,1.704225352112676,1.7623116088586497,-0.07466274030536013,0.0,0.0,-0.0,2024-11-16,bassil hafez,oban elliott,2.2,1.704225352112676,0.43256346098313225,0.5674365390168676,0
1,0.9072370967949099,0.9072370967949099,1.10989010989011,1.1249553471747327,0.006933481058086999,0.16486868037673097,0.16485861759106343,0.11430441023300464,2024-11-16,bo nickal,paul craig,1.10989010989011,7.0,0.8889241715339621,0.11107582846603793,1
1,0.7462673933278238,0.7462673933278238,1.5050505050505052,1.5483139104311472,0.1231701172307651,0.28351676481894167,0.2615227579778238,3.2211788758641564,2024-11-16,charles oliveira,michael chandler,1.5050505050505052,2.64,0.645863860850761,0.3541361391492389,1
1,0.5246718971313686,0.5246718971313686,1.7142857142857144,1.7743810065269994,-0.1005624620605109,0.0,0.0,-0.0,2024-11-16,jim miller,damon jackson,1.7142857142857144,2.18,0.5635768171106061,0.43642318288939386,0
1,0.8338661472487828,0.8338661472487828,1.3355704697986577,1.3655989198669296,0.11368700203025361,0.3794505466455687,0.3281978574532687,3.7311830486614643,2024-11-16,jon jones,stipe miocic,1.3355704697986577,3.4,0.7322794309894773,0.2677205690105226,1
1,0.5057120302929768,0.5057120302929768,2.24,2.3626743980633664,0.13279494785626822,0.14297829844220936,0.14296957173942357,1.8985636824169752,2024-11-16,jonathan martinez,marcus mcghee,2.24,1.6756756756756757,0.42324917932817085,0.5767508206718293,1
1,0.5502592771544798,0.5502592771544798,1.7692307692307692,1.8335074890761731,-0.026464355803612727,0.010683174072316469,0.0,-0.0,2024-11-16,marcin tybura,jhonata diniz,1.7692307692307692,2.1,0.5454027354444337,0.45459726455556626,0
1,0.7173167935780643,0.7173167935780643,1.1428571428571428,1.159379076696642,-0.18020937876792653,0.0,0.0,-0.0,2024-11-16,mauricio ruffy,james llontop,1.1428571428571428,6.0,0.8625306598159832,0.13746934018401677,0
1,0.5151242831973564,0.5151242831973564,2.2,2.3117995166008596,0.1332734230341841,0.14549789542504216,0.14548901493826083,1.9389819034693565,2024-11-16,mickey gall,ramiz brahimaj,2.2,1.704225352112676,0.43256346098313225,0.5674365390168676,1
1,0.5355405677517491,0.5355405677517491,1.7407407407407407,1.8028722235982924,-0.06776271539510348,0.0,0.0,-0.0,2024-11-16,veronica hardy,eduarda moura,1.7407407407407407,2.14,0.5546704790892687,0.44532952091073125,0
0,0.36112190924855114,0.6388780907514489,1.434782608695652,1.4711761418400602,-0.08334882631313867,0.0,0.0,-0.0,2024-11-16,viviane araujo,karine silva,2.9,1.434782608695652,0.3202717393518501,0.67972826064815,0
1,0.6766732366122917,0.6766732366122917,1.3846153846153846,1.4322536809780964,-0.06306782622913454,0.0,0.0,-0.0,2024-11-23,petr yan,deiveson figueiredo,1.3846153846153846,2.96,0.6982003350950321,0.30179966490496796,0
0,0.29316220067634646,0.7068377993236535,1.3773584905660377,1.4192308316056526,-0.02643095564855269,0.007551920101611826,0.0,-0.0,2024-11-23,volkan oezdemir,carlos ulberg,3.05,1.3773584905660377,0.2953929848968641,0.7046070151031358,0
1,0.7741121755799855,0.7741121755799855,1.1821493624772312,1.2133475112696448,-0.0848837851522577,0.0,0.0,-0.0,2024-11-23,wang cong,gabriella fernandes,1.1821493624772312,4.5,0.8241661937012602,0.17583380629873976,0
1,0.8663151572978028,0.8663151572978028,1.2,1.2201996878445567,0.03957818875736341,0.2592078357081014,0.2591920149173477,1.025835049080014,2024-12-07,bryce mitchell,kron gracie,1.2,4.8,0.819537990348504,0.18046200965149592,1
1,0.6067742913617089,0.6067742913617089,2.0,2.0974432102644465,0.2135485827234178,0.24846353326467982,0.18501312901788902,3.950929148699505,2024-12-07,chris weidman,eryk anders,2.0,1.8333333333333333,0.4767709538480995,0.5232290461519005,1
1,0.6835154156628072,0.6835154156628072,1.4166666666666667,1.4615913232450588,-0.031686494477689786,0.0,0.0,-0.0,2024-12-07,ciryl gane,alexander volkov,1.4166666666666667,2.88,0.6841857803176998,0.31581421968230017,0
0,0.10388146301468895,0.8961185369853111,1.1428571428571428,1.159379076696642,0.02413547084035539,0.24432995113213699,0.2443150384153931,0.5896658485535027,2024-12-07,clay guida,chase hooper,6.0,1.1428571428571428,0.13746934018401677,0.8625306598159832,1
0,0.3382017043421098,0.6617982956578903,1.5319148936170213,1.606960527582149,0.013818665688682952,0.1045928614110383,0.10458647756939944,0.14452455690884694,2024-12-07,cody durden,joshua van,2.4,1.5319148936170213,0.3777071789656144,0.6222928210343855,1
1,0.7592275778367853,0.7592275778367853,1.3636363636363638,1.414293077175543,0.0353103334137983,0.1780630944602135,0.17805222635142076,0.628708347753775,2024-12-07,dominick reyes,anthony smith,1.3636363636363638,3.0,0.7070670260205758,0.2929329739794243,1
1,0.7689877043539411,0.7689877043539411,1.2,1.2201996878445567,-0.07721475477527062,0.0,0.0,-0.0,2024-12-07,kennedy nzechukwu,lukasz brzeski,1.2,4.8,0.819537990348504,0.18046200965149592,0
1,0.5331950303785955,0.5331950303785955,2.2,2.4142473382068004,0.1730290668329102,0.20312195404295857,0.16126772327824737,2.7904003669103132,2024-12-07,michael chiesa,max griffin,2.2,1.6134969325153374,0.4142077674372657,0.5857922325627343,1
1,0.7956122225033656,0.7956122225033656,1.434782608695652,1.482372512006592,0.14153058011352448,0.37189865589399534,0.28909309579259795,4.091551355434109,2024-12-07,movsar evloev,aljamain sterling,1.434782608695652,2.8,0.6745942682425786,0.32540573175742143,1
1,0.5631750736964624,0.5631750736964624,1.6134969325153374,1.7070898936730217,-0.09131874612165891,0.0,0.0,-0.0,2024-12-07,nate landwehr,dooho choi,1.6134969325153374,2.2,0.5857922325627343,0.4142077674372657,0
0,0.3199136055630048,0.6800863944369953,1.4,1.4648660950833083,-0.04787904778820673,0.0,0.0,-0.0,2024-12-07,randy brown,bryan battle,2.75,1.4,0.3173437467380737,0.6826562532619264,0
1,0.7016188150442657,0.7016188150442657,1.3448275862068966,1.3890415615122518,-0.056443662526677096,0.0,0.0,-0.0,2024-12-07,shavkat rakhmonov,ian machado garry,1.3448275862068966,3.15,0.7199208632111039,0.280079136788896,0
0,0.2600654522536561,0.7399345477463439,1.4,1.4648660950833083,0.03590836684488141,0.18049290421876008,0.18048188780614907,0.648080983619993,2024-12-07,vicente luque,themba gorimbo,2.75,1.4,0.3173437467380737,0.6826562532619264,1
0,0.39128802445800925,0.6087119755419907,1.6666666666666663,1.771956645840295,0.014519959236650948,0.10183373753928274,0.10182752210120051,0.1478531470078605,2024-12-14,adrian yanez,daniel marcos,2.1,1.6666666666666663,0.43565210675581667,0.5643478932441833,1
0,0.4369053787807394,0.5630946212192607,1.9523809523809523,2.0475207221076914,0.09937521285665185,0.14600943181923393,0.14600052011074888,1.450883276318755,2024-12-14,colby covington,joaquin buckley,1.869565217391304,1.9523809523809523,0.5116044544982125,0.48839554550178754,1
