blue_fighter,open_blue,close1_blue,close2_blue,red_fighter,open_red,close1_red,close2_red,event_date,og_blue_name,og_red_fighter,dec_open_red,dec_close1_red,dec_close2_red,dec_open_blue,dec_close1_blue,dec_close2_blue,dec_fair_open_red,dec_fair_open_blue,proba_fair_open_red,proba_fair_open_blue,pimp_open_red,pimp_open_blue,dec_fair_close1_red,dec_fair_close1_blue,proba_fair_close1_red,proba_fair_close1_blue,pimp_close1_red,pimp_close1_blue,dec_fair_close2_red,dec_fair_close2_blue,proba_fair_close2_red,proba_fair_close2_blue,pimp_close2_red,pimp_close2_blue,juice_open_red,juice_close1_red,juice_close2_red,juice_open_blue,juice_close1_blue,juice_close2_blue,vegas_acc_open,vegas_acc_close1,vegas_acc_close2,proba_fair_open_diff,proba_fair_close1_diff,proba_fair_close2_diff,line_movement_close1_red,line_movement_close1_blue,line_movement_close2_red,line_movement_close2_blue,red_ud_to_fav_close1,red_ud_to_fav_close2,red_stayed_fav_close1,red_stayed_fav_close2,red_fav_to_ud_close1,red_fav_to_ud_close2,red_stayed_dog_close1,red_stayed_dog_close2,blue_ud_to_fav_close1,blue_ud_to_fav_close2,blue_stayed_fav_close1,blue_stayed_fav_close2,blue_fav_to_ud_close1,blue_fav_to_ud_close2,blue_stayed_dog_close1,blue_stayed_dog_close2
Nicholas Musoke,180,155,165,Alessio Sakara,-220,-185,-175,2013-10-26,Nicholas Musoke,Alessio Sakara,1.4545454545454546,1.5405405405405406,1.5714285714285714,2.8,2.55,2.65,1.495100931999338,3.019790178866674,0.6688511648927544,0.33114883510724563,0.6875,0.35714285714285715,1.5845925423713896,2.710593152528968,0.6310770581461089,0.3689229418538912,0.6491228070175439,0.3921568627450981,1.5864885572019942,2.7050631043353617,0.6303228570167861,0.3696771429832139,0.6363636363636364,0.37735849056603776,0.018648835107245576,0.018045748871434952,0.006040779346850211,0.02599402203561152,0.023233920891206905,0.00768134758282385,0.6745362563237775,0.6604834176503653,0.6593591905564924,0.3377023297855088,0.26215411629221774,0.26064571403357223,-35,25,-45,15,False,False,True,True,False,False,False,False,0,0,0,0,0,0,1,1
Ryan Jimmo,160,120,140,Jimi Manuwa,-210,-150,-150,2013-10-26,Ryan Jimmo,Jimi Manuwa,1.4761904761904763,1.6666666666666665,1.6666666666666665,2.6,2.2,2.4,1.53594668849544,2.865857223238554,0.6510642638121543,0.3489357361878457,0.6774193548387096,0.3846153846153846,1.740042491423768,2.351273760073019,0.5746986093320988,0.4253013906679012,0.6000000000000001,0.45454545454545453,1.688130195134332,2.4532133701890344,0.5923713721147116,0.40762862788528836,0.6000000000000001,0.4166666666666667,0.02635509102655531,0.02530139066790127,0.007628627885288508,0.0356796484275389,0.02924406387755335,0.009038038781378321,0.6747191011235955,0.6606741573033708,0.6595505617977528,0.30212852762430864,0.14939721866419764,0.18474274422942322,-60,40,-60,20,False,False,True,True,False,False,False,False,0,0,0,0,0,0,1,1
Melvin Guillard,-175,-160,-140,Ross Pearson,135,130,130,2013-10-26,Melvin Guillard,Ross Pearson,2.35,2.3,2.3,1.5714285714285714,1.625,1.7142857142857144,2.5557581424846965,1.6427734316099438,0.39127333035817097,0.608726669641829,0.425531914893617,0.6363636363636364,2.4542218767564763,1.6876529750951206,0.40746112218737524,0.5925388778126246,0.4347826086956522,0.6153846153846154,2.352367810480297,1.739443805339353,0.42510358947473603,0.574896410525264,0.4347826086956522,0.5833333333333333,0.03425858453544606,0.027321486508276982,0.009679019220916185,0.027636966721807377,0.02284573757199082,0.008436922808069292,0.6743402582818642,0.6603032004491859,0.6591802358225716,-0.217453339283658,-0.18507775562524936,-0.14979282105052794,5,-15,5,-35,False,False,False,False,False,False,True,True,0,0,1,1,0,0,0,0
Mark Munoz,260,300,340,Lyoto Machida,-380,-400,-380,2013-10-26,Mark Munoz,Lyoto Machida,1.263157894736842,1.25,1.263157894736842,3.6,4.0,4.4,1.304111359206534,4.2882691478842805,0.7668056818463986,0.2331943181536014,0.7916666666666667,0.2777777777777778,1.278196810357038,4.594577517681092,0.7823521322359351,0.21764786776406495,0.8,0.25,1.274125007594051,4.647970715174188,0.784852344973838,0.21514765502616204,0.7916666666666667,0.22727272727272727,0.024860984820268106,0.017647867764064906,0.006814321692828695,0.0445834596241764,0.032352132235935055,0.012125072246565227,0.6745230078563412,0.6604938271604939,0.6593714927048261,0.5336113636927973,0.5647042644718702,0.569704689947676,20,-40,0,-80,False,False,True,True,False,False,False,False,0,0,0,0,0,0,1,1
John Lineker,-400,-425,-420,Phil Harris,280,325,375,2013-10-26,John Lineker,Phil Harris,3.8,4.25,4.75,1.25,1.2352941176470589,1.2380952380952381,4.499105911264083,1.2857872911994084,0.22226638352664094,0.7777336164733591,0.2631578947368421,0.8,4.853712136589867,1.2594900616746365,0.20602787554322957,0.7939721244567705,0.23529411764705882,0.8095238095238095,5.032989269549838,1.247955036119305,0.19868907848663905,0.8013109215133609,0.21052631578947367,0.8076923076923077,0.040891511210201154,0.02926624210382925,0.011837237302834619,0.022266383526640898,0.015551685067039078,0.006381386178946791,0.6741446999439148,0.6601233875490746,0.6590016825574874,-0.5554672329467182,-0.5879442489135409,-0.6026218430267218,-45,25,-95,20,False,False,False,False,False,False,True,True,0,0,1,1,0,0,0,0
Piotr Hallmann,130,130,150,Al Iaquinta,-170,-160,-160,2013-10-26,Piotr Hallmann,Al Iaquinta,1.5882352941176472,1.625,1.625,2.3,2.3,2.5,1.6649507688643073,2.503870732727981,0.6006183598342177,0.39938164016578226,0.6296296296296295,0.4347826086956522,1.6876529750951206,2.4542218767564763,0.5925388778126246,0.40746112218737524,0.6153846153846154,0.4347826086956522,1.643502877733024,2.553994604535209,0.6084564946909957,0.39154350530900434,0.6153846153846154,0.4,0.029011269795411798,0.02284573757199082,0.006928120693619699,0.03540096852986996,0.027321486508276982,0.008456494690995686,0.6743273542600897,0.6603139013452914,0.6591928251121076,0.20123671966843548,0.18507775562524936,0.21691298938199138,-10,0,-10,-20,False,False,True,True,False,False,False,False,0,0,0,0,0,0,1,1
Jessica Andrade,125,-130,-120,Rosi Sexton,-165,100,110,2013-10-26,Jessica Andrade,Rosi Sexton,1.606060606060606,2.0,2.1,2.25,1.7692307692307692,1.8333333333333335,1.6887529930621288,2.451899316697119,0.5921529105252696,0.4078470894747303,0.6226415094339623,0.4444444444444444,2.1444662832377523,1.8737697341078057,0.4663164946059131,0.5336835053940869,0.5,0.5652173913043479,2.150441856354753,1.8692312388290206,0.4650207105320742,0.5349792894679257,0.47619047619047616,0.5454545454545454,0.03048859890869271,0.03368350539408688,0.011169765658401942,0.03659735496971411,0.03153388591026096,0.010475255986619691,0.6745098039215687,0.6599439775910364,0.6588235294117647,0.18430582105053933,-0.06736701078817381,-0.0699585789358515,-265,255,-275,245,False,False,False,False,True,True,False,False,1,1,0,0,0,0,0,0
Andrew Craig,-260,-200,-200,Luke Barnatt,180,160,185,2013-10-26,Andrew Craig,Luke Barnatt,2.8,2.6,2.85,1.3846153846153846,1.5,1.5,3.2295979791609746,1.4485113501835485,0.30963606196576593,0.6903639380342341,0.35714285714285715,0.7222222222222222,2.8141264224374836,1.551229499571693,0.35535006246586465,0.6446499375341354,0.3846153846153846,0.6666666666666666,2.9342125060688184,1.5170062735414969,0.34080694494066277,0.6591930550593372,0.3508771929824561,0.6666666666666666,0.04750679517709122,0.029265322149519934,0.01007024804179335,0.031858284187988084,0.022016729132531276,0.0074736116073294,0.6741321388577828,0.6595744680851063,0.658454647256439,-0.3807278760684682,-0.2892998750682707,-0.31838611011867446,20,-60,-5,-60,False,False,False,False,False,False,True,True,0,0,1,1,0,0,0,0
Jon Tuck,125,150,165,Norman Parke,-165,-180,-175,2013-10-26,Jon Tuck,Norman Parke,1.606060606060606,1.5555555555555556,1.5714285714285714,2.25,2.5,2.65,1.6887529930621288,2.451899316697119,0.5921529105252696,0.4078470894747303,0.6226415094339623,0.4444444444444444,1.6026210621761081,2.6594176054665732,0.623977822082381,0.376022177917619,0.6428571428571428,0.4,1.5864885572019942,2.7050631043353617,0.6303228570167861,0.3696771429832139,0.6363636363636364,0.37735849056603776,0.03048859890869271,0.018879320774761843,0.006040779346850211,0.03659735496971411,0.02397782208238103,0.00768134758282385,0.6743144935646335,0.65976496922216,0.6586457750419697,0.18430582105053933,0.24795564416476196,0.26064571403357223,15,-25,10,-40,False,False,True,True,False,False,False,False,0,0,0,0,0,0,1,1
Michael Kuiper,-300,-355,-325,Brad Scott,220,280,295,2013-10-26,Michael Kuiper,Brad Scott,3.2,3.8,3.95,1.3333333333333333,1.2816901408450705,1.3076923076923077,3.649665092165395,1.3774061872788483,0.27399774355917317,0.7260022564408268,0.3125,0.75,4.243796503973963,1.308280744114159,0.2356380658364705,0.7643619341635294,0.2631578947368421,0.7802197802197802,4.132233295507018,1.3192610210211464,0.24199988928197766,0.7580001107180222,0.2531645569620253,0.7647058823529411,0.03850225644082683,0.02751982890037158,0.011164667680047619,0.023997743559173168,0.015857846056250846,0.006705771634918922,0.6739373601789709,0.6593959731543624,0.6582774049217002,-0.45200451288165366,-0.5287238683270589,-0.5160002214360445,-60,55,-75,25,False,False,False,False,False,False,True,True,0,0,1,1,0,0,0,0
Cole Miller,-245,-210,-200,Andy Ogle,175,170,185,2013-10-26,Cole Miller,Andy Ogle,2.75,2.7,2.85,1.4081632653061225,1.4761904761904763,1.5,3.12547312704062,1.4704834830785838,0.3199515591250206,0.6800484408749794,0.36363636363636365,0.7101449275362319,2.9170566883110993,1.5216329835718034,0.342811301544837,0.657188698455163,0.37037037037037035,0.6774193548387096,2.9342125060688184,1.5170062735414969,0.34080694494066277,0.6591930550593372,0.3508771929824561,0.6666666666666666,0.043684804511343045,0.027559068825533328,0.01007024804179335,0.03009648666125253,0.020230656383546597,0.0074736116073294,0.6735606484069312,0.6590273896031302,0.6579094466182225,-0.3600968817499588,-0.314377396910326,-0.31838611011867446,5,-35,-10,-45,False,False,False,False,False,False,True,True,0,0,1,1,0,0,0,0
Robert Whiteford,435,350,390,Jimy Hettes,-705,-450,-440,2013-10-26,Robert Whiteford,,1.1418439716312057,1.2222222222222223,1.2272727272727273,5.35,4.5,4.9,1.1664726591811456,7.006992408956843,0.8572854169612445,0.1427145830387554,0.8757763975155279,0.1869158878504673,1.2431923096202862,5.1119721325126335,0.8043807802394101,0.19561921976058985,0.8181818181818181,0.2222222222222222,1.2371947000524317,5.2159458022415786,0.808280216491083,0.19171978350891702,0.8148148148148148,0.2040816326530612,0.018490980554283443,0.013801037942408056,0.006534598323731822,0.04420130481171192,0.026603002461632358,0.012361849144144177,0.6737430167597765,0.659217877094972,0.6581005586592179,0.7145708339224891,0.6087615604788202,0.6165604329821659,-255,85,-265,45,False,False,True,True,False,False,False,False,0,0,0,0,0,0,1,1
Germaine de Randamie,-140,-140,-125,Amanda Nunes,100,110,115,2013-11-06,Germaine de Randamie,Amanda Nunes,2.0,2.1,2.15,1.7142857142857144,1.7142857142857144,1.8,2.19051509130092,1.8399725524749648,0.4565136318719047,0.5434863681280954,0.5,0.5833333333333333,2.248039480891144,1.8012567032622757,0.4448320452110523,0.5551679547889476,0.47619047619047616,0.5833333333333333,2.200956641662095,1.8326695280322727,0.4543478872190915,0.5456521127809085,0.46511627906976744,0.5555555555555556,0.04348636812809531,0.03135843097942387,0.010768391850675962,0.039846965205237894,0.02816537854438561,0.009903442774647053,0.6733668341708543,0.6588498045784478,0.6577331099944165,-0.08697273625619067,-0.11033590957789535,-0.09130422556181705,-10,0,-15,-15,False,False,False,False,False,False,True,True,0,0,1,1,0,0,0,0
Yancy Medeiros,-180,-260,-255,Yves Edwards,140,200,235,2013-11-06,Yancy Medeiros,Yves Edwards,2.4,3.0,3.35,1.5555555555555556,1.3846153846153846,1.392156862745098,2.6075675748982565,1.622057831729587,0.3834991697344674,0.6165008302655326,0.4166666666666667,0.6428571428571428,3.333533265086015,1.4285347095590428,0.29998200722145696,0.7000179927785429,0.3333333333333333,0.7222222222222222,3.467192678250734,1.405318971969798,0.28841777564681503,0.7115822243531849,0.29850746268656714,0.7183098591549296,0.03316749693219928,0.033351326111876356,0.010089687039752104,0.026356312591610198,0.02220422944367928,0.006727634801744764,0.6729910714285714,0.6584821428571429,0.6573660714285714,-0.2330016605310652,-0.40003598555708597,-0.4231644487063698,-60,80,-95,75,False,False,False,False,False,False,True,True,0,0,1,1,0,0,0,0
Seth Baczynski,-115,115,135,Neil Magny,-125,-145,-145,2013-11-06,Seth Baczynski,Neil Magny,1.8,1.6896551724137931,1.6896551724137931,1.8695652173913042,2.15,2.35,1.9575918684350277,2.044286227737375,0.5108317091649126,0.48916829083508745,0.5555555555555556,0.5348837209302326,1.7694110584594882,2.2996953825984723,0.565159800047048,0.434840199952952,0.5918367346938775,0.46511627906976744,1.7128604009505919,2.402799199768301,0.5838187393701358,0.41618126062986405,0.5918367346938775,0.425531914893617,0.044723846390642974,0.02667693464682952,0.0080179953237417,0.04571543009514517,0.030276079116815457,0.009350654263752978,0.6731734523145566,0.6586726157278304,0.6575571667596207,0.021663418329825157,0.13031960009409604,0.1676374787402718,20,-230,20,-250,False,False,True,True,False,False,False,False,0,0,0,0,1,1,0,0
Rustam Khabilov,-190,-145,-135,Jorge Masvidal,150,115,125,2013-11-06,Rustam Khabilov,Jorge Masvidal,2.5,2.15,2.25,1.526315789473684,1.6896551724137931,1.7407407407407407,2.7109736661454122,1.5844625313566996,0.3688711596456952,0.6311288403543047,0.4,0.6551724137931035,2.2996953825984723,1.7694110584594882,0.434840199952952,0.565159800047048,0.46511627906976744,0.5918367346938775,2.3019179093637003,1.7680975834250108,0.4344203570128274,0.5655796429871724,0.4444444444444444,0.574468085106383,0.0311288403543048,0.030276079116815457,0.010024087431617035,0.024043573438798815,0.02667693464682952,0.008888442119210582,0.6727982162764772,0.6583054626532887,0.657190635451505,-0.2622576807086095,-0.13031960009409604,-0.13115928597434506,35,-45,25,-55,False,False,False,False,False,False,True,True,0,0,1,1,0,0,0,0
Liz Carmouche,-175,-205,-190,Alexis Davis,135,165,165,2013-11-06,Liz Carmouche,Alexis Davis,2.35,2.65,2.65,1.5714285714285714,1.4878048780487805,1.526315789473684,2.5557581424846965,1.6427734316099438,0.39127333035817097,0.608726669641829,0.425531914893617,0.6363636363636364,2.865617653278207,1.5360155111326428,0.3489649077419735,0.6510350922580266,0.37735849056603776,0.6721311475409836,2.7861577865480633,1.5598609526723863,0.3589172174053213,0.6410827825946788,0.37735849056603776,0.6551724137931035,0.03425858453544606,0.02839358282406429,0.018441273160716476,0.027636966721807377,0.021096055282956994,0.014089631198424768,0.6724233983286908,0.6579387186629526,0.656824512534819,-0.217453339283658,-0.3020701845160531,-0.2821655651893575,-30,30,-30,15,False,False,False,False,False,False,True,True,0,0,1,1,0,0,0,0
Lorenz Larkin,-300,-460,-420,Chris Camozzi,220,360,375,2013-11-06,Lorenz Larkin,Chris Camozzi,3.2,4.6,4.75,1.3333333333333333,1.2173913043478262,1.2380952380952381,3.649665092165395,1.3774061872788483,0.27399774355917317,0.7260022564408268,0.3125,0.75,5.215061774533227,1.2372444470545725,0.19175228275977704,0.8082477172402229,0.2173913043478261,0.8214285714285714,5.032989269549838,1.247955036119305,0.19868907848663905,0.8013109215133609,0.21052631578947367,0.8076923076923077,0.03850225644082683,0.025639021588049066,0.011837237302834619,0.023997743559173168,0.013180854188348468,0.006381386178946791,0.6720489977728286,0.6575723830734966,0.6564587973273942,-0.45200451288165366,-0.6164954344804459,-0.6026218430267218,-140,160,-155,120,False,False,False,False,False,False,True,True,0,0,1,1,0,0,0,0
Rafael Natal,230,300,340,Tim Kennedy,-310,-400,-380,2013-11-06,Rafael Natal,Tim Kennedy,1.3225806451612903,1.25,1.263157894736842,3.3,4.0,4.4,1.3631099871738712,3.753986492586228,0.7336165162088606,0.26638348379113946,0.7560975609756098,0.30303030303030304,1.278196810357038,4.594577517681092,0.7823521322359351,0.21764786776406495,0.8,0.25,1.274125007594051,4.647970715174188,0.784852344973838,0.21514765502616204,0.7916666666666667,0.22727272727272727,0.02248104476674917,0.017647867764064906,0.006814321692828695,0.036646819239163575,0.032352132235935055,0.012125072246565227,0.6722314969393434,0.657762938230384,0.6566499721758486,0.46723303241772113,0.5647042644718702,0.569704689947676,90,-70,70,-110,False,False,True,True,False,False,False,False,0,0,0,0,0,0,1,1
Steven Siler,165,160,175,Dennis Bermudez,-215,-200,-190,2013-11-06,Steven Siler,Dennis Bermudez,1.4651162790697674,1.5,1.526315789473684,2.65,2.6,2.75,1.521441385512922,2.9177610902831157,0.6572714595001443,0.34272854049985574,0.6825396825396826,0.37735849056603776,1.551229499571693,2.8141264224374836,0.6446499375341354,0.35535006246586465,0.6666666666666666,0.3846153846153846,1.5454698960735946,2.8332817396490766,0.647052396517454,0.35294760348254584,0.6551724137931035,0.36363636363636365,0.02526822303953824,0.022016729132531276,0.008120017275649483,0.034629950066182025,0.029265322149519934,0.010688760153817811,0.6724137931034483,0.6579532814238043,0.6568409343715239,0.3145429190002886,0.2892998750682707,0.2941047930349082,-15,5,-25,-10,False,False,True,True,False,False,False,False,0,0,0,0,0,0,1,1
Francisco Rivera,-130,-145,-135,George Roop,-110,115,125,2013-11-06,Francisco Rivera,George Roop,1.9090909090909092,2.15,2.25,1.7692307692307692,1.6896551724137931,1.7407407407407407,2.0906472557205467,1.9168867337765774,0.4783207675344292,0.5216792324655709,0.5238095238095238,0.5652173913043479,2.2996953825984723,1.7694110584594882,0.434840199952952,0.565159800047048,0.46511627906976744,0.5918367346938775,2.3019179093637003,1.7680975834250108,0.4344203570128274,0.5655796429871724,0.4444444444444444,0.574468085106383,0.04548875627509463,0.030276079116815457,0.010024087431617035,0.043538158838776986,0.02667693464682952,0.008888442119210582,0.6720400222345748,0.6575875486381323,0.6564758198999444,-0.043358464931141705,-0.13031960009409604,-0.13115928597434506,-225,15,-235,5,False,False,False,False,True,True,False,False,0,0,1,1,0,0,0,0
Brian Houston,170,145,160,Derek Brunson,-230,-175,-170,2013-11-06,Brian Houston,Derek Brunson,1.434782608695652,1.5714285714285714,1.5882352941176472,2.7,2.45,2.6,1.4946737961448597,3.021534206568648,0.6690423037984956,0.33095769620150434,0.696969696969697,0.37037037037037035,1.6218147202566782,2.608196087071099,0.6165932442897879,0.3834067557102121,0.6363636363636364,0.4081632653061224,1.604332003851992,2.654719580670945,0.6233123802299061,0.37668761977009385,0.6296296296296295,0.3846153846153846,0.02792739317120141,0.019770392073848453,0.006317249399723446,0.03941267416886601,0.024756509595910303,0.00792776484529073,0.6722222222222223,0.6577777777777778,0.6566666666666666,0.33808460759699127,0.2331864885795758,0.24662476045981224,-55,25,-60,10,False,False,True,True,False,False,False,False,0,0,0,0,0,0,1,1
Michael Chiesa,-260,-140,-120,Colton Smith,180,110,110,2013-11-06,Michael Chiesa,Colton Smith,2.8,2.1,2.1,1.3846153846153846,1.7142857142857144,1.8333333333333335,3.2295979791609746,1.4485113501835485,0.30963606196576593,0.6903639380342341,0.35714285714285715,0.7222222222222222,2.248039480891144,1.8012567032622757,0.4448320452110523,0.5551679547889476,0.47619047619047616,0.5833333333333333,2.150441856354753,1.8692312388290206,0.4650207105320742,0.5349792894679257,0.47619047619047616,0.5454545454545454,0.04750679517709122,0.03135843097942387,0.011169765658401942,0.031858284187988084,0.02816537854438561,0.010475255986619691,0.6718489727928928,0.6574125485841199,0.6563020544142143,-0.3807278760684682,-0.11033590957789535,-0.0699585789358515,70,-120,70,-140,False,False,False,False,False,False,True,True,0,0,1,1,0,0,0,0
Yoel Romero,-115,-165,-155,Ronny Markes,-125,135,145,2013-11-06,Yoel Romero,Ronny Markes,1.8,2.35,2.45,1.8695652173913042,1.606060606060606,1.6451612903225805,1.9575918684350277,2.044286227737375,0.5108317091649126,0.48916829083508745,0.5555555555555556,0.5348837209302326,2.5056019597774895,1.6641861705253018,0.39910569039018684,0.6008943096098132,0.425531914893617,0.6226415094339623,2.503611487104104,1.6650654165498298,0.39942299560092187,0.6005770043990781,0.4081632653061224,0.607843137254902,0.044723846390642974,0.026426224503430185,0.008740269705200532,0.04571543009514517,0.021747199824149188,0.0072661328558238925,0.672031076581576,0.6570477247502775,0.655937846836848,0.021663418329825157,-0.20178861921962632,-0.20115400879815626,-260,50,-270,40,False,False,False,False,True,True,False,False,0,0,1,1,0,0,0,0
Alexis Davis,135,165,165,Liz Carmouche,-175,-205,-190,2013-11-06,Alexis Davis,Liz Carmouche,1.5714285714285714,1.4878048780487805,1.526315789473684,2.35,2.65,2.65,1.6427734316099438,2.5557581424846965,0.608726669641829,0.39127333035817097,0.6363636363636364,0.425531914893617,1.5360155111326428,2.865617653278207,0.6510350922580266,0.3489649077419735,0.6721311475409836,0.37735849056603776,1.5598609526723863,2.7861577865480633,0.6410827825946788,0.3589172174053213,0.6551724137931035,0.37735849056603776,0.027636966721807377,0.021096055282956994,0.014089631198424768,0.03425858453544606,0.02839358282406429,0.018441273160716476,0.6722129783693843,0.6572379367720466,0.656128674431503,0.217453339283658,0.3020701845160531,0.2821655651893575,30,-30,15,-30,False,False,True,True,False,False,False,False,0,0,0,0,0,0,1,1
Omari Akhmedov,-175,-155,-150,Thiago Perpetuo,135,125,140,2013-11-09,Omari Akhmedov,Thiago Perpetuo,2.35,2.25,2.4,1.5714285714285714,1.6451612903225805,1.6666666666666665,2.5557581424846965,1.6427734316099438,0.39127333035817097,0.608726669641829,0.425531914893617,0.6363636363636364,2.402780769166753,1.7128697669515365,0.41618445296063544,0.5838155470393644,0.4444444444444444,0.607843137254902,2.4532133701890344,1.688130195134332,0.40762862788528836,0.5923713721147116,0.4166666666666667,0.6000000000000001,0.03425858453544606,0.028259991483808977,0.009038038781378321,0.027636966721807377,0.024027590215537575,0.007628627885288508,0.6718403547671841,0.6568736141906873,0.6557649667405765,-0.217453339283658,-0.167631094078729,-0.18474274422942322,10,-20,-5,-25,False,False,False,False,False,False,True,True,0,0,1,1,0,0,0,0
Ryan Laflare,-140,-125,-115,Santiago Ponzinibbio,100,-105,105,2013-11-09,Ryan LaFlare,Santiago Ponzinibbio,2.0,1.9523809523809523,2.05,1.7142857142857144,1.8,1.8695652173913042,2.19051509130092,1.8399725524749648,0.4565136318719047,0.5434863681280954,0.5,0.5833333333333333,2.0939155447683713,1.9141473533148692,0.47757418034289434,0.5224258196571057,0.5121951219512195,0.5555555555555556,2.099901659357932,1.909172189615343,0.47621277670010564,0.5237872232998944,0.48780487804878053,0.5348837209302326,0.04348636812809531,0.034620941608325184,0.011592101348674888,0.039846965205237894,0.03312973589844992,0.011096497630338265,0.6714681440443213,0.6565096952908587,0.6554016620498615,-0.08697273625619067,-0.04485163931421132,-0.04757444659978871,205,-15,-5,-25,True,False,False,False,False,False,False,True,0,0,1,1,0,0,0,0
Igor Pokrajac,180,260,290,Rafael Cavalcante,-260,-335,-320,2013-11-09,Igor Pokrajac,Rafael Cavalcante,1.3846153846153846,1.2985074626865671,1.3125,2.8,3.6,3.9,1.4485113501835485,3.2295979791609746,0.6903639380342341,0.30963606196576593,0.7222222222222222,0.35714285714285715,1.3292289816981187,4.03739966889347,0.7523158265195802,0.24768417348041985,0.7701149425287357,0.2777777777777778,1.3244963755788037,4.081698518870361,0.7550039535313948,0.2449960464686052,0.7619047619047619,0.25641025641025644,0.031858284187988084,0.017799116009155513,0.00690080837336704,0.04750679517709122,0.03009360429735794,0.011414209941651238,0.6716500553709857,0.6566998892580288,0.655592469545958,0.3807278760684682,0.5046316530391604,0.5100079070627896,75,-80,60,-110,False,False,True,True,False,False,False,False,0,0,0,0,0,0,1,1
Sam Sicilia,-190,100,110,Godofredo Pepey,150,-130,-120,2013-11-09,Sam Sicilia,Godofredo Pepey,2.5,1.7692307692307692,1.8333333333333335,1.526315789473684,2.0,2.1,2.7109736661454122,1.5844625313566996,0.3688711596456952,0.6311288403543047,0.4,0.6551724137931035,1.8737697341078057,2.1444662832377523,0.5336835053940869,0.4663164946059131,0.5652173913043479,0.5,1.8692312388290206,2.150441856354753,0.5349792894679257,0.4650207105320742,0.5454545454545454,0.47619047619047616,0.0311288403543048,0.03153388591026096,0.010475255986619691,0.024043573438798815,0.03368350539408688,0.011169765658401942,0.6712783619258439,0.6568898727172109,0.6557830658550083,-0.2622576807086095,0.06736701078817381,0.0699585789358515,280,-290,270,-300,True,True,False,False,False,False,False,False,0,0,0,0,1,1,0,0
Daron Cruickshank,120,-150,-140,Adriano Martins,-160,120,130,2013-11-09,Daron Cruickshank,Adriano Martins,1.625,2.2,2.3,2.2,1.6666666666666665,1.7142857142857144,1.7143688031071587,2.399837164851662,0.5833050614241105,0.4166949385758895,0.6153846153846154,0.45454545454545453,2.351273760073019,1.740042491423768,0.4253013906679012,0.5746986093320988,0.45454545454545453,0.6000000000000001,2.352367810480297,1.739443805339353,0.42510358947473603,0.574896410525264,0.4347826086956522,0.5833333333333333,0.03207955396050488,0.02924406387755335,0.009679019220916185,0.03785051596956501,0.02530139066790127,0.008436922808069292,0.6714601769911505,0.6565265486725663,0.6554203539823009,0.16661012284822102,-0.14939721866419764,-0.14979282105052794,-280,270,-290,260,False,False,False,False,True,True,False,False,1,1,0,0,0,0,0,0
Justin Salas,160,210,225,Thiago Tavares,-210,-270,-245,2013-11-09,Justin Salas,Thiago Tavares,1.4761904761904763,1.3703703703703702,1.4081632653061225,2.6,3.1,3.25,1.53594668849544,2.865857223238554,0.6510642638121543,0.3489357361878457,0.6774193548387096,0.3846153846153846,1.4103312058638546,3.4370556899145366,0.7090533031122154,0.2909466968877846,0.7297297297297298,0.3225806451612903,1.4226090516003085,3.3662531510228297,0.7029338094503821,0.297066190549618,0.7101449275362319,0.3076923076923077,0.02635509102655531,0.020676426617514454,0.007211118085849844,0.0356796484275389,0.03163394827350574,0.010626117142689684,0.6716417910447762,0.6567164179104478,0.6556108347153123,0.30212852762430864,0.4181066062244308,0.40586761890076406,60,-50,35,-65,False,False,True,True,False,False,False,False,0,0,0,0,0,0,1,1
Jeremy Stephens,115,160,170,Rony Jason,-155,-190,-185,2013-11-09,Jeremy Stephens,Rony Jason,1.6451612903225805,1.526315789473684,1.5405405405405406,2.15,2.6,2.7,1.7420177066110774,2.34767673478733,0.5740469779411145,0.4259530220588856,0.607843137254902,0.46511627906976744,1.5676252731602516,2.761725644160457,0.6379075517097601,0.36209244829023995,0.6551724137931035,0.3846153846153846,1.5609176440056522,2.782792912090893,0.6406487900500527,0.35935120994994735,0.6491228070175439,0.37037037037037035,0.033796159313787544,0.017264862083343435,0.008474016967491171,0.03916325701088186,0.022522936325144627,0.011019160420423002,0.6718232044198895,0.6569060773480663,0.6558011049723756,0.1480939558822289,0.27581510341952015,0.28129758010010536,35,-45,30,-55,False,False,True,True,False,False,False,False,0,0,0,0,0,0,1,1
Dan Henderson,165,175,200,Vitor Belfort,-215,-220,-215,2013-11-09,Dan Henderson,Vitor Belfort,1.4651162790697674,1.4545454545454546,1.4651162790697674,2.65,2.75,3.0,1.521441385512922,2.9177610902831157,0.6572714595001443,0.34272854049985574,0.6825396825396826,0.37735849056603776,1.5012567037207358,2.9949857878751236,0.6661085992299557,0.33389140077004437,0.6875,0.36363636363636365,1.4795004962557239,3.085503576761027,0.67590379491644,0.3240962050835601,0.6825396825396826,0.3333333333333333,0.02526822303953824,0.02139140077004431,0.00663588762324252,0.034629950066182025,0.02974496286631928,0.009237128249773241,0.6720044174489233,0.6570955273329652,0.6559911651021535,0.3145429190002886,0.3322171984599113,0.35180758983287996,5,-10,0,-35,False,False,True,True,False,False,False,False,0,0,0,0,0,0,1,1
