td_defense_pct_red,td_total_attempted_against_red,td_total_landed_against_red,td_defense_pct_blue,td_total_attempted_against_blue,td_total_landed_against_blue,sig_str_defense_pct_red,sig_str_total_attempted_against_red,sig_str_total_landed_against_red,sig_str_defense_pct_blue,sig_str_total_attempted_against_blue,sig_str_total_landed_against_blue,td_accuracy_pct_red,td_accuracy_pct_blue,sig_str_accuracy_pct_red,sig_str_accuracy_pct_blue,kd_pm_red,kd_total_red,kd_pm_blue,kd_total_blue,sig_str_landed_pm_red,sig_str_landed_total_red,sig_str_landed_pm_blue,sig_str_landed_total_blue,sig_str_absorbed_pm_red,sig_str_absorbed_total_red,sig_str_absorbed_pm_blue,sig_str_absorbed_total_blue,sig_str_attempted_pm_red,sig_str_attempted_total_red,sig_str_attempted_pm_blue,sig_str_attempted_total_blue,leg_str_pm_red,leg_str_total_red,leg_str_pm_blue,leg_str_total_blue,head_str_pm_red,head_str_total_red,head_str_pm_blue,head_str_total_blue,body_str_pm_red,body_str_total_red,body_str_pm_blue,body_str_total_blue,clinch_str_pm_red,clinch_str_total_red,clinch_str_pm_blue,clinch_str_total_blue,td_landed_pm_red,td_landed_total_red,td_landed_pm_blue,td_landed_total_blue,td_attempted_pm_red,td_attempted_total_red,td_attempted_pm_blue,td_attempted_total_blue,td_defended_pm_red,td_defended_total_red,td_defended_pm_blue,td_defended_total_blue,control_pm_red,control_total_red,control_pm_blue,control_total_blue,sub_att_pm_red,sub_att_total_red,sub_att_pm_blue,sub_att_total_blue,reverse_pm_red,reverse_total_red,reverse_pm_blue,reverse_total_blue,total_fight_time_red,total_fight_time_blue,age_red,age_blue,height_red,height_blue,reach_red,reach_blue,date,event_location,weight_class,title_fight,performance_bonus_winner,fight_otn_bonus,method,winner,winner_name,fighter_red,fighter_blue,ratio_td_red,ratio_td_blue,ratio_control_red,ratio_control_blue,ratio_sig_str_red,ratio_sig_str_blue,adjusted_sig_str_red,adjusted_sig_str_blue,adjusted_td_red,adjusted_td_blue,ratio_td_diff,ratio_control_diff,ratio_sigstrike_diff
0.4522249425466851,38.0,23.0,0.6134755095018725,65.0,23.0,0.5909034405089908,1019.0,413.0,0.5854340182054099,675.0,292.0,0.43569994696600894,0.37054551107833833,0.39205522554238803,0.38453559507371415,0.03979984233976666,1.0,0.0,0.0,7.4541839858591485,346.0,4.847827717133925,227.0,9.019344791203785,417.0,9.025716588154557,373.0,19.136756809393468,888.0,12.80202374714928,588.0,1.28297914570415,59.0,0.9484090517794869,45.0,4.934457232609874,231.0,3.146773717177679,147.0,1.236747607545125,56.0,0.7526449481767596,35.0,1.3649748118801046,54.0,1.298289274694559,57.0,0.4827789364470267,18.0,0.5566578849839026,25.0,1.089513474922477,44.0,1.5127386097807611,76.0,0.1445242948807822,5.890000000000001,0.1451966164195943,8.030000000000001,0.6508203192579111,27.516666666666666,0.6672503848909004,32.233333333333334,0.0477240964693116,2.0,0.11267403227814539,6.0,0.05389351372016428,2.0,0.03188658052616108,1.0,43.016666666666666,43.66666666666667,32.0,34.0,65.0,65.0,66.0,67.0,2015-07-15, USA,Bantamweight,0.0,0.0,0.0,U-DEC,0.0,Manvel Gamburyan,Scott Jorgensen,Manvel Gamburyan,0.795153379745743,1.9626792084517517,0.8467299824830821,3.2423038586885893,1.253553853269355,1.1237606354274252,-0.4242664489068397,-0.8399065815456761,-0.28972898482925424,5.121353718792207,-1.1675258287060086,-2.395573876205507,0.12979321784192988
0.529947374899109,11.0,6.0,0.6066108383556378,18.0,8.0,0.5531245371885649,148.0,78.0,0.6771724431673616,449.0,141.0,0.47005262510089096,0.34813305585834664,0.44687546281143514,0.4431521586331291,0.06545019901413503,1.0,0.033109109583227804,1.0,6.1575940985086,78.0,11.313442903320018,231.0,5.790633123772783,75.0,4.9769682769354775,126.0,11.533640855026677,148.0,24.292649390338735,495.0,1.6414862744916836,21.0,2.1564957847813986,46.0,3.803887773240429,48.0,5.349091378858846,107.0,0.7122200507764872,9.0,3.8078557396797743,78.0,0.1594208766112363,2.0,1.4344370527240604,39.0,0.4782626298337089,6.0,0.116291831387522,4.0,0.8522067941221645,11.0,0.3993576869380351,12.0,0.12740591881053134,1.7,0.1897561141998035,4.07,1.4509364469432735,18.316666666666666,0.21910230294301966,6.916666666666666,0.23521886357352334,3.0,0.12436413486021661,4.0,0.0,0.0,0.0,0.0,13.1,24.300000000000004,27.0,32.0,70.0,66.0,69.0,66.0,2015-07-18, United Kingdom,Flyweight,0.0,0.0,0.0,U-DEC,1.0,Paddy Holohan,Paddy Holohan,Vaughan Lee,1.3572913194611052,1.1025322519513152,1.8490528927080896,0.7038693027573681,0.9487145696320836,0.8041824996458685,-1.4869293641130863,0.10377157135178947,-2.5753600182779457,-1.9619262511806406,0.25475906750978994,1.1451835899507214,0.14453206998621504
0.5347757584041193,1.0,1.0,0.6156604896722766,8.0,3.0,0.527760910994624,187.0,98.0,0.5183707907295534,113.0,64.0,0.4793798747422603,0.3895597636258802,0.3617531957518803,0.5080252263158969,0.0,0.0,0.0,0.0,2.956879379705858,36.0,8.437240646913432,77.0,7.1253000301769305,94.0,7.020975903671563,64.0,11.419653489086715,149.0,13.381267755875395,123.0,0.835315757483746,10.0,2.8038138873814282,26.0,1.8169106595651503,22.0,4.291867628379066,39.0,0.3046529626569622,4.0,1.3415591311529373,12.0,0.0,0.0,2.00807641128699,19.0,0.24359577087476625,3.0,0.4567582434184151,4.0,0.385396059225913,5.0,1.1807067217570835,11.0,0.19157265715807914,2.2,0.1299338189587959,1.1800000000000002,0.1877258358714642,2.3833333333333333,1.3097251664107246,11.833333333333332,0.16148619313790163,2.0,0.0,0.0,0.0,0.0,0.0,0.0,12.116666666666667,9.1,32.0,28.0,70.0,75.0,73.0,,2015-07-18, United Kingdom,Light Heavyweight,0.0,0.0,0.0,"KO/TKO, Punch",1.0,Ilir Latifi,Ilir Latifi,Hans Stringer,0.8469983432491609,1.1581747030347054,0.5673942195807564,1.5913406307838458,0.6363952753552546,0.9786704103576439,-1.6152404472820912,-0.7289149482133109,1.7922996692854714,7.0,-0.3111763597855445,-1.0239464112030894,-0.34227513500238926
0.7467860048820179,5.0,0.0,0.45015388689071356,14.0,9.0,0.6058038084362573,5.0,3.0,0.5087463816898368,324.0,186.0,0.380905752753978,0.5648758189294572,0.44222463610688684,0.4386456779111281,0.0,0.0,0.0,0.0,19.57894736842105,31.0,17.309160468261013,138.0,1.894736842105263,3.0,15.754202987559362,136.0,26.52631578947368,42.0,36.33572359001698,292.0,1.894736842105263,3.0,3.4614043095570923,28.0,17.052631578947366,27.0,11.26744759643094,89.0,0.631578947368421,1.0,2.5803085622729776,21.0,0.631578947368421,1.0,1.6181577740250475,13.0,0.0,0.0,0.6703585368555205,5.0,0.0,0.0,0.8044302442266246,6.0,0.631578947368421,1.0,0.24103579772058648,2.0,2.052631578947368,3.25,0.918391195492063,6.85,1.263157894736842,2.0,0.1033762025798815,1.0,0.0,0.0,0.0,0.0,1.5833333333333335,7.883333333333334,25.0,26.0,70.0,70.0,70.0,70.0,2015-07-18, United Kingdom,Lightweight,0.0,1.0,0.0,"KO/TKO, Punches",1.0,Stevie Ray,Stevie Ray,Leonardo Mafra,0.8037992535719364,1.1326400827262113,1.6981945256575153,0.6156042920536118,1.2308836029091608,1.9283962093260199,,-1.3627795233664488,,-3.322654503123222,-0.3288408291542749,1.0825902336039035,-0.6975126064168591
0.6031486965927437,9.0,4.0,0.5625096584762788,3.0,2.0,0.5572233788288043,49.0,29.0,0.551236411093877,56.0,34.0,0.32600486675980733,0.30948002006353453,0.440071867448321,0.40866921146631147,0.0,0.0,0.0,0.0,5.591936868332338,41.0,0.4,2.0,4.052896459937931,29.0,6.8,34.0,10.647656871977745,78.0,1.4,7.0,0.5536194111035293,4.0,0.0,0.0,3.3774592239182217,25.0,0.2,1.0,1.6608582333105877,12.0,0.2,1.0,0.9818858792436241,7.0,0.0,0.0,0.713777446900158,5.0,0.0,0.0,2.3746356802107456,17.0,0.4,2.0,0.14554262724488393,1.05,0.06799999999999999,0.33999999999999997,1.2457524107905267,8.866666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.12535294296343447,1.0,0.0,0.0,7.283333333333333,5.0,32.0,28.0,69.0,70.0,69.0,,2015-07-18, United Kingdom,Featherweight,0.0,0.0,0.0,"KO/TKO, Punch",1.0,Robert Whiteford,Robert Whiteford,Paul Redmond,0.8196740623565584,0.6114175672500618,1.1522253367877744,0.5961410375417869,0.9733465017053684,0.92926769491173,-0.40821336445518125,-1.8496568649729577,1.0886867203127986,-4.534556102147157,0.20825649510649658,0.5560842992459875,0.0440788067936384
0.5527156549520766,3.0,2.0,,,,0.550537797879214,82.0,51.0,,,,0.380905752753978,,0.4005560859354857,,0.0,0.0,,,9.4,47.0,,,10.2,51.0,,,22.2,111.0,,,1.8,9.0,,,6.6,33.0,,,1.0,5.0,,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0.06799999999999999,0.33999999999999997,,,0.013333333333333332,0.06666666666666667,,,0.0,0.0,,,0.2,1.0,,,5.0,0.0,27.0,28.0,71.0,73.0,73.0,75.0,2015-07-18, United Kingdom,Lightweight,0.0,0.0,0.0,U-DEC,1.0,Mickael Lebout,Mickael Lebout,Teemu Packalen,0.7250286455802701,,0.8233513208078805,,1.1227265890578266,,1.3353257662289821,,-4.173149762121289,,,,
0.6239020467924222,4.0,2.0,,,,0.5274166086311265,247.0,120.0,,,,0.3760979532075778,,0.4725833913688735,,0.0,0.0,,,18.116087910969373,120.0,,,10.683266116093762,70.0,,,37.3170585889671,247.0,,,7.130477135442721,47.0,,,6.621180533272589,44.0,,,4.3644302422540635,29.0,,,4.641875727546313,31.0,,,0.29814067956597345,2.0,,,0.5962813591319469,4.0,,,0.2424413835141777,1.55,,,0.8850337231926148,5.8999999999999995,,,0.0,0.0,,,0.0,0.0,,,6.5,0.0,29.0,28.0,66.0,67.0,65.0,67.0,2015-07-18, United Kingdom,Women's Strawweight,0.0,0.0,1.0,U-DEC,1.0,Joanne Wood,Joanne Wood,Cortney Casey,,,,,,,,,,,,,
0.6165644771415475,11.0,4.0,,,,0.4285441930281021,194.0,126.0,,,,0.38343423809035587,,0.5834710088881419,,0.06460452323356498,1.0,,,6.917708082927172,95.0,,,13.073717745617547,173.0,,,9.506384363610891,132.0,,,1.6170265791697633,24.0,,,3.1297676335470563,43.0,,,2.1709138702103514,28.0,,,3.498718730694033,46.0,,,0.2129965963834383,3.0,,,0.5743852659167499,8.0,,,0.11498079661245758,1.65,,,0.4103689217837671,5.8999999999999995,,,0.06460452323356498,1.0,,,0.0,0.0,,,13.3,0.0,32.0,36.0,72.0,75.0,74.0,80.0,2015-07-18, United Kingdom,Heavyweight,0.0,0.0,0.0,"KO/TKO, Punch",1.0,Daniel Omielanczuk,Daniel Omielanczuk,Chris de la Rocha,0.8901776969972075,,0.9611031935059378,,1.06800167474049,,0.5722879739717165,,-1.026625080209703,,,,
0.619094247246022,0.0,0.0,0.6464964562179192,12.0,4.0,0.6215371991757345,23.0,6.0,0.5884000427766807,312.0,135.0,0.380905752753978,0.22919340737367955,0.38771651889261366,0.4431570803631554,0.5607476635514019,1.0,0.0,0.0,8.41121495327103,15.0,10.08041990312431,157.0,3.3644859813084116,6.0,8.61369000558034,132.0,22.429906542056077,40.0,20.84414498998385,317.0,0.5607476635514019,1.0,2.2547630295652743,36.0,6.168224299065421,11.0,4.00494351202075,60.0,1.6822429906542058,3.0,3.8207133615382864,61.0,0.0,0.0,3.361899837122629,55.0,0.0,0.0,0.3429106156006238,5.0,0.0,0.0,1.933707308399487,29.0,0.30841121495327106,0.55,0.13370730839948677,2.0,0.009345794392523366,0.016666666666666666,1.0035194073091482,15.149999999999999,0.0,0.0,0.14178869040216346,2.0,0.0,0.0,0.06629269160051324,1.0,1.7833333333333332,15.0,27.0,34.0,70.0,69.0,73.0,73.0,2015-07-18, United Kingdom,Lightweight,0.0,1.0,0.0,"SUB, Triangle Choke",1.0,Joe Duffy,Joe Duffy,Ivan Jorge,0.8762889278044762,1.393862538516962,0.7552775515900712,1.8454034494519576,0.8903088780318178,1.3992403956037127,,,,,-0.5175736107124859,-1.0901258978618864,-0.5089315175718949
0.7064541902887329,50.0,13.0,0.6701971055062693,45.0,15.0,0.6506069324171073,1585.0,579.0,0.5927541802833635,2014.0,795.0,0.3757171092294561,0.3060267466800972,0.4021593384486063,0.38311769489198794,0.18894923263626517,6.0,0.013227889728434495,2.0,11.923455735526748,625.0,16.176420751101546,863.0,9.97028935241623,479.0,10.161321739584631,573.0,29.483097121649216,1525.0,42.2918398735114,2290.0,1.5174814219471227,89.0,0.6966766316003163,35.0,7.521880822426702,388.0,13.582860176872911,733.0,2.884093491152922,148.0,1.8968839426283204,95.0,1.679358902721337,127.0,1.4622082221995714,77.0,0.1841316511536626,10.0,0.25517693446861794,17.0,0.49320274989061846,31.0,0.8737641780538198,50.0,0.2931786811458177,12.39,0.16519304202832077,10.21,0.19070753645384964,13.749999999999998,0.39632444641325254,28.650000000000006,0.0,0.0,0.12501574789516035,12.0,0.010214920004456732,1.0,0.025843762197104516,1.0,51.85,59.083333333333336,30.0,33.0,68.0,70.0,69.0,70.0,2015-07-18, United Kingdom,Lightweight,0.0,0.0,0.0,U-DEC,0.0,Evan Dunham,Ross Pearson,Evan Dunham,0.6574439476132486,0.7105610809234015,0.665785070595873,0.8083660319620787,1.1748800935937516,1.2992737532720242,-0.06385896636758712,2.0570273329177464,-1.0707926958625757,1.4302790156526064,-0.053117133310152886,-0.14258096136620568,-0.12439365967827265
0.602471871529519,65.0,29.0,0.5344083252415907,30.0,15.0,0.6134876789812497,3034.0,1188.0,0.5411300461385635,827.0,412.0,0.33674599139287426,0.3396633008939257,0.37134011026897157,0.39615097060163296,0.04698141249827997,5.0,0.09774509320666094,4.0,15.835698840927847,1170.0,5.830638388294057,277.0,9.602873718290002,674.0,7.41161043439206,366.0,42.98518088424958,3052.0,15.062394354572495,722.0,2.2681079968608446,136.0,0.8172812115520062,39.0,11.84053150422046,872.0,4.589020368104786,216.0,1.727059339846542,162.0,0.4243368086372653,22.0,1.2415719004666679,141.0,0.7086846321727173,29.0,0.20365019677444016,26.0,0.5016871755229816,24.0,0.618643256128973,59.0,1.5010769363241423,76.0,0.1775052129670687,14.000000000000004,0.17592089703765434,7.34,0.2755516361818074,31.716666666666665,1.0802156640303981,49.83333333333334,0.014882362971598567,5.0,0.2978860452084863,15.0,0.005019368403694277,2.0,0.0,0.0,90.06666666666666,48.75000000000001,36.0,33.0,73.0,73.0,75.0,78.0,2015-07-18, United Kingdom,Middleweight,0.0,0.0,0.0,S-DEC,1.0,Michael Bisping,Michael Bisping,Thales Leites,1.048013610005421,1.5092547319472376,0.6629009732638289,1.4093500675979473,1.7435145910548218,0.7194012311095209,2.378233997705238,-0.49787693339246264,-0.8496027611460052,2.1390264907144285,-0.46124112194181666,-0.7464490943341184,1.024113359945301
0.5836911889221752,12.0,5.0,,,,0.6248570009080052,771.0,287.0,,,,0.548373961994083,,0.3602733717691216,,0.07390974826356263,2.0,,,9.79668257267293,310.0,,,9.113182643254685,278.0,,,28.136027273395545,879.0,,,2.014673604544964,60.0,,,5.270977187375112,171.0,,,2.5110317807528535,79.0,,,0.5225427547857353,18.0,,,0.10040440428968495,3.0,,,0.10040440428968495,3.0,,,0.174966162569355,5.22,,,0.05979886805573335,1.8000000000000003,,,0.0,0.0,,,0.0,0.0,,,28.916666666666668,0.0,30.0,26.0,64.0,64.0,71.0,68.0,2015-07-18, United Kingdom,Bantamweight,0.0,0.0,0.0,"KO/TKO, Punches",0.0,Jimmie Rivera,Marcus Brimage,Jimmie Rivera,0.35089766628195573,,0.29998405004297785,,1.3527845742148148,,2.7052644617373427,,1.6453283925254605,,,,
0.630321067093552,9.0,3.0,0.4677359152278221,9.0,6.0,0.5814111030619804,85.0,34.0,0.5504152608137847,161.0,77.0,0.4017625712804563,0.5093041045221387,0.4580608699534647,0.4004102698422147,0.22105258446761802,1.0,0.0,0.0,7.068631479071349,36.0,5.158417751497175,51.0,6.599578990082692,34.0,6.205274161676088,64.0,12.50357888266886,64.0,14.244219329340872,144.0,0.0,0.0,0.8545639710577538,9.0,5.515789363757775,28.0,2.6259634451098552,26.0,1.5528421153135745,8.0,1.677890335329565,16.0,1.1646315864851808,6.0,1.70385378043942,16.0,0.0,0.0,0.3194725838323913,3.0,0.0,0.0,0.425963445109855,4.0,0.25162944861470177,1.22,0.11514198422156305,1.13,0.3211719302852055,1.6500000000000001,0.3318965176480954,3.1166666666666667,0.0,0.0,0.0,0.0,0.38821052882839363,2.0,0.0,0.0,5.133333333333334,10.0,23.0,26.0,74.0,72.0,74.0,73.0,2015-07-18, United Kingdom,Welterweight,0.0,0.0,0.0,U-DEC,1.0,Leon Edwards,Leon Edwards,Pawel Pawlak,0.6419855474393018,1.0121562709207295,0.8609217281134485,0.7640079755352687,1.0257115861387043,1.0446212201474614,-1.5996831218209124,-1.146348050264783,-2.9536931735211875,-3.5369230842630537,-0.37017072348142765,0.0969137525781798,-0.018909634008757115
0.6381587577322292,34.0,13.0,0.5248302783857564,5.0,3.0,0.4964419149581788,356.0,196.0,0.46240970778778234,292.0,186.0,0.2721901532736489,0.3460665165411997,0.5148133723333167,0.5534286966584359,0.06093574437329767,1.0,0.04836811097312431,2.0,9.286956352794512,208.0,5.967954389154574,195.0,5.243799828673694,134.0,5.33150171634371,148.0,16.531176439355246,375.0,9.113088239871026,292.0,1.8963301605968257,40.0,0.6584310769783496,20.0,5.955513283812243,130.0,3.033854463726886,102.0,1.4351129083854453,38.0,2.275668848449338,73.0,1.7308487557901429,46.0,2.9748955960260317,96.0,0.2849913152393485,6.0,0.022614301993664543,1.0,1.239502650533027,27.0,0.11874525006160283,4.0,0.15386765667185032,3.6799999999999997,0.13749528455912507,4.6899999999999995,0.9619701700186633,21.06666666666667,0.3424733895573718,13.766666666666667,0.22645450403059314,5.0,0.26664222899778195,9.0,0.05350739871393599,1.0,0.0,0.0,22.883333333333333,29.716666666666665,31.0,32.0,70.0,74.0,74.0,77.0,2015-07-25, USA,Welterweight,0.0,0.0,0.0,S-DEC,0.0,Ben Saunders,Kenny Robertson,Ben Saunders,0.5889410783674054,0.39365869898228095,0.840270600861048,0.8688484314642825,1.09330698986244,1.1126409703941944,1.0276499841733862,-0.36623579378789645,2.1089571847824957,-2.1880048383093857,0.19528237938512444,-0.02857783060323449,-0.019333980531754502
0.6045977924863116,30.0,12.0,0.6669489246313156,22.0,6.0,0.6325926078715816,1312.0,505.0,0.6558427813493933,1212.0,407.0,0.4293508676280168,0.45707061445616254,0.41030567322272155,0.34532588931516933,0.21063634098122228,5.0,0.1428441989612961,4.0,24.37856711264217,578.0,14.625339689111858,476.0,10.779063383700308,252.0,14.485132981591367,415.0,59.23851000971439,1348.0,43.557828372462104,1389.0,3.828191787092527,91.0,2.772330482237781,91.0,16.92546715078935,403.0,9.12043622978129,300.0,3.6249081747602956,84.0,2.732572977092786,85.0,2.335158015400299,59.0,1.924967987600415,46.0,0.4709680997834433,14.0,0.32565309247602864,12.0,1.073663191580711,31.0,0.67642859582636,23.0,0.24192362078256666,6.75,0.2591342068422905,8.1,0.9976151165747834,30.583333333333336,0.4602417566239969,17.883333333333333,0.34038903426577205,11.0,0.10007120956491874,3.0,0.0,0.0,0.0,0.0,29.016666666666666,33.7,29.0,28.0,66.0,66.0,67.0,70.0,2015-07-25, USA,Bantamweight,1.0,1.0,0.0,"KO/TKO, Punches",1.0,TJ Dillashaw,TJ Dillashaw,Renan Barao,1.2899790976658436,1.1191072896865737,1.2102761668482531,0.9951259312187383,1.0399667159564827,1.0949537911896634,1.997940880614231,1.388772382768166,3.757259381436147,0.17970565933650862,0.17087180797926993,0.21515023562951485,-0.05498707523318069
0.6045049504211024,26.0,11.0,0.5487379048952079,3.0,2.0,0.538954502054705,338.0,168.0,0.5695666055262355,512.0,220.0,0.29735925321385365,0.3636363636363636,0.44691524803821286,0.40152738418300565,0.0,0.0,0.0,0.0,7.805749825176707,152.0,17.58603500505018,192.0,7.024258162466134,143.0,14.531540677903035,168.0,16.92641848980854,325.0,45.5192317930644,505.0,0.6631367147702311,12.0,3.438050655359676,37.0,5.399958102657652,108.0,12.242969117103645,133.0,1.742655007748823,32.0,1.9050152325868606,22.0,2.1251526676338277,41.0,3.098176688393963,37.0,0.2628695157951567,6.0,0.0,0.0,0.9659923142740474,21.0,0.0,0.0,0.10485000362547371,1.8900000000000001,0.1305833585445827,1.44,1.0946362889840924,21.433333333333334,0.21701633248424876,2.583333333333333,0.34064107048802267,7.0,0.0,0.0,0.10726819444847431,2.0,0.0,0.0,18.883333333333333,11.5,28.0,28.0,66.0,66.0,65.0,66.0,2015-07-25, USA,Women's Bantamweight,0.0,0.0,0.0,U-DEC,1.0,Miesha Tate,Miesha Tate,Jessica Eye,1.656387384220766,0.73419572504932,1.4770703990181804,0.6780048576136888,1.045737924018567,1.131758378696009,-0.45989915171662515,0.39216053006079055,1.4142061468837595,-1.2779570517240817,0.922191659171446,0.7990655414044916,-0.08602045467744213
0.835746436399606,28.0,3.0,0.6526079562809878,18.0,6.0,0.6005569916100966,1045.0,408.0,0.5813133194860014,102.0,50.0,0.32966014713039826,0.43374647384449877,0.3976427308302377,0.421849252634583,0.14436286032080092,8.0,0.1528940437161008,1.0,9.480231161277743,443.0,11.892537063937237,84.0,8.422983818933183,385.0,7.104186192898341,50.0,23.743249552550854,1115.0,25.64950725028792,178.0,2.7815384504781133,142.0,3.154859470496044,21.0,4.051376708236166,187.0,7.436185130052381,54.0,2.6473160025634637,114.0,1.3014924633888107,9.0,0.22194443470136965,14.0,2.166727461747251,16.0,0.04236294404433306,4.0,0.13425556120207666,1.0,0.16257571970716003,8.0,0.13425556120207666,1.0,0.18299253159054574,8.120000000000001,0.2374750472734091,1.63,0.0914554621694089,7.316666666666666,0.4996044518848525,3.716666666666667,0.024603006321214364,1.0,0.0,0.0,0.0,0.0,0.0,0.0,41.56666666666667,7.15,29.0,31.0,71.0,71.0,75.0,70.0,2015-07-25, USA,Lightweight,0.0,0.0,1.0,U-DEC,1.0,Edson Barboza,Edson Barboza,Paul Felder,1.2157024740670153,0.8229162471418113,1.6983495923376632,0.9381108581137041,1.8404903471177043,1.2776454440437945,0.25622660086824495,0.5675453022213947,-3.222585249424219,-3.510191528517924,0.39278622692520393,0.7602387342239592,0.5628449030739098
0.6044136885658784,50.0,23.0,0.6440706706967452,14.0,5.0,0.5975596099706949,1228.0,499.0,0.56764784496637,1024.0,425.0,0.37014450002612787,0.36014677820235846,0.371525488926938,0.42061743839610866,0.0194929379255543,2.0,0.053006173102212825,2.0,7.376901433805117,332.0,12.780093786835687,357.0,14.717344208437511,636.0,12.76369081008097,380.0,20.062795746776423,899.0,29.857511370710643,906.0,0.18428940511103128,8.0,0.9828218629979187,27.0,6.4347570855599745,293.0,8.157546480714926,227.0,0.7578549431341104,31.0,3.639725443122843,103.0,0.8961690575905361,44.0,1.1210849673475776,32.0,0.3439095047432961,23.0,0.03324270306186336,1.0,0.9338613717765195,54.0,0.10947145777753979,4.0,0.165252855359469,9.1,0.18393287692158822,5.720000000000001,0.6034776202358331,33.4,0.3575861066993679,10.05,0.32745272785005314,26.0,0.0,0.0,0.16553728121953282,8.0,0.04311346176302697,1.0,51.3,31.71666666666667,31.0,36.0,70.0,67.0,71.0,70.0,2015-07-25, USA,Lightweight,0.0,0.0,0.0,"KO/TKO, Punches",1.0,Joe Lauzon,Joe Lauzon,Takanori Gomi,1.408068570644897,0.3209731936901719,0.9527307648865465,0.4582306104894603,0.808427378311464,0.9447677391277464,-0.24458101595646498,0.5297430666349279,1.5940970269660981,-1.849360357691491,1.0870953769547251,0.4945001543970862,-0.1363403608162823
0.7654892641383976,20.0,3.0,0.59232196324652,28.0,12.0,0.630793231186654,893.0,331.0,0.5530698600932602,498.0,229.0,0.31758367880041377,0.34641494359432556,0.3181654475247457,0.36134279336397096,0.10980211696968073,3.0,0.0,0.0,9.024102008177946,257.0,7.364759448189793,160.0,9.826655377876822,302.0,11.669161574926616,247.0,30.569452952470506,871.0,21.549775433350295,458.0,0.5030407122118941,14.0,0.7979533689547018,18.0,7.251459417995403,207.0,5.571729580127441,121.0,1.2696018779706488,36.0,0.9950764991076505,21.0,0.495968114007285,15.0,0.7211614645310302,15.0,0.05378193479057997,2.0,0.6508767001256598,15.0,0.2412946185126109,8.0,1.9303830807011095,43.0,0.2103845041774661,5.92,0.21476974442111907,4.97,0.12887063887603087,3.9833333333333334,1.0186093120480624,24.116666666666664,0.0,0.0,0.2610516511990934,6.0,0.0,0.0,0.05305146720264896,1.0,28.633333333333333,21.883333333333333,31.0,30.0,67.0,68.0,69.0,68.0,2015-07-25, USA,Bantamweight,0.0,0.0,0.0,U-DEC,0.0,Bryan Caraway,Eddie Wineland,Bryan Caraway,0.4398712714386937,1.2095147247340656,0.5274755938756709,0.9363302258828271,0.9468945905967677,0.5834185847290512,0.5369373222512603,0.26770874792334126,-2.799385667548436,6.116055800451019,-0.769643453295372,-0.4088546320071562,0.36347600586771656
0.5798078538611082,27.0,14.0,0.7129327029338365,17.0,5.0,0.5982406788692032,865.0,367.0,0.6113448133137572,676.0,256.0,0.4002521753633181,0.1520882251557816,0.3755631094377049,0.41781364455844033,0.1185241178346392,5.0,0.0,0.0,8.164948234783406,343.0,12.141449815942703,285.0,8.345149988385236,339.0,11.235113598658264,256.0,21.9780345097193,924.0,28.405219998137586,657.0,1.4952571737558364,57.0,1.9857725046490813,47.0,4.693787629565091,195.0,8.338012535209877,196.0,1.9759034314624777,91.0,1.8176647760837439,42.0,1.183023889166329,52.0,0.41232664203615316,10.0,0.421950337219112,15.0,0.03181821891371274,1.0,1.041586608056079,35.0,0.8338021687533301,17.0,0.15219799551204458,6.45,0.07286248724609867,1.6,0.2893623185552524,14.1,0.3333759994379311,7.8,0.054120578854147956,2.0,0.03181821891371274,1.0,0.02460102707582381,2.0,0.0730842243270247,2.0,42.099999999999994,23.616666666666667,30.0,29.0,68.0,74.0,72.0,73.0,2015-07-25, USA,Lightweight,0.0,0.0,0.0,"SUB, Rear Naked Choke",0.0,James Krause,Daron Cruickshank,James Krause,1.7078444750328006,0.47241140033452467,1.2903978811186665,0.7459465793189831,0.9264961386173521,1.0675847800015288,-0.1698776833466505,1.4007247011378932,1.9038484547862997,-2.6364103609792053,1.235433074698276,0.5444513017996834,-0.14108864138417665
0.45697354758267617,42.0,24.0,,,,0.5779189998485863,518.0,229.0,,,,0.5430264524173238,,0.42208100015141375,,0.12690573652227322,3.0,,,7.9518628511368625,229.0,,,4.358488336462787,117.0,,,18.215549555808536,518.0,,,0.8673116980596467,23.0,,,6.055983099789098,177.0,,,1.0285680532881174,29.0,,,0.8052243825208223,25.0,,,0.796212317214959,24.0,,,1.3622347900317777,42.0,,,0.17297975722516623,4.64,,,1.0094133136193624,32.4,,,0.18155126744026415,6.0,,,0.03311687062678255,1.0,,,29.599999999999998,0.0,27.0,29.0,71.0,71.0,75.0,70.0,2015-07-25, USA,Lightweight,0.0,0.0,0.0,S-DEC,0.0,Andrew Holbrook,Ramsey Nijem,Andrew Holbrook,1.701006758557928,,1.8633142230159125,,0.9980511884504633,,0.26642347171758574,,4.98963048309106,,,,
