td_defense_pct_red,td_total_attempted_against_red,td_total_landed_against_red,td_defense_pct_blue,td_total_attempted_against_blue,td_total_landed_against_blue,sig_str_defense_pct_red,sig_str_total_attempted_against_red,sig_str_total_landed_against_red,sig_str_defense_pct_blue,sig_str_total_attempted_against_blue,sig_str_total_landed_against_blue,td_accuracy_pct_red,td_accuracy_pct_blue,sig_str_accuracy_pct_red,sig_str_accuracy_pct_blue,kd_pm_red,kd_total_red,kd_pm_blue,kd_total_blue,sig_str_landed_pm_red,sig_str_landed_total_red,sig_str_landed_pm_blue,sig_str_landed_total_blue,sig_str_absorbed_pm_red,sig_str_absorbed_total_red,sig_str_absorbed_pm_blue,sig_str_absorbed_total_blue,sig_str_attempted_pm_red,sig_str_attempted_total_red,sig_str_attempted_pm_blue,sig_str_attempted_total_blue,leg_str_pm_red,leg_str_total_red,leg_str_pm_blue,leg_str_total_blue,head_str_pm_red,head_str_total_red,head_str_pm_blue,head_str_total_blue,body_str_pm_red,body_str_total_red,body_str_pm_blue,body_str_total_blue,clinch_str_pm_red,clinch_str_total_red,clinch_str_pm_blue,clinch_str_total_blue,td_landed_pm_red,td_landed_total_red,td_landed_pm_blue,td_landed_total_blue,td_attempted_pm_red,td_attempted_total_red,td_attempted_pm_blue,td_attempted_total_blue,td_defended_pm_red,td_defended_total_red,td_defended_pm_blue,td_defended_total_blue,control_pm_red,control_total_red,control_pm_blue,control_total_blue,sub_att_pm_red,sub_att_total_red,sub_att_pm_blue,sub_att_total_blue,reverse_pm_red,reverse_total_red,reverse_pm_blue,reverse_total_blue,total_fight_time_red,total_fight_time_blue,age_red,age_blue,height_red,height_blue,reach_red,reach_blue,date,event_location,weight_class,title_fight,performance_bonus_winner,fight_otn_bonus,method,winner,winner_name,fighter_red,fighter_blue,ratio_td_red,ratio_td_blue,ratio_control_red,ratio_control_blue,ratio_sig_str_red,ratio_sig_str_blue,adjusted_sig_str_red,adjusted_sig_str_blue,adjusted_td_red,adjusted_td_blue,ratio_td_diff,ratio_control_diff,ratio_sigstrike_diff,kd_total_diff,kd_pm_diff,sig_str_landed_total_diff,sig_str_landed_pm_diff,sig_str_absorbed_total_diff,sig_str_absorbed_pm_diff,sig_str_attempted_total_diff,sig_str_attempted_pm_diff,leg_str_total_diff,leg_str_pm_diff,head_str_total_diff,head_str_pm_diff,body_str_total_diff,body_str_pm_diff,clinch_str_total_diff,clinch_str_pm_diff,td_landed_total_diff,td_landed_pm_diff,td_attempted_total_diff,td_attempted_pm_diff,control_total_diff,control_pm_diff,sub_att_total_diff,sub_att_pm_diff,reverse_total_diff,reverse_pm_diff,age_diff,height_diff,reach_diff,sig_str_defense_pct_diff,sig_str_accuracy_pct_diff,td_accuracy_pct_diff,td_defense_pct_diff,opp_age_red,opp_age_blue,opp_reach_red,opp_reach_blue,avg_fight_min_red,avg_fight_min_blue,avg_fight_min_diff,total_bonus_red,total_bonus_blue,total_bonus_diff,elo_red,elo_blue,elo_red_proba,elo_blue_proba,elo_diff,elo_pred,glicko_red,glicko_blue,glicko_rd_red,glicko_rd_blue,glicko_proba_red,glicko_proba_blue,glicko_diff,glicko_pred,rating_agree,math_red,math_blue,months_since_red,months_since_blue,months_since_diff,win_streak_red,lose_streak_red,win_streak_blue,lose_streak_blue,win_pct_red,win_pct_blue,num_fights_red,num_fights_blue,num_wins_red,num_wins_blue,num_losses_red,num_losses_blue,num_fights_diff,win_streak_diff,lose_streak_diff,wins_diff,losses_diff,win_pct_diff,decision_wins_red,ko_wins_red,sub_wins_red,decision_wins_blue,ko_wins_blue,sub_wins_blue,decision_wins_diff,ko_wins_diff,sub_wins_diff,decision_losses_red,ko_losses_red,sub_losses_red,decision_losses_blue,ko_losses_blue,sub_losses_blue,decision_losses_diff,ko_losses_diff,sub_losses_diff,ko_pct_red,dec_pct_red,sub_pct_red,ko_pct_blue,dec_pct_blue,sub_pct_blue,ko_pct_diff,dec_pct_diff,sub_pct_diff,womens_fight,red_title_fights,blue_title_fights,red_title_wins,blue_title_wins,red_title_losses,blue_title_losses,red_title_win_pct,blue_title_win_pct,event_age
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,31.0,26.0,74.0,73.0,77.0,77.55143338954468,2005-02-05, USA,Heavyweight,0.0,0.0,0.0,"KO/TKO, Punches",1.0,Paul Buentello,Paul Buentello,Justin Eilers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,1.0,,,,,,,,,,,,,,,,1500.0,1500.0,0.5,0.5,0.0,1,1500.0,1500.0,0.06,0.06,0.5,0.5,0.0,1,1,0,0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,1.0,2.0,0.0,-1.0,1.0,2.0,0.0,7702
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,26.0,28.0,75.0,80.0,77.0,80.0,2005-02-05, USA,Heavyweight,1.0,0.0,0.0,"SUB, Ankle Lock",1.0,Andrei Arlovski,Andrei Arlovski,Tim Sylvia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-5.0,-3.0,,,,,,,,,,,,,,,1500.0,1500.0,0.5,0.5,0.0,1,1500.0,1500.0,0.06,0.06,0.5,0.5,0.0,1,1,0,0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,7702
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,25.0,31.0,72.0,70.0,76.0,74.98272357723577,2005-02-05, USA,Middleweight,0.0,0.0,0.0,KO/TKO,1.0,David Loiseau,David Loiseau,Gideon Ray,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-6.0,2.0,,,,,,,,,,,,,,,,1500.0,1500.0,0.5,0.5,0.0,1,1607.082399995158,1500.0,0.05999962067713265,0.06,0.6152494396502309,0.38475056034976907,107.08239999515808,1,1,0,0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,7702
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,22.0,30.0,70.0,71.0,72.0,68.0,2005-02-05, USA,Welterweight,0.0,0.0,0.0,U-DEC,1.0,Karo Parisyan,Karo Parisyan,Chris Lytle,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-8.0,-1.0,4.0,,,,,,,,,,,,,,,1500.0,1500.0,0.5,0.5,0.0,1,1500.0,1500.0,0.06,0.06,0.5,0.5,0.0,1,1,0,0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,7702
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,21.0,25.0,73.0,70.0,76.0,70.0,2005-02-05, USA,Welterweight,0.0,0.0,0.0,"KO/TKO, Punches",1.0,Nick Diaz,Nick Diaz,Drew Fickett,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,3.0,6.0,,,,,,,,,,,,,,,1500.0,1500.0,0.5,0.5,0.0,1,1607.082399995158,1500.0,0.05999962067713265,0.06,0.6152494396502309,0.38475056034976907,107.08239999515808,1,1,0,0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,7702
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,24.0,26.0,76.0,74.0,77.0,75.0,2005-02-05, USA,Heavyweight,0.0,0.0,0.0,"KO/TKO, Punch",1.0,Mike Kyle,Mike Kyle,James Irvin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,2.0,2.0,,,,,,,,,,,,,,,1500.0,1500.0,0.5,0.5,0.0,1,1500.0,1500.0,0.06,0.06,0.5,0.5,0.0,1,1,0,0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,7702
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,26.0,28.0,75.0,76.0,77.0,79.0,2005-04-09, USA,Light Heavyweight,1.0,0.0,0.0,U-DEC,1.0,Forrest Griffin,Forrest Griffin,Stephan Bonnar,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-1.0,-2.0,,,,,,,,,,,,,,,1500.0,1500.0,0.5,0.5,0.0,1,1500.0,1500.0,0.06,0.06,0.5,0.5,0.0,1,1,0,0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,7639
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,24.0,35.0,74.0,74.0,76.32676056338028,76.06466165413534,2005-04-09, USA,Light Heavyweight,0.0,0.0,0.0,U-DEC,1.0,Sam Hoger,Sam Hoger,Bobby Southworth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-11.0,0.0,,,,,,,,,,,,,,,,1500.0,1500.0,0.5,0.5,0.0,1,1500.0,1500.0,0.06,0.06,0.5,0.5,0.0,1,1,0,0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,7639
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,24.0,29.0,71.0,70.0,73.0,74.98272357723577,2005-04-09, USA,Middleweight,0.0,0.0,0.0,"KO/TKO, Punches",1.0,Chris Leben,Chris Leben,Jason Thacker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.0,1.0,,,,,,,,,,,,,,,,1500.0,1500.0,0.5,0.5,0.0,1,1500.0,1500.0,0.06,0.06,0.5,0.5,0.0,1,1,0,0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,7639
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,27.0,37.0,70.0,71.0,73.0,74.98272357723577,2005-04-09, USA,Middleweight,0.0,0.0,0.0,"KO/TKO, Punches",1.0,Josh Koscheck,Josh Koscheck,Chris Sanford,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-10.0,-1.0,,,,,,,,,,,,,,,,1500.0,1500.0,0.5,0.5,0.0,1,1500.0,1500.0,0.06,0.06,0.5,0.5,0.0,1,1,0,0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,7639
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,33.0,31.0,72.0,69.0,72.0,74.98272357723577,2005-04-09, USA,Middleweight,0.0,0.0,0.0,"KO/TKO, Punches",1.0,Nate Quarry,Nate Quarry,Lodune Sincaid,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,3.0,,,,,,,,,,,,,,,,1500.0,1500.0,0.5,0.5,0.0,1,1500.0,1500.0,0.06,0.06,0.5,0.5,0.0,1,1,0,0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,7639
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,25.0,28.0,73.0,75.0,77.0,74.98272357723577,2005-04-09, USA,Middleweight,0.0,0.0,0.0,"KO/TKO, Punch",1.0,Mike Swick,Mike Swick,Alex Schoenauer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-2.0,,,,,,,,,,,,,,,,1500.0,1500.0,0.5,0.5,0.0,1,1500.0,1500.0,0.06,0.06,0.5,0.5,0.0,1,1,0,0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,7639
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,27.0,24.0,68.0,72.0,66.0,73.51388888888889,2005-04-09, USA,Welterweight,0.0,0.0,0.0,"KO/TKO, Punches",1.0,Alex Karalexis,Alex Karalexis,Josh Rafferty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,-4.0,,,,,,,,,,,,,,,,1500.0,1500.0,0.5,0.5,0.0,1,1500.0,1500.0,0.06,0.06,0.5,0.5,0.0,1,1,0,0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,7639
0.4545454545454546,3.0,3.0,,,,0.49871465295629824,73.0,41.0,,,,0.5454545454545454,,0.5012853470437018,,0.22388059701492538,1.0,,,9.17910447761194,41.0,,,4.925373134328358,22.0,,,16.34328358208955,73.0,,,0.6716417910447761,3.0,,,6.044776119402985,27.0,,,2.462686567164179,11.0,,,5.820895522388059,26.0,,,0.6716417910447761,3.0,,,0.6716417910447761,3.0,,,0.22388059701492538,1.0,,,2.1529850746268657,9.616666666666667,,,0.22388059701492538,1.0,,,0.0,0.0,,,4.466666666666667,0.0,30.0,41.0,73.0,73.0,76.0,72.0,2005-04-09, USA,Light Heavyweight,0.0,0.0,0.0,"KO/TKO, Punches",1.0,Rich Franklin,Rich Franklin,Ken Shamrock,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-11.0,0.0,4.0,,,,,32.0,,73.0,,0.0,,,0.0,,,1527.5,1500.0,0.539493241472688,0.46050675852731204,27.5,1,1607.082399995158,1500.0,0.05999962067713265,0.06,0.6133803592843723,0.3866196407156277,107.08239999515808,1,1,0,0,6.0,,,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,7639
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,23.0,28.0,70.0,70.0,72.0,74.0,2005-04-09, USA,Middleweight,1.0,0.0,0.0,"KO/TKO, Punches",1.0,Diego Sanchez,Diego Sanchez,Kenny Florian,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.0,0.0,-2.0,,,,,,,,,,,,,,,1500.0,1500.0,0.5,0.5,0.0,1,1500.0,1500.0,0.06,0.06,0.5,0.5,0.0,1,1,0,0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,2.0,0.0,-2.0,0.0,0.0,0.0,7639
0.6558441558441558,7.0,2.0,,,,0.5894495412844036,14.0,4.0,,,,0.45744680851063846,,0.4190687361419069,,0.0,0.0,,,1.2040133779264215,6.0,,,0.802675585284281,4.0,,,3.411371237458194,17.0,,,0.0,0.0,,,0.802675585284281,4.0,,,0.4013377926421405,2.0,,,0.20066889632107024,1.0,,,0.20066889632107024,1.0,,,0.20066889632107024,1.0,,,0.14448160535117055,0.72,,,0.056856187290969896,0.2833333333333333,,,0.0,0.0,,,0.0,0.0,,,4.983333333333333,0.0,23.0,24.0,71.0,73.0,76.0,73.51388888888889,2005-04-16, USA,Welterweight,0.0,0.0,0.0,U-DEC,1.0,Georges St-Pierre,Georges St-Pierre,Jason Miller,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-2.0,,,,,,31.0,,73.0,,0.0,,,0.0,,,1472.5,1500.0,0.46050675852731204,0.539493241472688,-27.5,0,1607.082399995158,1500.0,0.05999962067713265,0.06,0.6131738326891223,0.3868261673108777,107.08239999515808,1,0,0,0,6.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,7632
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,39.0,34.0,74.0,72.0,77.71209800918837,77.55143338954468,2005-04-16, USA,Heavyweight,0.0,0.0,0.0,U-DEC,1.0,Mike van Arsdale,Mike van Arsdale,John Marsh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,2.0,,,,,,,,,,,,,,,,1500.0,1500.0,0.5,0.5,0.0,1,1500.0,1500.0,0.06,0.06,0.5,0.5,0.0,1,1,0,0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,7632
,,,0.36111111111111105,3.0,2.0,,,,0.453083109919571,75.0,45.0,,0.48000000000000004,,0.4728378965667101,,,0.0,0.0,,,2.2,11.0,,,9.0,45.0,,,5.4,27.0,,,0.0,0.0,,,2.2,11.0,,,0.0,0.0,,,0.4,2.0,,,0.0,0.0,,,0.2,1.0,,,0.06799999999999999,0.33999999999999997,,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,0.0,5.0,27.0,25.0,72.0,71.0,75.0,75.0,2005-04-16, USA,Middleweight,0.0,0.0,0.0,"SUB, Rear Naked Choke",1.0,Joe Doerksen,Joe Doerksen,Patrick Cote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,1.0,0.0,,,,,,29.0,,74.0,,0.0,,,0.0,,1500.0,1472.5,0.539493241472688,0.46050675852731204,27.5,1,1500.0,1607.082399995158,0.06,0.05999962067713265,0.3805483172575448,0.6194516827424552,-107.08239999515808,0,0,0,0,,6.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,7632
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,35.0,41.0,74.0,73.0,76.0,75.0,2005-04-16, USA,Light Heavyweight,1.0,0.0,0.0,"KO/TKO, Punch",1.0,Chuck Liddell,Chuck Liddell,Randy Couture,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-6.0,1.0,1.0,,,,,,,,,,,,,,,1500.0,1500.0,0.5,0.5,0.0,1,1607.082399995158,1607.082399995158,0.05999962067713265,0.05999962067713265,0.5,0.5,0.0,1,1,0,0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,7632
0.6558441558441558,7.0,2.0,0.5425531914893615,1.0,1.0,0.5894495412844036,14.0,4.0,0.5098335854765507,59.0,33.0,0.3441558441558442,0.45744680851063846,0.41055045871559637,0.49016641452344933,0.0,0.0,0.0,0.0,0.802675585284281,4.0,15.114503816793894,33.0,1.2040133779264215,6.0,1.8320610687022902,4.0,2.809364548494983,14.0,27.02290076335878,59.0,0.0,0.0,0.45801526717557256,1.0,0.6020066889632107,3.0,11.908396946564887,26.0,0.20066889632107024,1.0,2.7480916030534353,6.0,0.20066889632107024,1.0,4.122137404580153,9.0,0.4013377926421405,2.0,0.45801526717557256,1.0,1.4046822742474916,7.0,0.45801526717557256,1.0,0.0,0.0,0.45801526717557256,1.0,0.4682274247491639,2.3333333333333335,2.2977099236641223,5.016666666666667,0.4013377926421405,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.983333333333333,2.183333333333333,31.0,32.0,69.0,69.0,73.0,71.0,2005-04-16, USA,Welterweight,1.0,0.0,0.0,"SUB, Rear Naked Choke",1.0,Matt Hughes,Matt Hughes,Frank Trigg,0.96755808855765,1.03352967829633,0.7162104095917943,1.3962377348996537,0.6329384956882157,1.5799323422612583,,,,,-0.06597158973867989,-0.6800273253078595,-0.9469938465730426,0.0,0.0,-29.0,-14.311828231509613,2.0,-0.6280476907758687,-45.0,-24.213536214863797,-1.0,-0.45801526717557256,-23.0,-11.306390257601675,-5.0,-2.547422706732365,-8.0,-3.9214685082590828,1.0,-0.05667747453343208,6.0,0.946667007071919,-2.683333333333333,-1.8294824989149583,2.0,0.4013377926421405,0.0,0.0,-1.0,0.0,2.0,0.07961595580785297,-0.07961595580785297,-0.11329096435479424,0.11329096435479424,23.0,31.0,76.0,73.51388888888889,0.0,0.0,0.0,0.0,0.0,0.0,1527.5,1527.5,0.5,0.5,0.0,1,1500.0,1392.917600004842,0.06,0.05999962067713265,0.6194516827424552,0.3805483172575448,107.08239999515808,1,1,0,0,6.0,6.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,-1,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,-1.0,0.0,1.0,0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,7632
,,,0.52,1.0,0.0,,,,0.5546434068753208,11.0,1.0,,0.48000000000000004,,0.4453565931246793,,,1.8181818181818181,1.0,,,1.8181818181818181,1.0,,,18.18181818181818,10.0,,,20.0,11.0,,,0.0,0.0,,,1.8181818181818181,1.0,,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,1.8181818181818181,1.0,,,1.0,0.55,,,0.0606060606060606,0.03333333333333333,,,0.0,0.0,,,0.0,0.0,0.0,0.55,34.0,31.0,72.0,71.0,74.0,75.0,2005-04-16, USA,Middleweight,0.0,0.0,0.0,"SUB, Guillotine Choke",1.0,Matt Lindland,Matt Lindland,Travis Lutter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,1.0,-1.0,,,,,,33.0,,73.0,,0.0,,,0.0,,1500.0,1527.5,0.46050675852731204,0.539493241472688,-27.5,0,1500.0,1500.0,0.06,0.06,0.5,0.5,0.0,1,0,0,0,,6.0,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.0,-1.0,0.0,-1.0,0.0,-1.0,0,0,0,0,1,0,0,-1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,7632
