adjusted_sig_str_blue,adjusted_sig_str_red,adjusted_td_blue,adjusted_td_red,age_blue,age_red,close1_blue,close1_red,close2_blue,close2_red,date,dec_close1_blue,dec_close1_red,dec_close2_blue,dec_close2_red,dec_fair_close1_blue,dec_fair_close1_red,dec_fair_close2_blue,dec_fair_close2_red,dec_fair_open_blue,dec_fair_open_red,dec_open_blue,dec_open_red,elo_blue,elo_pred,elo_red,fighter_blue,fighter_red,lose_streak_diff,num_losses_blue,num_losses_red,num_wins_blue,num_wins_red,open_blue,open_red,proba_fair_close1_diff,proba_fair_close2_diff,proba_fair_open_diff,ratio_control_diff,ratio_td_diff,reach_diff,sig_str_absorbed_total_diff,sig_str_accuracy_pct_diff,sig_str_defense_pct_diff,sub_att_pm_blue,sub_att_pm_red,td_landed_pm_diff,win_pct_blue,win_pct_red,win_streak_diff,winner,proba_se,proba_red,proba_blue,pred_winner,correct_pred,prob_winner
-0.5559455443867077,-0.3348365587651986,1.0454446067781749,4.729652505835321,32.0,30.0,330.0,-1000.0,650.0,-480.0,2026-03-28,4.3,1.1,7.5,1.2083333333333333,7.910776321054662,1.1447015434363514,6.299471318338006,1.1886980681525068,3.792337336973933,1.3581229197342266,3.5,1.3333333333333333,1453.5796432807572,1,1557.1753979619443,bruna brasil,alexia thainara,-2.0,4.0,0.0,2.0,2.0,250.0,-300.0,0.7471803121677241,0.6825130397565393,0.4726207554109928,0.550472531811052,0.1523452817040115,2.0,-295.0,-0.0557055213465819,0.0399191651224131,0.0,0.306901586815181,0.4080485694477902,0.3333333333333333,1.0,2.0,1.0,0.02230524180878699,0.8428420324789829,0.15715796752101707,1,1,0.8428420324789829
0.1201358497492819,-0.0637160620046806,-2.942256568961712,4.4400816340391644,32.0,33.0,124.0,-195.0,165.0,-158.0,2026-03-28,2.24,1.5128205128205128,2.65,1.6329113924050631,2.5886946182207784,1.6294475908276993,2.610938990341917,1.6207559727558356,2.0,2.0,1.9090909090909087,1.9090909090909087,1556.8842964551045,1,1576.6325881578412,adrian yanez,ricky simon,0.0,3.0,6.0,6.0,10.0,-110.0,-110.0,0.2274098358598167,0.2339920590262091,0.0,0.9520916240626512,1.3895856599252616,-1.0,405.0,0.0037041128047745,0.0150406963358417,0.0,0.0420418974912956,0.6153543712643941,0.6666666666666666,0.625,0.0,2.0,0.022698002453456375,0.6844046416108617,0.3155953583891383,1,0,0.6844046416108617
-0.7428629718503686,2.7804585233324035,1.6597215266051548,1.8463048727643192,32.0,28.0,310.0,-900.0,600.0,-440.0,2026-03-28,4.1,1.1111111111111112,7.0,1.2272727272727273,7.265341784977861,1.159608212020876,5.879368606722901,1.2049445493054527,4.983121970723739,1.251059346751136,4.55,1.2352941176470589,1500.609042962535,1,1559.865552814298,bruno lopes,navajo stirling,-1.0,1.0,0.0,1.0,3.0,355.0,-425.0,0.7247204523625733,0.6598274179113293,0.598645184334205,-0.5223174301997173,-0.5441057372863572,5.0,63.0,0.0268277239504878,-0.012147244088187,0.0,0.0,-0.4310582597098253,0.5,1.0,3.0,1.0,0.02323334197389647,0.8327158234134523,0.1672841765865477,1,1,0.8327158234134523
-0.6329370631916562,1.739879665631474,-3.009357782367087,0.4902113176136539,32.0,28.0,-113.0,-130.0,110.0,-113.0,2026-03-28,1.8849557522123892,1.7692307692307692,2.1,1.8849557522123892,2.0757256167074765,1.929605081880216,2.1152596432846558,1.896652188592431,1.833507489076173,2.199749268129985,1.7692307692307692,2.1,1530.4723927024445,1,1553.460080465854,gabriella fernandes,casey oneill,0.0,2.0,2.0,3.0,5.0,-130.0,110.0,0.0364815157157393,0.0544895959465646,-0.0908054708888674,1.3294677928583032,1.3109695363164058,3.0,110.0,0.0379057367672948,0.0590326389253735,0.0472995995491183,0.1288071446948497,0.1299850653818452,0.6,0.7142857142857143,-2.0,1.0,0.03017753009000886,0.6452720166451354,0.35472798335486455,1,1,0.6452720166451354
0.1789785104073851,-1.0582648436297897,-0.5695026720458278,-0.0692772657674534,34.0,31.0,118.0,-200.0,165.0,-150.0,2026-03-28,2.18,1.5,2.65,1.6666666666666663,2.573863971495208,1.6353789260770588,2.5657395546890203,1.6386758238336872,2.6333616496353693,1.6122342839525097,2.5,1.5714285714285714,1491.9824619686278,1,1528.5534584071904,kyle nelson,terrance mckinney,1.0,6.0,5.0,5.0,7.0,150.0,-175.0,0.2229581585703765,0.2204976548204598,0.2405144958813645,-0.3880583409479714,-1.008248981391887,2.0,-392.0,0.0649823798272823,-0.0813580874697017,0.0499675993055349,0.3123507063247369,0.063759470992244,0.4545454545454545,0.5833333333333334,-1.0,1.0,0.029374317137423184,0.6883726494662216,0.31162735053377844,1,1,0.6883726494662216
-0.1120604838554466,-0.3047005853995933,6.879100438964666,2.0470708213274955,31.0,26.0,210.0,-420.0,320.0,-280.0,2026-03-28,3.1,1.238095238095238,4.2,1.3571428571428572,4.208677080279076,1.311654920386387,3.9470518221538895,1.3393221634186054,4.2373238278676295,1.3088971178575866,3.85,1.2857142857142856,1478.7571147483018,1,1575.9358664708598,lance gibson jr,chase hooper,0.0,1.0,4.0,0.0,8.0,285.0,-350.0,0.524791291455561,0.4932926928462244,0.5280039758003412,0.5303946563249486,0.191332754605028,2.0,278.0,0.0390630649947617,-0.0452048396685257,0.0,0.2778228539030994,0.1236898487992256,0.0,0.6666666666666666,0.0,0.0,0.02699867747243722,0.7342660983033185,0.26573390169668154,1,0,0.7342660983033185
5.646830294925107,-0.2999400672984538,1.568708676616388,-1.6429234734719618,33.0,28.0,118.0,-164.0,142.0,-148.0,2026-03-28,2.18,1.6097560975609757,2.42,1.6756756756756757,2.407594046359684,1.7104321040474686,2.4521396664367576,1.6886389946593687,2.0,2.0,1.9090909090909087,1.9090909090909087,1530.3748856711647,1,1633.0681806925588,yousri belgaroui,mansur abdul malik,0.0,0.0,1.0,1.0,3.0,-110.0,-110.0,0.1692951712420005,0.1843857724033186,0.0,-0.4109931047516739,-1.16849127573386,1.0,40.0,-0.1089811496913188,-0.0374715928643176,0.0,0.1626266209633514,-0.8028889559580721,1.0,0.75,0.0,0.0,0.057433716661679846,0.5650854505770417,0.43491454942295826,1,0,0.5650854505770417
0.3309288768770415,-0.7433174605680077,-1.5125736836495745,2.2611075479398868,36.0,38.0,550.0,-1115.0,700.0,-901.0,2026-03-28,6.5,1.0896860986547086,8.0,1.1109877913429522,9.981171686318598,1.1113440467376148,9.348504685280764,1.1197819295427958,5.519432524798365,1.221266717560877,4.75,1.2,1401.9286143349298,1,1644.1488910653009,niko price,michael chiesa,-3.0,12.0,7.0,8.0,14.0,375.0,-500.0,0.7996227233781138,0.7860620422912122,0.6376439079535511,0.5974716948931557,0.692939426576673,-1.0,-600.0,-0.0294118460632293,0.0644707542655185,0.0668048657113534,0.1481107385399012,0.3152325150537634,0.4,0.6666666666666666,3.0,1.0,0.02289210717932944,0.8847705436661575,0.11522945633384252,1,1,0.8847705436661575
0.4106153829299125,0.691503151619872,2.7470899520373924,-0.9095530480742456,27.0,32.0,-205.0,124.0,-158.0,170.0,2026-03-28,1.4878048780487805,2.24,1.6329113924050631,2.7,1.6116829828969703,2.6348337749465167,1.6125965960530615,2.6323956196344613,1.5365175706213747,2.863871855756443,1.5,2.7,1675.158333570377,0,1643.9949329729166,maycee barber,alexa grasso,2.0,2.0,6.0,10.0,8.0,-200.0,170.0,-0.2409388330235,-0.2402357817789854,-0.3016447310727406,-0.5229293018474533,-0.5816031711861283,1.0,434.0,-0.1118894266014539,0.0518995450217814,0.0119653130166227,0.153709623617596,-0.2487996345117133,0.8333333333333334,0.5714285714285714,-7.0,1.0,0.032641976886086665,0.2534096030293577,0.7465903969706422,0,0,0.7465903969706422
-0.5735163204603894,1.3004485870542777,-0.7676837904566138,-2.6847560421333165,29.0,36.0,102.0,-145.0,122.0,-130.0,2026-03-28,2.02,1.6896551724137931,2.22,1.7692307692307692,2.225258939707582,1.8161540125050284,2.2613976851301434,1.7927713930256863,2.0,2.0,1.9090909090909087,1.9090909090909087,1619.5429045685048,1,1646.0776583690315,joe pyfer,israel adesanya,3.0,1.0,5.0,6.0,13.0,-110.0,-110.0,0.1012281922288033,0.1155912057613607,0.0,-0.1984261671107381,-0.6168047824713896,5.0,816.0,0.0261444104425276,0.0035902680604686,0.2075467883419992,0.0198692889299354,-0.1522253444650393,0.8571428571428571,0.7222222222222222,-3.0,0.0,0.04181091957955694,0.5243514042638169,0.4756485957361831,1,0,0.5243514042638169
-1.7772453018521694,0.99227805409413,-2.8726591840727758,-3.69350082024029,36.0,28.0,220.0,-350.0,280.0,-295.0,2026-03-28,3.2,1.2857142857142856,3.8,1.3389830508474576,3.915411347825077,1.3430047704060728,3.89085335567043,1.345918618818382,2.8878628261335244,1.5296995026106162,2.75,1.5,1476.400057714375,1,1572.0578816379589,tofiq musayev,ignacio bahamondes,0.0,1.0,3.0,0.0,6.0,175.0,-200.0,0.4891979865382587,0.4859739452567002,0.3074463295482279,-0.1140166551152602,-0.3496540545623093,6.0,429.0,0.0150142640211524,-0.0208938714449804,0.0,0.078729051198156,0.0,0.0,0.6666666666666666,0.0,0.0,0.030380181777212915,0.7653335689142752,0.23466643108572482,1,0,0.7653335689142752
6.571569972708711e-05,-0.8421280201481208,2.734569148184456,4.188530101413697,29.0,33.0,-112.0,-125.0,100.0,-110.0,2026-04-04,1.8928571428571428,1.8,2.0,1.9090909090909087,2.058567330186176,1.9446730231360203,2.049333734622598,1.952985658427972,1.7994762545438048,2.2508188883866445,1.7407407407407407,2.15,1521.5249376579586,0,1500.959661244705,melissa gatto,dione barbosa,1.0,2.0,2.0,3.0,2.0,-135.0,115.0,0.0284505293207381,0.0240730603264497,-0.1114345048732143,-0.3209450154137238,-0.2206363456430257,-3.0,-45.0,-0.0297544778109018,0.0390190285041014,0.1434886731793865,0.2086286613543185,-0.0210734799102425,0.6,0.5,-1.0,1.0,0.025519404145218545,0.5063918463180673,0.49360815368193267,1,1,0.5063918463180673
-1.5971901911451358,-0.8673342949150242,2.589283271490157,-2.954186424344945,34.0,20.0,110.0,-180.0,140.0,-135.0,2026-04-04,2.1,1.5555555555555556,2.4,1.7407407407407407,2.432755618935855,1.6979557342393994,2.3730165957295206,1.7283233160548015,2.0,2.0,1.9090909090909087,1.9090909090909087,1453.16332635744,1,1473.7379364674644,hailey cowan,alice pereira,-1.0,2.0,1.0,0.0,0.0,-110.0,-110.0,0.1778870082828758,0.1571908921331614,0.0,-1.0010739586606217,-1.337795545397202,4.0,-39.0,-0.0271324810770739,0.0599758624869884,0.0,0.0,-0.4404870561664565,0.0,0.0,0.0,1.0,0.04703031663328237,0.6555797180949362,0.3444202819050638,1,1,0.6555797180949362
-0.7506464697279258,0.6337186407412901,0.0870531935692165,-0.0651309047823564,31.0,34.0,175.0,-275.0,225.0,-225.0,2026-04-04,2.75,1.3636363636363638,3.25,1.4444444444444444,3.27770137988484,1.4390391158522102,3.24999999999834,1.444444444444772,2.582357470201561,1.631968451397155,2.45,1.5882352941176472,1430.6196585994792,1,1452.363581964678,darrius flowers,lando vannata,-1.0,3.0,9.0,0.0,4.0,145.0,-170.0,0.3898162864152473,0.3846153846150704,0.2255138867958919,-0.1943293515107524,-0.2026371249419809,0.0,555.0,0.0065894863141757,0.0286654761524672,0.0,0.0391839483265046,-0.0475560912436826,0.0,0.3076923076923077,0.0,0.0,0.0325293686852292,0.6256195046757255,0.37438049532427453,1,0,0.6256195046757255
-0.620805089864241,3.477707174499857,6.999999999999999,7.0,29.0,30.0,102.0,-142.0,112.0,-122.0,2026-04-04,2.02,1.704225352112676,2.12,1.819672131147541,2.211535476141338,1.825398859292949,2.1706506999115724,1.8542257738158252,1.495828176229116,3.016827699476909,1.4651162790697674,2.85,1573.2066766998798,0,1531.2516194654552,rafael estevam,ethyn ewing,0.0,0.0,0.0,3.0,1.0,-215.0,185.0,0.0956509531153542,0.0786173012168766,-0.3370519634426647,-2.2693079672686265,-1.653238341721948,0.0,-56.0,0.0306734165233256,0.0141255399386454,0.0582113095978365,0.0,-0.6813335304074063,1.0,1.0,-2.0,1.0,0.052119808209450905,0.558695186611748,0.441304813388252,1,1,0.558695186611748
-0.7595945912808214,-1.550592204696361,-3.615106803097615,3.27356565738678,29.0,25.0,290.0,-1600.0,850.0,-410.0,2026-04-04,3.9,1.0625,9.5,1.2439024390243902,10.182296017394757,1.10890522349809,6.17880320098312,1.1930948061146955,13.165829084705283,1.082197439487062,9.5,1.0714285714285714,1462.5351665161536,1,1521.896289844701,brendson ribeiro,abdul rakhman yakhyaev,-2.0,4.0,0.0,2.0,1.0,850.0,-1400.0,0.8035806465866507,0.6763127202883276,0.8480916023493426,1.0510258913509212,2.874921758075699,-3.0,-180.0,0.0373748621504783,0.0045729964199681,0.0849886542710483,1.818181818181818,1.7071788911474763,0.3333333333333333,1.0,1.0,1.0,0.04749743634566335,0.8881718418602567,0.11182815813974334,1,1,0.8881718418602567
0.0891535335141687,-0.4775747741372536,2.83692015578156,4.70917053101263,31.0,37.0,105.0,-140.0,118.0,-125.0,2026-04-04,2.05,1.7142857142857144,2.18,1.8,2.2197750533477665,1.819823292217219,2.2159957032021724,1.822371326943529,2.454639100684081,1.6874557404167985,2.35,1.6451612903225803,1596.4747251346523,1,1616.3001472685046,tabatha ricci,virna jandiroba,1.0,3.0,4.0,7.0,8.0,135.0,-155.0,0.0990078039737907,0.0974711741949917,0.185216270920388,0.046851152146534,-0.0775415102645511,3.0,-209.0,0.0478408722195247,-0.002893606701728,0.0176772651064609,0.3174481437712655,0.1896894733199312,0.7,0.6666666666666666,-1.0,1.0,0.03210452650501865,0.6200537374641312,0.37994626253586883,1,1,0.6200537374641312
0.6164108057976224,-0.1576790683354451,2.083462828656119,0.762812590747483,32.0,36.0,-150.0,114.0,-134.0,125.0,2026-04-04,1.6666666666666663,2.14,1.7462686567164178,2.25,1.7586158184217229,2.318190282507514,1.7711444995599284,2.29677382198884,1.6122342839525097,2.6333616496353693,1.5714285714285714,2.5,1620.0737092718073,1,1620.306663950188,chris duncan,renato moicano,2.0,1.0,7.0,6.0,12.0,-175.0,150.0,-0.1372580520712638,-0.1292133422749723,-0.2405144958813645,-0.613885993819748,-0.719880964797105,1.0,367.0,0.0433640067485264,-0.0283089024021854,0.1351740832879948,0.0613934605194938,-0.1888183940855353,0.8571428571428571,0.631578947368421,-4.0,1.0,0.029684704012661323,0.42736351305905174,0.5726364869409483,0,0,0.5726364869409483
-0.242398054136912,0.1852836648766662,4.775373941264783,-1.650330174032898,31.0,30.0,300.0,-450.0,350.0,-400.0,2026-04-04,4.0,1.2222222222222223,4.5,1.25,4.878243113335276,1.2578487141668648,4.810476651650797,1.2624343596402232,5.1119721325126335,1.2431923096202862,4.5,1.2222222222222223,1449.7692518782603,1,1481.6458649948709,stewart nicoll,alessandro costa,-1.0,2.0,3.0,0.0,2.0,350.0,-450.0,0.5900163330251511,0.5842407842653876,0.6087615604788202,-0.3426109405712338,-0.9816909816138154,2.0,67.0,0.0612925642724356,0.0154660311303875,0.0,0.2482106300976001,-0.1730124114953587,0.0,0.4,0.0,1.0,0.025452525780706826,0.7472777712611182,0.25272222873888184,1,1,0.7472777712611182
-0.4279055031307616,0.6410443852066741,-3.883995732209988,-3.020783151062484,29.0,30.0,126.0,-175.0,140.0,-160.0,2026-04-11,2.26,1.5714285714285714,2.4,1.625,2.5059383784909297,1.6640377948280194,2.505496107773901,1.6642328697074138,2.403745815002892,1.7123796839230043,2.3,1.6666666666666663,1568.3369527100488,1,1598.5491498994322,marquel mederos,chris padilla,0.0,0.0,0.0,3.0,4.0,130.0,-150.0,0.2018957779782296,0.201754896447645,0.1679652700726202,-0.4687222174287817,0.3711802052978236,5.0,9.0,-0.0241952747836782,0.0522999883436641,0.0,0.0444402884639689,0.1333208653919067,1.0,1.0,1.0,2.0,0.03075926859484693,0.6909285733654243,0.30907142663457565,1,0,0.6909285733654243
1.1018051267901467,-0.7618461354467927,0.1111297540519112,0.0534426815949249,23.0,35.0,124.0,-180.0,143.0,-147.0,2026-04-11,2.24,1.5555555555555556,2.43,1.6802721088435373,2.518303301756867,1.6586299317421451,2.451496602717528,1.6889440857992883,3.3270108496258683,1.4297358562641758,3.1,1.4,1435.618467078435,1,1540.7939513489848,francisco prado,charles radtke,-3.0,4.0,2.0,1.0,4.0,210.0,-250.0,0.205814486839325,0.1841718247608566,0.3988597902453774,1.0568201889625295,-0.004548750822867,3.0,-198.0,0.0577450844064115,-0.0520906932358573,0.0839973483016654,0.1407277039540501,0.0435314904786505,0.2,0.6666666666666666,1.0,1.0,0.046479306365936786,0.4967147441765387,0.5032852558234613,0,0,0.5032852558234613
0.4757407973782363,0.6471467821066055,-0.8633918975143366,-0.9526869327322804,35.0,33.0,-110.0,-142.0,118.0,-110.0,2026-04-11,1.9090909090909087,1.704225352112676,2.18,1.9090909090909087,2.143189554087648,1.8747455716546289,2.138141270625324,1.8786255501046676,1.840668853230133,2.189529023417084,1.7751937984496124,2.09,1635.7428310305252,0,1567.2932838849158,randy brown,kevin holland,1.0,7.0,13.0,14.0,15.0,-129.0,109.0,0.0668114277687414,0.064608111972378,-0.0865615488034481,-0.4784681793925888,-0.1386925644434263,3.0,252.0,0.0005713114244506,0.0224254437448279,0.094731898478906,0.0785367056359764,0.0117646119608612,0.6666666666666666,0.5357142857142857,0.0,1.0,0.026056115690765557,0.5971833490049083,0.4028166509950917,1,1,0.5971833490049083
0.4165315077615674,1.1346816016503989,-2.076819941171026,-0.8876603473886194,34.0,34.0,200.0,-290.0,235.0,-250.0,2026-04-11,3.0,1.3448275862068966,3.35,1.4,3.492885393617887,1.40114158579457,3.438115075409645,1.4101529128324606,2.863871855756443,1.5365175706213747,2.7,1.5,1591.736926917775,0,1550.4454729307113,vicente luque,kelvin gastelum,-2.0,8.0,11.0,16.0,14.0,170.0,-200.0,0.4274074942011123,0.418285904883011,0.3016447310727406,0.1049735840736715,0.1106747692610868,-4.0,-22.0,-0.0492871182062122,0.0351424433289107,0.0867967900145089,0.0036116768610458,0.0252274607204222,0.6666666666666666,0.56,1.0,0.0,0.030966746242573243,0.6794350958002506,0.32056490419974937,1,0,0.6794350958002506
0.5918885373367134,1.2217333664829977,-1.074698449161995,-1.219791974227067,37.0,42.0,-110.0,-150.0,125.0,-110.0,2026-04-11,1.9090909090909087,1.6666666666666663,2.25,1.9090909090909087,2.1775472254778965,1.849222840802975,2.1699529536543087,1.85473522407592,1.6874557404167985,2.454639100684081,1.6451612903225803,2.35,1504.9307779261287,1,1580.964605453146,nate landwehr,cub swanson,-2.0,5.0,10.0,5.0,15.0,-155.0,135.0,0.0815354190258402,0.0783210315081253,-0.185216270920388,-0.257235309611068,0.2102375448548937,-2.0,789.0,0.0974097050804677,-0.0876381706197303,0.1304984654156447,0.0071170134680398,-0.0220580802553323,0.5,0.6,1.0,1.0,0.04727878095347824,0.5427490348518389,0.4572509651481611,1,1,0.5427490348518389
0.336100155238357,0.1459076510064001,3.019014531739115,-0.4193598881845057,28.0,35.0,-135.0,-125.0,100.0,115.0,2026-04-11,1.7407407407407407,1.8,2.0,2.15,1.9601692839212972,2.041483014241025,1.9335194055787,2.071215010661817,2.505496107773901,1.6642328697074138,2.4,1.625,1553.7338325553455,1,1658.2346327915552,josh hokit,curtis blaydes,0.0,0.0,6.0,2.0,14.0,140.0,-160.0,-0.0203200388892032,-0.0343832051695402,0.201754896447645,2.7061380673578004,6.341463310022616,7.0,354.0,-0.0220341726749332,0.0101305559561905,0.0,0.0,0.6747389815039585,1.0,0.7,-1.0,0.0,0.0705317420663817,0.6178677849157899,0.38213221508421014,1,0,0.6178677849157899
1.9058926270307543,0.1664869750055068,-1.805286479830896,-1.0675834576735368,34.0,36.0,200.0,-280.0,230.0,-250.0,2026-04-11,3.0,1.3571428571428572,3.3,1.4,3.4402450185737985,1.4097949150140876,3.4167291108884266,1.4137824117293745,3.1223485469674905,1.4711761418400602,2.9,1.434782608695652,1583.721553861135,1,1636.3678065959818,paulo costa,azamat murzakanov,0.0,4.0,0.0,7.0,6.0,190.0,-230.0,0.4186460588702115,0.4146448445016014,0.3594565212962998,0.9132944617399535,1.3727703002932323,-1.0,-717.0,-0.0339131428691856,0.0396168435172091,0.0,0.0,0.0160368240355268,0.6363636363636364,1.0,5.0,0.0,0.03485636193448654,0.7550441902761884,0.2449558097238116,1,0,0.7550441902761884
0.7334676596022774,1.167798638487745,-2.147498760485598,-1.8162426328315264,35.0,33.0,-125.0,-112.0,-110.0,105.0,2026-04-11,1.8,1.8928571428571428,1.9090909090909087,2.05,1.9446730231360203,2.058567330186176,1.9301399371015493,2.075107045845322,1.631968451397155,2.582357470201561,1.5882352941176472,2.45,1696.7034623477718,0,1639.4251009272757,carlos ulberg,jiri prochazka,0.0,1.0,2.0,9.0,6.0,-170.0,145.0,-0.0284505293207381,-0.0361942994679225,-0.2255138867958919,0.6275006416540355,0.2347466327737792,3.0,172.0,0.0148534444025998,-0.0493440892933372,0.0272361689975406,0.0340904997683277,0.0533498424096826,0.9,0.75,-7.0,0.0,0.04440155969521061,0.46566939050690986,0.5343306094930902,0,1,0.5343306094930902
2.81050711792638,0.2133066920428286,-2.085122215495505,5.496899213994373,29.0,35.0,150.0,-260.0,210.0,-188.0,2026-04-11,2.5,1.3846153846153846,3.1,1.5319148936170213,3.054554906758849,1.486723424480071,2.970536855845052,1.5074759180645505,2.786157786548064,1.5598609526723863,2.65,1.526315789473684,1561.4625012659103,1,1620.548297907953,esteban ribovics,mateusz gamrot,1.0,2.0,4.0,4.0,8.0,165.0,-190.0,0.3452401213759238,0.3267210281991116,0.2821655651893575,0.4504636897249416,2.45721750294444,1.0,-44.0,0.0758120878830083,-0.0124467987448237,0.0271247775165715,0.0120843260310516,1.0271983460144016,0.6666666666666666,0.6666666666666666,-1.0,1.0,0.031297647197636794,0.7308813653918637,0.26911863460813634,1,1,0.7308813653918637
-0.0068385023957597,0.1709811300709454,-2.3932145767415,-2.262216769992999,34.0,36.0,130.0,-210.0,175.0,-163.0,2026-04-11,2.3,1.4761904761904765,2.75,1.6134969325153374,2.695361588214356,1.5898446720461874,2.6820411099213226,1.5945157904296254,2.403745815002892,1.7123796839230043,2.3,1.6666666666666663,1517.6656660786605,1,1592.7391967296865,johnny walker,dominick reyes,1.0,7.0,5.0,8.0,9.0,130.0,-150.0,0.2579845284042295,0.2542992750552323,0.1679652700726202,0.0741483219600769,0.2222534297019547,-5.0,77.0,0.0346130154406483,-0.0096830541705981,0.0640936679272149,0.0306137048409825,-0.0184591865679457,0.5333333333333333,0.6428571428571429,-1.0,1.0,0.026362686670431294,0.6194301749877468,0.3805698250122532,1,1,0.6194301749877468
0.2632831123579332,0.2443141501422639,1.3755555672982922,2.0858360744490065,34.0,39.0,-280.0,205.0,-250.0,240.0,2026-04-18,1.3571428571428572,3.05,1.4,3.4,1.4055084845408972,3.4660396468206223,1.4066506366850398,3.459113326741262,1.3219783445764042,4.10579893599864,1.2985074626865671,3.75,1622.0797845333789,0,1587.8281368832445,mike malott,gilbert burns,4.0,1.0,9.0,6.0,15.0,-335.0,275.0,-0.4229725554828583,-0.4218171504996205,-0.5128840863432231,0.1247778281164889,0.1527290419071503,-2.0,903.0,-0.0049342678734392,-0.0282883648343729,0.1244093839969581,0.0477989529920282,0.1335934833973285,0.8571428571428571,0.625,-3.0,0.0,0.04075715153243276,0.3041191368364813,0.6958808631635187,0,1,0.6958808631635187
0.0817084840231223,0.8455901960815508,-2.1994243209013344,2.9740819594701366,30.0,30.0,-165.0,110.0,-136.0,132.0,2026-04-18,1.606060606060606,2.1,1.7352941176470589,2.3200000000000003,1.7326467584663825,2.364914248843817,1.7456340974726618,2.3411403842575265,1.7123796839230043,2.403745815002892,1.6666666666666663,2.3,1581.8094120357623,0,1559.546985137113,charles jourdain,kyler phillips,2.0,8.0,3.0,8.0,6.0,-150.0,130.0,-0.1543033744340708,-0.1457154754800048,-0.1679652700726202,0.6088663426667813,2.285598394462187,3.0,-299.0,-0.0732820480419448,0.0546063057936161,0.1511345104892271,0.0625356241767683,0.3425300723349516,0.5,0.6666666666666666,-2.0,0.0,0.040212514475678085,0.4871067886609471,0.512893211339053,0,1,0.512893211339053
1.797272025242996,-0.6422835429953468,2.632637757048453,-0.8528212108783181,25.0,31.0,-175.0,110.0,-138.0,145.0,2026-04-18,1.5714285714285714,2.1,1.7246376811594204,2.45,1.709061626104589,2.4103146513424445,1.7082707486706346,2.4118894531179165,2.403745815002892,1.7123796839230043,2.3,1.6666666666666663,1499.4724689147513,1,1534.0876207427195,gauge young,thiago moises,1.0,1.0,7.0,1.0,8.0,130.0,-150.0,-0.1702328163312272,-0.1707745985561054,0.1679652700726202,-0.103741909390845,-0.3172627477579316,0.0,504.0,-0.0290514172985499,-0.0198835543636926,0.0,0.179277344009606,-0.086620081877545,0.5,0.5333333333333333,-1.0,0.0,0.02598530106972388,0.3259238956719208,0.6740761043280792,0,1,0.6740761043280792
0.6486017643528313,1.6868417850303823,-1.9011066516263184,1.565086144976926,30.0,35.0,110.0,-150.0,130.0,-138.0,2026-04-18,2.1,1.6666666666666663,2.3,1.7246376811594204,2.295409535481716,1.771956645840295,2.34197651236034,1.745169524793803,2.6843282118105365,1.5937085141648666,2.55,1.5555555555555556,1531.370072220657,0,1503.1207144971538,daria zhelezniakova,melissa croden,1.0,1.0,1.0,2.0,1.0,155.0,-180.0,0.1286957864883666,0.1460204705536018,0.2549346271441851,0.8145277677775317,0.8229139066363506,0.0,-42.0,0.0291541301385973,-0.064709501932477,0.0,0.0,0.1238737017717479,0.6666666666666666,0.5,-1.0,1.0,0.027975627816458987,0.576698424974919,0.42330157502508103,1,1,0.576698424974919
-0.5333454502637611,0.3263425705885481,2.942178516388263,0.1726063504974361,36.0,33.0,-205.0,120.0,-150.0,170.0,2026-04-18,1.4878048780487805,2.2,1.6666666666666663,2.7,1.62138501010053,2.609308212694439,1.6302853596990234,2.5865829415386146,1.4116676290815602,3.4291441185964087,1.3846153846153846,3.2,1553.5496172181154,1,1554.3075634964307,jamey lyn horth,jj aldrich,0.0,2.0,6.0,4.0,10.0,-260.0,220.0,-0.2335133158015287,-0.2267790961266019,-0.4167640872385891,0.0158559635393821,-0.1380153407679576,1.0,759.0,-0.0129592592493158,0.0603370917959802,0.0399566884628049,0.0,-0.0758111588249949,0.6666666666666666,0.625,-1.0,1.0,0.03636412604223536,0.4696259531615273,0.5303740468384728,0,0,0.5303740468384728
-0.8732481282691426,-0.2160725581733826,3.6412024694643,3.49567547358108,32.0,37.0,225.0,-370.0,290.0,-300.0,2026-04-18,3.25,1.2702702702702702,3.9,1.3333333333333333,4.047559899653229,1.3281313683494085,3.96104905213052,1.3377181473169062,3.3270108496258683,1.4297358562641758,3.1,1.4,1564.5038796548245,1,1608.2799906611124,karine silva,jasmine jasudavicius,0.0,2.0,3.0,5.0,8.0,210.0,-250.0,0.5058751322812176,0.495083253532479,0.3988597902453774,0.9650797084068748,0.1339631894455826,1.0,283.0,0.0404522674960048,-0.0137533647016899,0.180229013758441,0.1592705811038441,0.1327965362956461,0.7142857142857143,0.7272727272727273,0.0,1.0,0.02090141074165504,0.7576169835132563,0.24238301648674365,1,1,0.7576169835132563
