winner,event_date,dec_fair_close2_red,dec_fair_close2_blue,dec_close2_blue,dec_close2_red,proba_blue,proba_red,pred_winner,correct_pred,prob_winner,Date
1.0,2024-11-02,1.6326478885674982,2.5806580849646013,2.5,1.606060606060606,0.34341878,0.6565812,1,1,0.6565812,2024-11-02
0.0,2024-11-02,3.186302339596871,1.4573932808325076,1.4444444444444444,3.1,0.63926166,0.36073834,0,1,0.63926166,2024-11-02
1.0,2024-11-02,1.7773301860316095,2.2864546083115003,2.25,1.7575757575757576,0.40129107,0.5987089,1,1,0.5987089,2024-11-02
0.0,2024-11-09,4.999999999994957,1.2500000000003153,1.25,5.0,0.83926344,0.16073658,0,1,0.83926344,2024-11-09
0.0,2024-11-09,6.321326773594656,1.187923058016691,1.1821493624772312,6.0,0.7858963,0.2141037,0,1,0.7858963,2024-11-09
0.0,2024-11-09,8.00174010087721,1.1428216394199942,1.12987012987013,6.7,0.7669244,0.23307562,0,1,0.7669244,2024-11-09
0.0,2024-11-09,2.5762745670758216,1.6344072415347786,1.6024096385542168,2.48,0.4713412,0.5286588,1,0,0.5286588,2024-11-09
0.0,2024-11-09,3.3949411884933536,1.417546787705921,1.4,3.25,0.68626404,0.313736,0,1,0.68626404,2024-11-09
0.0,2024-11-16,2.210887604921669,1.825840479277752,1.806451612903225,2.18,0.5008258,0.49917418,0,1,0.5008258,2024-11-16
0.0,2024-11-16,3.7636732148406,1.3618372804100416,1.3389830508474576,3.5,0.6063392,0.3936608,0,1,0.6063392,2024-11-16
1.0,2024-11-16,2.049333734622598,1.952985658427972,1.9090909090909087,2.0,0.53280634,0.46719366,0,0,0.53280634,2024-11-16
1.0,2024-11-16,3.078807279999254,1.481045073115368,1.4761904761904765,3.05,0.5737789,0.42622107,0,0,0.5737789,2024-11-16
0.0,2024-11-16,1.604332003851992,2.654719580670945,2.6,1.5882352941176472,0.34275275,0.65724725,1,0,0.65724725,2024-11-16
1.0,2024-11-16,1.4359793125402875,3.293686813196195,3.15,1.4166666666666667,0.1287151,0.8712849,1,1,0.8712849,2024-11-16
1.0,2024-11-16,1.1933626384428648,6.171629886998477,5.6,1.1821493624772312,0.12041354,0.87958646,1,1,0.87958646,2024-11-16
0.0,2024-11-16,2.099999999999905,1.909090909090988,1.9090909090909087,2.1,0.49375725,0.50624275,1,0,0.50624275,2024-11-16
1.0,2024-11-16,3.7101370647915535,1.368985027728446,1.3636363636363638,3.65,0.5855112,0.4144888,0,0,0.5855112,2024-11-16
1.0,2024-11-16,1.121764740889078,9.212558025405336,7.5,1.10989010989011,0.27739656,0.72260344,1,1,0.72260344,2024-11-16
0.0,2024-11-23,1.118707452705158,9.424070917297596,7.4,1.1052631578947367,0.15939826,0.84060174,1,0,0.84060174,2024-11-23
1.0,2024-11-23,1.381895949678032,3.618514286006642,3.5,1.3703703703703702,0.2761802,0.7238198,1,1,0.7238198,2024-11-23
0.0,2024-11-23,3.54670081796853,1.3926648913544886,1.3773584905660377,3.4,0.6820181,0.3179819,0,1,0.6820181,2024-11-23
0.0,2024-12-07,2.775443375870514,1.5632395905105634,1.5319148936170213,2.65,0.6588055,0.3411945,0,1,0.6588055,2024-12-07
0.0,2024-12-07,10.366372531503174,1.1067649185035684,1.1,9.0,0.7804352,0.2195648,0,1,0.7804352,2024-12-07
1.0,2024-12-07,1.466926010958188,3.141666937654385,3.0,1.4444444444444444,0.200463,0.799537,1,1,0.799537,2024-12-07
1.0,2024-12-07,1.7803074414601967,2.281546153306818,2.24,1.7575757575757576,0.3755337,0.6244663,1,1,0.6244663,2024-12-07
0.0,2024-12-07,2.6817636126120448,1.594613887766808,1.5714285714285714,2.6,0.6086296,0.39137045,0,1,0.6086296,2024-12-07
0.0,2024-12-07,1.9719416120506137,2.0288683883903147,1.9615384615384617,1.9090909090909087,0.42632973,0.57367027,1,0,0.57367027,2024-12-07
0.0,2024-12-07,1.7927164089268623,2.26148517772421,2.18,1.7462686567164178,0.49502224,0.50497776,1,0,0.50497776,2024-12-07
1.0,2024-12-07,1.2652783923191082,4.769624775157272,4.4,1.25,0.1451968,0.8548032,1,1,0.8548032,2024-12-07
1.0,2024-12-07,1.133283243285033,8.502818624104513,7.5,1.125,0.058237016,0.941763,1,1,0.941763,2024-12-07
1.0,2024-12-07,1.3192610210211464,4.132233295507018,3.95,1.3076923076923077,0.2897334,0.7102666,1,1,0.7102666,2024-12-07
1.0,2024-12-07,1.27995955606001,4.571944512533975,4.7,1.2857142857142856,0.28740758,0.7125924,1,1,0.7125924,2024-12-07
1.0,2024-12-07,1.191932396397276,6.210167844359771,5.7,1.1821493624772312,0.14414197,0.855858,1,1,0.855858,2024-12-07
1.0,2024-12-07,2.476923679217068,1.6770830572166804,1.6666666666666663,2.45,0.7302543,0.2697457,0,0,0.7302543,2024-12-07
1.0,2024-12-14,1.1540082838942556,7.493157216702801,7.5,1.1540832049306626,0.11683822,0.8831618,1,1,0.8831618,2024-12-14
0.0,2024-12-14,3.4518944106171228,1.4078479055500224,1.3846153846153846,3.25,0.68289596,0.31710404,0,1,0.68289596,2024-12-14
1.0,2024-12-14,1.6759195716445834,2.479465963038908,2.4,1.6451612903225803,0.3784321,0.6215679,1,1,0.6215679,2024-12-14
1.0,2024-12-14,1.4485955633728826,3.229179424961851,3.2,1.4444444444444444,0.18279505,0.81720495,1,1,0.81720495,2024-12-14
1.0,2024-12-14,1.2250695679571373,5.443070687328292,5.25,1.21978021978022,0.12658423,0.87341577,1,1,0.87341577,2024-12-14
1.0,2024-12-14,2.6820411099213226,1.5945157904296254,1.6134969325153374,2.75,0.5922473,0.4077527,0,0,0.5922473,2024-12-14
0.0,2024-12-14,2.938673092367841,1.5158167222399663,1.4878048780487805,2.8,0.65433353,0.34566647,0,1,0.65433353,2024-12-14
0.0,2024-12-14,1.3388912389174703,3.950799209782842,3.8,1.3278688524590163,0.0808692,0.9191308,1,0,0.9191308,2024-12-14
0.0,2024-12-14,3.270428840436981,1.4404454269562283,1.4444444444444444,3.3,0.71657604,0.28342396,0,1,0.71657604,2024-12-14
1.0,2025-01-11,1.4116676290815602,3.4291441185964087,3.2,1.3846153846153846,0.22669047,0.7733095,1,1,0.7733095,2025-01-11
1.0,2025-01-11,1.1371635378083722,8.290567274497354,8.5,1.1388888888888888,0.12258458,0.8774154,1,1,0.8774154,2025-01-11
1.0,2025-01-11,1.6898950500512064,2.4494958326281315,2.35,1.6493506493506491,0.444979,0.555021,1,1,0.555021,2025-01-11
1.0,2025-01-11,2.759316454670553,1.568402573252382,1.5405405405405406,2.65,0.6080113,0.3919887,0,0,0.6080113,2025-01-11
0.0,2025-01-11,1.686414142733662,2.45684643969816,2.43,1.6756756756756757,0.39368874,0.60631126,1,0,0.60631126,2025-01-11
1.0,2025-01-11,1.7009042853545124,2.426728329238573,2.4,1.6896551724137931,0.39595014,0.60404986,1,1,0.60404986,2025-01-11
1.0,2025-01-11,1.1411589507815334,8.084212474401735,7.25,1.1333333333333333,0.13369346,0.86630654,1,1,0.86630654,2025-01-11
1.0,2025-01-11,3.1325162356731746,1.4689296068521274,1.4444444444444444,2.98,0.6437638,0.35623625,0,0,0.6437638,2025-01-11
0.0,2025-01-11,3.315764220132204,1.4318228908221546,1.4166666666666667,3.2,0.6478838,0.35211626,0,1,0.6478838,2025-01-11
1.0,2025-01-18,1.41512843442954,3.4088930486637885,3.35,1.4081632653061225,0.119617105,0.8803829,1,1,0.8803829,2025-01-18
0.0,2025-01-18,1.0955346065878575,11.467411085012015,8.5,1.0833333333333333,0.06554043,0.93445957,1,0,0.93445957,2025-01-18
1.0,2025-01-18,1.308522878834402,4.24125070976258,4.1,1.3003003003003002,0.12666655,0.87333345,1,1,0.87333345,2025-01-18
0.0,2025-01-18,1.1625565703652887,7.151704589687464,6.5,1.1540832049306626,0.24186194,0.75813806,1,0,0.75813806,2025-01-18
0.0,2025-01-18,1.4226090516003085,3.3662531510228297,3.25,1.4081632653061225,0.343436,0.656564,1,0,0.656564,2025-01-18
1.0,2025-01-18,1.2368020456087647,5.222936492922707,5.0,1.2298850574712643,0.11278051,0.8872195,1,1,0.8872195,2025-01-18
1.0,2025-01-18,2.2131173088667744,1.824322588335784,1.9090909090909087,2.35,0.4970109,0.5029891,1,1,0.5029891,2025-01-18
1.0,2025-01-18,3.459113326741262,1.4066506366850398,1.4,3.4,0.6068489,0.3931511,0,0,0.6068489,2025-01-18
1.0,2025-01-18,1.123700479110903,9.084043062625918,8.5,1.1197604790419162,0.18015766,0.81984234,1,1,0.81984234,2025-01-18
0.0,2025-01-18,2.246537762945433,1.802221986149147,1.8333333333333333,2.3,0.58123183,0.41876817,0,1,0.58123183,2025-01-18
1.0,2025-02-01,1.3258082672970997,4.06928982587208,3.8,1.3076923076923077,0.29871088,0.7012891,1,1,0.7012891,2025-02-01
1.0,2025-02-01,1.3937799928002526,3.5394891012333782,3.6,1.4,0.27944344,0.72055656,1,1,0.72055656,2025-02-01
1.0,2025-02-01,1.814158857957412,2.2282615244263653,2.26,1.8333333333333333,0.3696788,0.6303212,1,1,0.6303212,2025-02-01
1.0,2025-02-01,2.365945945375469,1.7320933916789227,1.7246376811594204,2.35,0.49966884,0.50033116,1,1,0.50033116,2025-02-01
1.0,2025-02-01,1.4306698226237613,3.3219644086221782,3.15,1.4081632653061225,0.285401,0.714599,1,1,0.714599,2025-02-01
1.0,2025-02-01,1.193127453302963,6.177927751324305,5.6,1.181818181818182,0.12002683,0.8799732,1,1,0.8799732,2025-02-01
0.0,2025-02-01,1.542039825302491,2.844882891108489,2.8,1.5319148936170213,0.34618843,0.6538116,1,0,0.6538116,2025-02-01
0.0,2025-02-01,1.6548309244550934,2.527111751529042,2.5,1.6451612903225803,0.5092164,0.49078354,0,1,0.5092164,2025-02-01
0.0,2025-02-01,1.567073235188111,2.7634406597734724,3.0,1.625,0.30115914,0.69884086,1,0,0.69884086,2025-02-01
1.0,2025-02-08,1.4620616849915289,3.1642132046034788,3.05,1.4444444444444444,0.3838355,0.6161645,1,1,0.6161645,2025-02-08
0.0,2025-02-08,2.956618524256998,1.5110858287410611,1.5,2.9,0.75227165,0.24772832,0,1,0.75227165,2025-02-08
1.0,2025-02-08,2.196946944999297,1.835458918357144,1.869565217391304,2.25,0.5079443,0.4920557,0,0,0.5079443,2025-02-08
1.0,2025-02-08,2.1085616469581323,1.902069815191584,2.05,2.3,0.4972607,0.5027393,1,1,0.5027393,2025-02-08
1.0,2025-02-08,1.5026496481346898,2.989457276476676,2.85,1.4761904761904765,0.23469847,0.7653015,1,1,0.7653015,2025-02-08
1.0,2025-02-15,3.186302339596871,1.4573932808325076,1.4444444444444444,3.1,0.6932986,0.30670145,0,0,0.6932986,2025-02-15
0.0,2025-02-15,7.242324642641782,1.160196730744974,1.1540832049306626,6.75,0.8485544,0.15144563,0,1,0.8485544,2025-02-15
1.0,2025-02-15,1.2115838174100024,5.72625937201153,6.2,1.2222222222222223,0.2643807,0.7356193,1,1,0.7356193,2025-02-15
1.0,2025-02-15,1.468184797019174,3.135908740238412,3.05,1.4545454545454546,0.28465462,0.7153454,1,1,0.7153454,2025-02-15
1.0,2025-02-15,1.205771911166538,5.859749779894241,5.6,1.2,0.24611318,0.7538868,1,1,0.7538868,2025-02-15
0.0,2025-02-15,3.96104905213052,1.3377181473169062,1.3333333333333333,3.9,0.7454732,0.2545268,0,1,0.7454732,2025-02-15
0.0,2025-02-15,5.136157011628483,1.2417703189672389,1.2272727272727273,4.7,0.77583665,0.22416335,0,1,0.77583665,2025-02-15
1.0,2025-02-15,1.952985658427972,2.049333734622598,2.0,1.9090909090909087,0.50051814,0.49948186,0,0,0.50051814,2025-02-15
0.0,2025-02-15,1.466926010958188,3.141666937654385,3.0,1.4444444444444444,0.36060274,0.63939726,1,0,0.63939726,2025-02-15
0.0,2025-02-15,1.3916047490918808,3.5535951806482653,3.35,1.3703703703703702,0.2996623,0.7003377,1,0,0.7003377,2025-02-15
1.0,2025-02-22,3.293686813196195,1.4359793125402875,1.4166666666666667,3.15,0.6013334,0.39866665,0,0,0.6013334,2025-02-22
0.0,2025-02-22,3.3500984291278457,1.4255140923485123,1.4,3.15,0.75713104,0.24286895,0,1,0.75713104,2025-02-22
1.0,2025-02-22,2.8329510791579486,1.5455682976871354,1.5494505494505495,2.85,0.5463581,0.4536419,0,0,0.5463581,2025-02-22
0.0,2025-02-22,2.2514480564837,1.7990743162043694,1.7692307692307692,2.2,0.5914985,0.4085015,0,1,0.5914985,2025-02-22
1.0,2025-02-22,1.225135612043675,5.441767301594231,5.0,1.2127659574468086,0.22582334,0.77417666,1,1,0.77417666,2025-02-22
1.0,2025-02-22,2.6607208213607403,1.6021481679146006,1.6134969325153374,2.7,0.60366905,0.39633095,0,0,0.60366905,2025-02-22
0.0,2025-02-22,4.071860198824794,1.3255356478730935,1.3003003003003002,3.7,0.8546952,0.1453048,0,1,0.8546952,2025-02-22
0.0,2025-03-01,2.5972887303806145,1.6260608874149585,1.5882352941176472,2.48,0.525514,0.47448596,0,1,0.525514,2025-03-01
1.0,2025-03-01,1.4255140923485123,3.3500984291278457,3.15,1.4,0.13273495,0.86726505,1,1,0.86726505,2025-03-01
0.0,2025-03-01,1.5000000000003153,2.9999999999987392,3.0,1.5,0.33482796,0.66517204,1,0,0.66517204,2025-03-01
1.0,2025-03-01,1.905120922370789,2.104824753559661,2.05,1.862068965517241,0.3944915,0.6055085,1,1,0.6055085,2025-03-01
1.0,2025-03-01,2.989457276476676,1.5026496481346898,1.4761904761904765,2.85,0.5855112,0.4144888,0,0,0.5855112,2025-03-01
0.0,2025-03-01,3.78088578319009,1.35959765267772,1.3355704697986577,3.5,0.75839335,0.24160665,0,1,0.75839335,2025-03-01
1.0,2025-03-08,2.241372798057633,1.805559781529524,1.7692307692307692,2.18,0.48241442,0.5175856,1,1,0.5175856,2025-03-08
0.0,2025-03-08,1.8885958369345108,2.125371016197659,2.1,1.869565217391304,0.46648198,0.533518,1,0,0.533518,2025-03-08
0.0,2025-03-08,5.687336055241042,1.2133407949024415,1.196078431372549,5.0,0.7556865,0.24431351,0,1,0.7556865,2025-03-08
0.0,2025-03-08,7.478766840131506,1.154350360905981,1.1428571428571428,6.5,0.7696266,0.23037338,0,1,0.7696266,2025-03-08
1.0,2025-03-08,2.2514480564837,1.7990743162043694,1.7692307692307692,2.2,0.66829246,0.33170754,0,0,0.66829246,2025-03-08
0.0,2025-03-08,2.2864546083115003,1.7773301860316095,1.7575757575757576,2.25,0.5963097,0.40369028,0,1,0.5963097,2025-03-08
1.0,2025-03-08,2.454499522651532,1.6875217106823208,1.6493506493506491,2.3600000000000003,0.5986638,0.40133616,0,0,0.5986638,2025-03-08
1.0,2025-03-08,1.712457197160523,2.403593091606724,2.3200000000000003,1.6756756756756757,0.40943193,0.59056807,1,1,0.59056807,2025-03-08
0.0,2025-03-15,1.6629707997536043,2.5083620581353707,2.46,1.6451612903225803,0.31311226,0.68688774,1,0,0.68688774,2025-03-15
1.0,2025-03-15,1.5054229342561678,2.978541004419798,2.95,1.5,0.23871839,0.7612816,1,1,0.7612816,2025-03-15
0.0,2025-03-15,1.5905086484817192,2.69345529920881,2.75,1.606060606060606,0.28806514,0.71193486,1,0,0.71193486,2025-03-15
1.0,2025-03-15,1.2645602354916623,4.779857536570396,4.5,1.2531645569620251,0.128254,0.871746,1,1,0.871746,2025-03-15
1.0,2025-03-15,1.553796983853447,2.805715865481552,2.75,1.5405405405405406,0.30709863,0.6929014,1,1,0.6929014,2025-03-15
1.0,2025-03-15,2.86611629435748,1.5358722835354208,1.510204081632653,2.75,0.507771,0.492229,0,0,0.507771,2025-03-15
0.0,2025-03-15,1.7255974138967924,2.378174702455924,2.3,1.6896551724137931,0.37030232,0.6296977,1,0,0.6296977,2025-03-15
0.0,2025-03-15,5.278112103586691,1.2337479654078298,1.2222222222222223,4.9,0.7932741,0.2067259,0,1,0.7932741,2025-03-15
1.0,2025-03-22,1.5644334945887195,2.771687912902229,2.8,1.5714285714285714,0.28285897,0.71714103,1,1,0.71714103,2025-03-22
0.0,2025-03-22,1.89339957715207,2.119319983548397,2.14,1.9090909090909087,0.5035173,0.49648267,0,1,0.5035173,2025-03-22
1.0,2025-03-22,2.0389723019205688,1.9624895660370083,1.9090909090909087,1.9803921568627447,0.50711864,0.49288136,0,0,0.50711864,2025-03-22
1.0,2025-03-22,2.4999999999994467,1.6666666666669123,1.6666666666666663,2.5,0.6309601,0.36903992,0,0,0.6309601,2025-03-22
0.0,2025-03-22,1.3333333333336663,3.9999999999970033,4.0,1.3333333333333333,0.27190465,0.72809535,1,0,0.72809535,2025-03-22
0.0,2025-03-22,1.832715290227085,2.200890642619634,2.14,1.7936507936507935,0.39985818,0.6001418,1,0,0.6001418,2025-03-22
0.0,2025-03-22,3.505905367523508,1.3990573678319953,1.4444444444444444,3.95,0.6973963,0.30260372,0,1,0.6973963,2025-03-22
0.0,2025-03-22,2.185622283836738,1.843438938043528,1.8,2.12,0.52877605,0.47122395,0,1,0.52877605,2025-03-22
0.0,2025-03-29,1.5787707416345649,2.727799848996857,2.7,1.5714285714285714,0.44082522,0.5591748,1,0,0.5591748,2025-03-29
1.0,2025-03-29,1.2261975905101838,5.420913581548421,4.8,1.2083333333333333,0.28725767,0.7127423,1,1,0.7127423,2025-03-29
1.0,2025-03-29,1.332091330511426,4.011219830580895,3.95,1.3278688524590163,0.14047217,0.8595278,1,1,0.8595278,2025-03-29
1.0,2025-03-29,1.4573932808325076,3.186302339596871,3.1,1.4444444444444444,0.36445308,0.6355469,1,1,0.6355469,2025-03-29
0.0,2025-03-29,1.530854695975155,2.8837546461994608,2.8,1.5128205128205128,0.37057632,0.6294237,1,0,0.6294237,2025-03-29
1.0,2025-03-29,1.861779225802432,2.1603900048401217,2.1,1.819672131147541,0.3505171,0.6494829,1,1,0.6494829,2025-03-29
1.0,2025-03-29,1.447090238958842,3.236684930381711,3.15,1.434782608695652,0.33369607,0.66630393,1,1,0.66630393,2025-03-29
1.0,2025-03-29,1.2146804402101754,5.658086218851541,5.4,1.2083333333333333,0.0808692,0.9191308,1,1,0.9191308,2025-03-29
1.0,2025-03-29,1.3986752280106824,3.508307338255804,3.25,1.3703703703703702,0.2798906,0.7201094,1,1,0.7201094,2025-03-29
0.0,2025-04-05,3.7877979744147456,1.3587060501433694,1.359712230215827,3.8,0.81966615,0.18033385,0,1,0.81966615,2025-04-05
1.0,2025-04-05,2.9026911607259795,1.5255713699844209,1.5208333333333337,2.88,0.6001661,0.3998339,0,0,0.6001661,2025-04-05
1.0,2025-04-05,1.6532622065821083,2.530778896933341,2.43,1.617283950617284,0.25131762,0.7486824,1,1,0.7486824,2025-04-05
0.0,2025-04-05,10.183659347700443,1.1088890563270288,1.1,8.5,0.77865225,0.22134775,0,1,0.77865225,2025-04-05
0.0,2025-04-12,2.830267888734053,1.546368106087286,1.5208333333333337,2.72,0.6176922,0.38230783,0,1,0.6176922,2025-04-12
1.0,2025-04-12,1.6974644059069028,2.43376492266973,2.3600000000000003,1.6666666666666663,0.5487293,0.4512707,0,0,0.5487293,2025-04-12
0.0,2025-04-12,2.462775775867425,1.6836317749430878,1.6666666666666663,2.42,0.62415934,0.37584066,0,1,0.62415934,2025-04-12
0.0,2025-04-12,2.225863231042488,1.8157516880162805,1.8,2.2,0.47900158,0.5209984,1,0,0.5209984,2025-04-12
0.0,2025-04-12,1.671551564478228,2.489088929123357,2.5,1.6756756756756757,0.3335343,0.6664657,1,0,0.6664657,2025-04-12
1.0,2025-04-12,2.7991399702175865,1.555821123733392,1.5319148936170213,2.7,0.6597038,0.3402962,0,0,0.6597038,2025-04-12
0.0,2025-04-12,8.021901359621738,1.142411570425972,1.12987012987013,6.75,0.77583665,0.22416335,0,1,0.77583665,2025-04-12
0.0,2025-04-12,3.559437870929988,1.390710792927606,1.3636363636363638,3.3,0.6963723,0.30362776,0,1,0.6963723,2025-04-12
1.0,2025-04-26,1.733826696596806,2.3627195693991494,2.3,1.704225352112676,0.47628522,0.5237148,1,1,0.5237148,2025-04-26
1.0,2025-04-26,1.6804484228252037,2.4696191018387945,2.38,1.6451612903225803,0.3384413,0.6615587,1,1,0.6615587,2025-04-26
1.0,2025-04-26,1.208974380900362,5.7852755715390565,5.4,1.2,0.18524015,0.81475985,1,1,0.81475985,2025-04-26
0.0,2025-04-26,3.604412498440023,1.3839637540516236,1.3636363636363638,3.4,0.7074816,0.29251838,0,1,0.7074816,2025-04-26
1.0,2025-04-26,1.353985035189772,3.824978178707183,3.6,1.3355704697986577,0.2985065,0.7014935,1,1,0.7014935,2025-04-26
1.0,2025-04-26,1.65582425060686,2.52479875374334,2.45,1.6289308176100628,0.3909554,0.6090446,1,1,0.6090446,2025-04-26
1.0,2025-04-26,1.1360280149567925,8.351426838931934,7.1,1.125,0.10917461,0.8908254,1,1,0.8908254,2025-04-26
0.0,2025-04-26,2.9003041650902506,1.5262315467021603,1.5050505050505052,2.8,0.6920012,0.30799875,0,1,0.6920012,2025-04-26
0.0,2025-04-26,1.8157516880162805,2.225863231042488,2.2,1.8,0.4675724,0.5324276,1,0,0.5324276,2025-04-26
1.0,2025-04-26,1.2597212651694265,4.85028156761696,4.6,1.25,0.1977284,0.8022716,1,1,0.8022716,2025-04-26
1.0,2025-05-03,1.4573932808325076,3.186302339596871,3.1,1.4444444444444444,0.23295808,0.7670419,1,1,0.7670419,2025-05-03
1.0,2025-05-03,1.2220449189386224,5.503593258427224,5.0,1.2083333333333333,0.15550917,0.8444908,1,1,0.8444908,2025-05-03
1.0,2025-05-03,4.355912649441614,1.2979815342233023,1.3003003003003002,4.4,0.59364295,0.40635708,0,0,0.59364295,2025-05-03
0.0,2025-05-03,1.745169524793803,2.34197651236034,2.3,1.7246376811594204,0.442689,0.557311,1,0,0.557311,2025-05-03
1.0,2025-05-03,2.428833610529,1.6998715544140706,1.6666666666666663,2.35,0.48868328,0.5113167,1,1,0.5113167,2025-05-03
0.0,2025-05-03,2.2918402685397528,1.7740895096344709,1.7246376811594204,2.2,0.6002985,0.3997015,0,1,0.6002985,2025-05-03
0.0,2025-05-03,6.28498831137895,1.189215177230748,1.1821493624772312,5.9,0.8440633,0.15593675,0,1,0.8440633,2025-05-03
0.0,2025-05-03,3.37273626341521,1.421454341731451,1.4,3.2,0.81746465,0.18253535,0,1,0.81746465,2025-05-03
1.0,2025-05-03,1.368985027728446,3.7101370647915535,3.65,1.3636363636363638,0.24637306,0.75362694,1,1,0.75362694,2025-05-03
0.0,2025-05-03,1.832715290227085,2.200890642619634,2.14,1.7936507936507935,0.53011304,0.46988696,0,1,0.53011304,2025-05-03
1.0,2025-05-03,3.186302339596871,1.4573932808325076,1.4444444444444444,3.1,0.68187,0.31813005,0,0,0.68187,2025-05-03
0.0,2025-05-10,3.647800714526577,1.3776719276921858,1.3636363636363638,3.5,0.6565318,0.34346822,0,1,0.6565318,2025-05-10
1.0,2025-05-10,1.34000607795107,3.941123894096708,3.85,1.3333333333333333,0.3341533,0.6658467,1,1,0.6658467,2025-05-10
0.0,2025-05-10,2.3627195693991494,1.733826696596806,1.704225352112676,2.3,0.6267794,0.37322062,0,1,0.6267794,2025-05-10
1.0,2025-05-10,2.2514480564837,1.7990743162043694,1.7692307692307692,2.2,0.49466383,0.50533617,1,1,0.50533617,2025-05-10
1.0,2025-05-10,1.6490988769273702,2.540597335083502,2.45,1.617283950617284,0.3442521,0.6557479,1,1,0.6557479,2025-05-10
0.0,2025-05-10,1.5852718164581514,2.708607815854914,2.6,1.5555555555555556,0.3641612,0.6358388,1,0,0.6358388,2025-05-10
0.0,2025-05-10,3.192359899014501,1.456129488798584,1.434782608695652,3.05,0.6820181,0.3179819,0,1,0.6820181,2025-05-10
0.0,2025-05-10,1.555821123733392,2.7991399702175865,2.7,1.5319148936170213,0.43350273,0.56649727,1,0,0.56649727,2025-05-10
1.0,2025-05-10,1.5232036754268057,2.911301558010359,2.8,1.5,0.23443443,0.7655656,1,1,0.7655656,2025-05-10
1.0,2025-05-10,2.2463526504255493,1.802341134877488,1.7751937984496124,2.2,0.47929007,0.52070993,1,1,0.52070993,2025-05-10
1.0,2025-05-10,1.103087192953612,10.700526043521114,10.0,1.1,0.0659405,0.9340595,1,1,0.9340595,2025-05-10
0.0,2025-05-17,6.044560424142072,1.1982333277671204,1.1869158878504673,5.5,0.86461484,0.13538513,0,1,0.86461484,2025-05-17
1.0,2025-05-17,1.8692312388290209,2.150441856354753,2.1,1.8333333333333333,0.54647523,0.45352477,0,0,0.54647523,2025-05-17
1.0,2025-05-17,1.6011077649827707,2.6635952124635462,2.54,1.5649717514124295,0.28746754,0.71253246,1,1,0.71253246,2025-05-17
1.0,2025-05-17,1.3677359505248123,3.719342502610517,3.6,1.3571428571428572,0.28161335,0.71838665,1,1,0.71838665,2025-05-17
0.0,2025-05-17,3.293686813196195,1.4359793125402875,1.4166666666666667,3.15,0.6272359,0.37276414,0,1,0.6272359,2025-05-17
0.0,2025-05-17,2.393544972463672,1.7175943509250964,1.6756756756756757,2.3,0.581409,0.41859105,0,1,0.581409,2025-05-17
0.0,2025-05-17,5.5123530509077145,1.2216138650318682,1.2105263157894737,5.1,0.85487556,0.14512445,0,1,0.85487556,2025-05-17
0.0,2025-05-17,2.505496107773901,1.6642328697074138,1.625,2.4,0.6331097,0.36689028,0,1,0.6331097,2025-05-17
1.0,2025-05-31,1.6783185748834013,2.474233548995608,2.4,1.6493506493506491,0.34334058,0.6566594,1,1,0.6566594,2025-05-31
0.0,2025-05-31,3.214744931079465,1.451519263445204,1.434782608695652,3.1,0.77345645,0.22654358,0,1,0.77345645,2025-05-31
0.0,2025-05-31,1.2652783923191082,4.769624775157272,4.4,1.25,0.18395942,0.8160406,1,0,0.8160406,2025-05-31
1.0,2025-05-31,2.352367810480297,1.739443805339353,1.7142857142857144,2.3,0.4783935,0.5216065,1,1,0.5216065,2025-05-31
1.0,2025-05-31,1.573683345412613,2.7431218946765235,2.65,1.5494505494505495,0.34236306,0.65763694,1,1,0.65763694,2025-05-31
0.0,2025-05-31,2.11908615601372,1.893586248588835,1.8333333333333333,2.04,0.49228138,0.5077186,1,0,0.5077186,2025-05-31
0.0,2025-06-07,2.777957661514096,1.56244308942003,1.5555555555555556,2.75,0.76289773,0.2371023,0,1,0.76289773,2025-06-07
0.0,2025-06-07,6.392561467796988,1.185440630759936,1.1785714285714286,6.0,0.6807187,0.31928128,0,1,0.6807187,2025-06-07
0.0,2025-06-07,4.52479947969344,1.2837040818239602,1.2777777777777777,4.4,0.78459215,0.21540782,0,1,0.78459215,2025-06-07
1.0,2025-06-07,1.4485955633728826,3.229179424961851,3.2,1.4444444444444444,0.12211031,0.8778897,1,1,0.8778897,2025-06-07
0.0,2025-06-07,1.6369351952552995,2.5700184374317305,2.5,1.6134969325153374,0.33842993,0.6615701,1,0,0.6615701,2025-06-07
0.0,2025-06-07,5.859749779894241,1.205771911166538,1.2,5.6,0.7316789,0.2683211,0,1,0.7316789,2025-06-07
0.0,2025-06-07,7.057079691989218,1.1650960612789276,1.1540832049306626,6.25,0.79399836,0.20600161,0,1,0.79399836,2025-06-07
1.0,2025-06-14,7.151704589687464,1.1625565703652887,1.1540832049306626,6.5,0.847368,0.15263198,0,0,0.847368,2025-06-14
1.0,2025-06-14,2.588901655596868,1.629365572423897,1.6134969325153374,2.54,0.5031934,0.49680665,0,0,0.5031934,2025-06-14
1.0,2025-06-14,1.263971749690097,4.788284167430795,4.6,1.2564102564102564,0.15601653,0.8439835,1,1,0.8439835,2025-06-14
1.0,2025-06-14,1.0694110094838876,15.4069364130503,11.0,1.0606060606060606,0.08869916,0.91130084,1,1,0.91130084,2025-06-14
