adjusted_sig_str_blue,adjusted_sig_str_red,adjusted_td_blue,adjusted_td_red,age_blue,age_red,close1_blue,close1_red,close2_blue,close2_red,date,dec_close1_blue,dec_close1_red,dec_close2_blue,dec_close2_red,dec_fair_close1_blue,dec_fair_close1_red,dec_fair_close2_blue,dec_fair_close2_red,dec_fair_open_blue,dec_fair_open_red,dec_open_blue,dec_open_red,elo_blue,elo_pred,elo_red,fighter_blue,fighter_red,lose_streak_diff,num_losses_blue,num_losses_red,num_wins_blue,num_wins_red,open_blue,open_red,proba_fair_close1_diff,proba_fair_close2_diff,proba_fair_open_diff,ratio_control_diff,ratio_td_diff,reach_diff,sig_str_absorbed_total_diff,sig_str_accuracy_pct_diff,sig_str_defense_pct_diff,sub_att_pm_blue,sub_att_pm_red,td_landed_pm_diff,win_pct_blue,win_pct_red,win_streak_diff,winner,proba_se,proba_red,proba_blue,pred_winner,correct_pred,prob_winner
0.3204282637223113,0.2467747897563525,-3.516984378973944,-2.3367848298367737,34.0,37.0,330.0,-500.0,360.0,-425.0,2024-10-05,4.3,1.2,4.6,1.2352941176470589,5.309420628050137,1.2320497547839662,5.00371993137457,1.2497677203052204,5.838576246951563,1.206672365787359,5.0,1.1869158878504673,1638.3253275416355,1,1716.378900119778,khalil rountree jr,alex pereira,0.0,6.0,1.0,9.0,8.0,400.0,-535.0,0.6233110653479169,0.6002973732683354,0.6574507353493516,0.1806820617108474,0.303342928027511,3.0,-186.0,0.1974044149707463,-0.1362815307418012,0.0135006431954816,0.0873532745571731,0.0314910169500121,0.6,0.8888888888888888,-1.0,1.0,0.02809042179235957,0.8000043669393418,0.19999563306065815,1,1,0.8000043669393418
0.0842631482898428,1.721597407832605,0.0071895103265593,-2.8033092332088696,30.0,41.0,-230.0,175.0,-225.0,188.0,2024-10-05,1.434782608695652,2.75,1.4444444444444444,2.88,1.4883743136309031,3.047609737222516,1.4794840631061863,3.0855750523214778,1.771956645840295,2.295409535481716,1.6666666666666663,2.1,1635.1197285217622,0,1567.9254834081837,joaquin buckley,stephen thompson,1.0,4.0,8.0,9.0,12.0,-150.0,110.0,-0.3437479951672784,-0.3518226048349495,-0.1286957864883666,-0.6178248933918623,-1.5417407842081496,-1.0,470.0,0.0898854396998615,-0.0817517166687251,0.0,0.0,-0.3558170405652457,0.6923076923076923,0.6,-4.0,0.0,0.02699576104357203,0.2275345399021362,0.7724654600978638,0,1,0.7724654600978638
-0.1325541189649508,0.6086319141290737,5.6721721300152455,-1.9838744133825876,22.0,37.0,-195.0,150.0,-180.0,155.0,2024-10-05,1.5128205128205128,2.5,1.5555555555555556,2.55,1.5758754024583868,2.7364867395465136,1.5937085141648666,2.6843282118105365,1.956166183256912,2.0458433037171218,1.8333333333333333,1.9090909090909087,1556.876599653201,1,1572.872601518764,iasmin lucindo,marina rodriguez,1.0,1.0,6.0,3.0,7.0,-120.0,-110.0,-0.2691358700567147,-0.2549346271441851,-0.0224080229574906,-0.5426309944137226,-1.6779179100829291,-1.0,441.0,-0.0078748697049423,-0.0341741038429967,0.0566897376884307,0.0664619163640401,-0.3990019285863337,0.75,0.5384615384615384,-3.0,0.0,0.022223730385918062,0.21360557132802238,0.7863944286719776,0,1,0.7863944286719776
0.6036188041119434,0.7392428650738273,1.1332093771040097,1.8488920836675835,40.0,39.0,-218.0,155.0,-195.0,180.0,2024-10-05,1.4587155963302751,2.55,1.5128205128205128,2.8,1.5320212482092497,2.8796241754740755,1.530854695975155,2.8837546461994608,1.4711761418400602,3.1223485469674905,1.434782608695652,2.9,1504.8135361655686,0,1448.1582720009617,tim means,court mcgee,2.0,14.0,12.0,15.0,10.0,-230.0,190.0,-0.305464922459634,-0.3064597216563388,-0.3594565212962998,0.4559440502003163,0.6714421960914763,0.0,-10.0,-0.1425922816972317,0.1135497077732515,0.0165762316449946,0.0592376865884733,0.0195719401252451,0.5172413793103449,0.4545454545454545,0.0,1.0,0.04691927117353735,0.4551823647265557,0.5448176352734443,0,0,0.5448176352734443
0.1846175013717738,-0.6360436091889987,-1.6710669197758905,-0.4483905199903638,41.0,33.0,170.0,-230.0,185.0,-205.0,2024-10-05,2.7,1.434782608695652,2.85,1.4878048780487805,3.021534206568648,1.4946737961448595,2.9619206693454334,1.5097046050968186,4.009039681595243,1.332331941687738,3.6,1.303030303030303,1540.636413487549,0,1527.3275168911778,ovince st preux,ryan spann,3.0,12.0,5.0,15.0,7.0,260.0,-330.0,0.3380846075969912,0.3247624689279784,0.5011274123372665,0.4969684171109447,-0.005938177458383,-1.0,-675.0,-0.0882763090826251,-0.0124608052839939,0.0407211806935678,0.1723561104775654,0.0556446920509483,0.5555555555555556,0.5833333333333334,-1.0,1.0,0.03855082785438174,0.7543903556517865,0.24560964434821353,1,1,0.7543903556517865
-0.9302403889553218,1.5573801326840078,-3.505881115158941,-5.995257875715052,28.0,36.0,300.0,-500.0,380.0,-400.0,2024-10-05,4.0,1.2,4.8,1.25,5.154595610361103,1.2406973129962662,4.926951041108259,1.254650488262207,3.978716079543147,1.3357151112412742,3.5,1.3003003003003002,1478.0435495066138,1,1500.5505273848353,ihor potieria,cesar almeida,0.0,4.0,1.0,2.0,1.0,250.0,-333.0,0.6119967207553861,0.594069439027727,0.4973252777992522,0.2080950248033506,0.4509800338559879,-1.0,-157.0,0.0402876586372402,-0.0283503967727992,0.0,0.0,0.0,0.3333333333333333,0.5,0.0,1.0,0.0356743615244711,0.7053617118064877,0.29463828819351234,1,1,0.7053617118064877
1.0704288377947468,0.0560787903716461,-1.7897220694376637,-1.306192970256007,31.0,36.0,-163.0,114.0,-141.0,130.0,2024-10-05,1.6134969325153374,2.14,1.7092198581560285,2.3,1.7248465738327172,2.379602299438865,1.736621886751258,2.3575485849467834,1.7070898936730217,2.4142473382068004,1.6134969325153374,2.2,1624.7567922221972,0,1596.638494263335,kevin holland,roman dolidze,0.0,9.0,3.0,13.0,7.0,-163.0,120.0,-0.1595234210054257,-0.1516611734874826,-0.1715844651254686,0.1840211904048957,0.079275357429854,-5.0,-375.0,-0.0194928615269792,0.0086130798303186,0.1355271172519953,0.1693792982295572,0.0232204155700285,0.5909090909090909,0.7,0.0,1.0,0.0295051058155358,0.3707288258661893,0.6292711741338106,0,0,0.6292711741338106
0.4359860850379721,0.5939825012937915,7.0,2.477414848009432,34.0,33.0,-1115.0,600.0,-1000.0,700.0,2024-10-05,1.0896860986547086,7.0,1.1,8.0,1.1081620382758763,10.24538790078471,1.11125064410829,9.988712002661437,1.181511618879317,6.509289191370595,1.1540832049306626,5.0,1538.4838402909868,1,1602.039475272731,kayla harrison,ketlen vieira,0.0,0.0,3.0,1.0,8.0,-649.0,400.0,-0.8047902120087794,-0.799773984927475,-0.6927467898259286,-0.4223709996912201,-0.6825006438291474,2.0,661.0,-0.0694596478799214,-0.0060054346138151,0.5607476635514019,0.1580861761499992,-0.8248637332806281,1.0,0.7272727272727273,0.0,0.0,0.034594932830747126,0.2096555357184486,0.7903444642815514,0,1,0.7903444642815514
0.703722544337113,1.0652771804724626,2.1561461001754214,-2.4158463957808936,31.0,38.0,-138.0,100.0,-120.0,110.0,2024-10-05,1.7246376811594204,2.0,1.8333333333333333,2.1,1.8464687095246357,2.18137857755142,1.8692312388290209,2.150441856354753,1.6542766747881523,2.528405395658937,1.5714285714285714,2.3,1639.5003324847933,1,1663.8254629431092,mario bautista,jose aldo,0.0,2.0,7.0,8.0,14.0,-175.0,130.0,-0.0831486012643509,-0.0699585789358515,-0.2089876079865062,0.3464777934242575,-0.2924651633513152,1.0,1106.0,0.0154323197404666,-0.0110102171784217,0.1841433679318186,0.032942937173529,-0.2925030413640935,0.8,0.6666666666666666,-5.0,0.0,0.04057320985886758,0.33847190855971065,0.6615280914402893,0,1,0.6615280914402893
0.348890596065349,1.381397899392728,3.211465274187585,-0.1359577975746687,35.0,36.0,126.0,-175.0,140.0,-148.0,2024-10-05,2.26,1.5714285714285714,2.4,1.6756756756756757,2.5059383784909297,1.6640377948280194,2.4426478347438696,1.693169861636774,2.528405395658937,1.6542766747881523,2.3,1.5714285714285714,1587.5292307940426,1,1662.0507727243662,julianna pena,raquel pennington,-1.0,3.0,5.0,7.0,13.0,130.0,-175.0,0.2018957779782296,0.1812163949496571,0.2089876079865062,0.0224915112833156,0.2053969300470222,-2.0,589.0,0.074696668575337,-0.0414124465423169,0.1678073543600482,0.1261641800521162,-0.1831919172087386,0.7,0.7222222222222222,6.0,0.0,0.0380517668960804,0.6774020311600778,0.3225979688399222,1,0,0.6774020311600778
0.6114116440109924,-0.8690779486299725,-1.7201120688786966,4.636225703998201,35.0,36.0,-195.0,135.0,-165.0,155.0,2024-10-05,1.5128205128205128,2.35,1.606060606060606,2.55,1.6046366050285086,2.6538859732993667,1.623300074136472,2.6043636788996256,2.295409535481716,1.771956645840295,2.1,1.6666666666666663,1515.9190407671265,1,1626.3873494945838,tecia pennington,carla esparza,-1.0,7.0,5.0,9.0,10.0,110.0,-150.0,-0.2463881191121569,-0.232058096876461,0.1286957864883666,0.8229566401430309,2.358378109950692,3.0,-229.0,-0.0580039482332245,0.0386608865110565,0.007838205104426,0.0482132770322665,0.5662093103638124,0.5625,0.6666666666666666,0.0,0.0,0.04038788205251949,0.5304242793083562,0.46957572069164377,1,0,0.5304242793083562
1.3511485724173604,-0.3256453247091921,-0.2054605007717379,-2.959489879266868,30.0,35.0,118.0,-175.0,130.0,-145.0,2024-10-12,2.18,1.5714285714285714,2.3,1.6896551724137931,2.459335530129406,1.6852433723115925,2.378174702455924,1.7255974138967924,2.6475535962503844,1.606960527582149,2.4,1.5319148936170213,1468.6444726934967,1,1497.845810666714,jared gooden,chidi njokuani,0.0,4.0,3.0,2.0,3.0,140.0,-188.0,0.1867722092012539,0.1590188904395399,0.2445856420687711,0.2101146182081466,-0.4344090363065662,3.0,-276.0,0.0319061602508604,-0.038121524716192,0.0633744438839003,0.0358653900098799,-0.1393669075671614,0.3333333333333333,0.5,0.0,1.0,0.02839830275912488,0.5677184143338102,0.4322815856661898,1,1,0.5677184143338102
-1.1778285868617118,0.4375513306385695,1.959607521926919,5.2613201682333886,33.0,32.0,138.0,-188.0,150.0,-175.0,2024-10-12,2.38,1.5319148936170213,2.5,1.5714285714285714,2.6365671014954613,1.6110351351229173,2.6333616496353693,1.6122342839525097,2.528405395658937,1.6542766747881523,2.3,1.5714285714285714,1554.8778048045383,0,1544.2093568315252,pat sabatini,jonathan pearce,1.0,2.0,3.0,5.0,5.0,130.0,-175.0,0.2414378534627091,0.2405144958813645,0.2089876079865062,-0.3469263320074913,0.0681874254897445,1.0,157.0,-0.0014024117371912,0.1038736335327537,0.3061791852609397,0.1403621474877003,0.1666356354626157,0.7142857142857143,0.625,0.0,0.0,0.026006399466412162,0.7339044596241308,0.26609554037586924,1,0,0.7339044596241308
1.4981463714433552,-0.0150398177063174,3.393284824270097,4.860013900994484,30.0,30.0,255.0,-400.0,310.0,-335.0,2024-10-12,3.55,1.25,4.1,1.2985074626865671,4.370968996074618,1.2966506073370794,4.253421041239706,1.3073687627036903,4.022335572072109,1.3308699435100788,3.4,1.2857142857142856,1539.643944233425,1,1721.040107975267,rafa garcia,grant dawson,0.0,3.0,2.0,4.0,9.0,240.0,-350.0,0.5424355556408396,0.5297902604494855,0.5027764431475072,1.175861587889118,0.2464690261838782,2.0,-134.0,0.0683120800625098,-0.1206294995415743,0.049157576655198,0.2191675530356824,0.0695081197842725,0.5714285714285714,0.8181818181818182,-1.0,1.0,0.02947650711937365,0.7650175242114027,0.23498247578859732,1,1,0.7650175242114027
0.8358177127576801,1.0677985587111087,0.4904287896657062,-2.774011728536949,33.0,36.0,-240.0,163.0,-225.0,200.0,2024-10-12,1.4166666666666667,2.63,1.4444444444444444,3.0,1.4915567331483743,3.034353173427398,1.466926010958188,3.141666937654385,1.6542766747881523,2.528405395658937,1.5714285714285714,2.3,1580.816987566532,0,1559.1197447019165,junyong park,brad tavares,0.0,3.0,9.0,7.0,15.0,-175.0,130.0,-0.3408809437495581,-0.3633952803751916,-0.2089876079865062,-0.7077749233707087,-1.21470064129212,1.0,590.0,-0.0455751138388578,0.0826542610450458,0.213693002125883,0.0,-0.1798436141523345,0.7,0.625,0.0,0.0,0.030250335534768125,0.3337913818576941,0.6662086181423059,0,1,0.6662086181423059
-0.7433703922179488,0.2475596396102604,3.431964900525539,-1.4948402050187697,24.0,32.0,-333.0,235.0,-290.0,250.0,2024-10-12,1.3003003003003002,3.35,1.3448275862068966,3.5,1.344290288272972,3.904525727449927,1.3656453874294556,3.734890236220828,1.5758754024583868,2.7364867395465136,1.5128205128205128,2.5,1639.1772012772003,0,1602.6977507433778,tatsuro taira,brandon royval,0.0,0.0,3.0,6.0,6.0,-195.0,150.0,-0.4877738963430486,-0.4645090287783899,-0.2691358700567147,-1.6046924907041096,-0.9175594554565072,-2.0,228.0,-0.1809947767142446,0.0665334027850449,0.3097843986490348,0.1764903929143088,-0.3214478140237155,1.0,0.6666666666666666,-5.0,1.0,0.02337705587536576,0.15683806540145895,0.843161934598541,0,0,0.843161934598541
1.029338020750867,1.5858867289427732,-0.5966387612441524,-2.957961268288369,34.0,37.0,170.0,-250.0,200.0,-220.0,2024-10-12,2.7,1.4,3.0,1.4545454545454546,3.123725195355768,1.470870714434633,3.1136657620465917,1.473111699094626,2.7618311626435696,1.5675912773046496,2.5,1.5,1585.6185917628216,0,1559.179253361934,alex morono,daniel rodriguez,2.0,8.0,4.0,13.0,7.0,150.0,-200.0,0.359738813461081,0.3576702983413949,0.2758427716176394,-0.1465437046545646,0.0289795102557172,2.0,-429.0,0.0932119957915187,-0.0151816365823636,0.0628862076957333,0.0103423666204886,-0.0758214722493995,0.6190476190476191,0.6363636363636364,0.0,1.0,0.03212977236670102,0.723566611643359,0.276433388356641,1,1,0.723566611643359
-0.7965889625258994,1.0528243348511033,3.8340089139536615,7.0,25.0,26.0,-112.0,-125.0,-106.0,-108.0,2024-10-12,1.8928571428571428,1.8,1.9433962264150944,1.925925925925926,2.058567330186176,1.9446730231360203,2.0095301476803447,1.9905598186421252,2.3626743980633664,1.733851022240676,2.24,1.6756756756756757,1515.4600384425555,0,1474.5639408986249,cory mckenna,julia polastri,0.0,2.0,1.0,3.0,0.0,124.0,-148.0,0.0284505293207381,0.0047424755937826,0.1535016413436584,-0.5749139764646607,-0.2616011824963208,6.0,-68.0,0.0568352221524733,-0.013741064823018,0.1169030319399779,0.2,0.0617274042364953,0.6,0.0,0.0,1.0,0.04796537311974337,0.6216863572127734,0.37831364278722657,1,1,0.6216863572127734
1.0515422325414936,-0.4617596471317956,-0.2412777933654538,4.292403503095816,35.0,33.0,235.0,-400.0,265.0,-290.0,2024-10-12,3.35,1.25,3.65,1.3448275862068966,4.260376976013033,1.3067129989437156,3.79935265420794,1.3572254458532822,3.4137502050903983,1.414293077175543,3.0,1.3636363636363638,1465.3923989869652,1,1548.8654848789954,niko price,themba gorimbo,0.0,9.0,1.0,8.0,3.0,200.0,-275.0,0.5305579737989172,0.4735945351677429,0.4141340520411515,2.004326222893837,1.6876312467856835,1.0,-776.0,0.084788259885589,-0.0494841390088495,0.0574617390392692,0.0,0.5623185082337725,0.4705882352941176,0.75,2.0,1.0,0.020048474385710488,0.8596437772799417,0.14035622272005832,1,1,0.8596437772799417
-0.3664970488565605,-0.1209192282651597,7.0,-0.039671119365202,30.0,31.0,-250.0,175.0,-215.0,205.0,2024-10-19,1.4,2.75,1.4651162790697674,3.05,1.4648660950833083,3.151157097875229,1.474508959759973,3.1074417657062647,1.4977457543587085,3.009057819666171,1.4587155963302751,2.8,1577.9722260117396,0,1568.2533873968664,asu almabayev,matheus nicolau,2.0,0.0,3.0,3.0,7.0,-218.0,180.0,-0.3653125065238526,-0.3563837552574579,-0.3353401231014288,-1.5553367748395963,-2.215846549689934,1.0,308.0,3.617783291443022e-06,0.0657907809769159,0.4678857922952458,0.1072296851588195,-1.0879470855353757,1.0,0.7,-3.0,0.0,0.037740549638808074,0.3266677151647039,0.6733322848352961,0,1,0.6733322848352961
1.362306426204689,2.3932152584432376,2.441170527319076,0.5730573297798798,29.0,37.0,-650.0,375.0,-590.0,475.0,2024-10-19,1.1538461538461535,4.75,1.1694915254237288,5.75,1.1856484482408989,6.386524958734868,1.1822056282148268,6.4883046687282615,1.4828375314494842,3.071090035188416,1.4444444444444444,2.85,1620.7119229622126,0,1580.4986978567777,kyler phillips,rob font,2.0,1.0,7.0,6.0,10.0,-225.0,185.0,-0.6868406507572489,-0.6917530692355713,-0.3487654295106665,-1.0693974866848566,-1.9864541152383128,-1.0,483.0,0.0218247823436908,-0.0486970721781658,0.1009791020107014,0.0357448851606283,-0.323951570655321,0.8571428571428571,0.5882352941176471,-3.0,1.0,0.02112269491374904,0.15681730782389092,0.8431826921761091,0,0,0.8431826921761091
0.8786397450314944,1.3942123433610845,-1.4232222546777271,-1.454887330589837,28.0,33.0,210.0,-305.0,250.0,-275.0,2024-10-19,3.1,1.3278688524590163,3.5,1.3636363636363638,3.624912969790608,1.380965011605612,3.647800714526577,1.3776719276921858,2.8237728078313493,1.5483139104311472,2.64,1.5050505050505052,1491.383131680181,1,1540.633633812805,sumudaerji,charles johnson,-2.0,3.0,4.0,3.0,5.0,164.0,-198.0,0.4482626157737713,0.4517244343871548,0.291727721701522,-0.3174656391662988,-0.1165093252073455,-2.0,273.0,-0.0057114284090127,0.0386266416148706,0.063951435889517,0.1241915550393732,0.0517483132720049,0.5,0.5555555555555556,3.0,1.0,0.03048114134995411,0.678072829275436,0.321927170724564,1,1,0.678072829275436
-0.650526974224342,2.678498831683984,7.0,-0.2576060934471249,25.0,32.0,-230.0,170.0,-205.0,185.0,2024-10-19,1.434782608695652,2.7,1.4878048780487805,2.85,1.4946737961448595,3.021534206568648,1.5097046050968186,2.9619206693454334,1.4828375314494842,3.071090035188416,1.4444444444444444,2.85,1539.3282513083334,0,1513.009293720933,jean matsumoto,brad katona,0.0,0.0,3.0,1.0,4.0,-225.0,185.0,-0.3380846075969912,-0.3247624689279784,-0.3487654295106665,0.6827002000332543,-0.2463452143689508,-4.0,464.0,0.0447174631752881,-0.0479025012528733,0.2006688963210702,0.0,-0.0152931400474527,1.0,0.5714285714285714,0.0,0.0,0.03230880876981657,0.32219076093430643,0.6778092390656936,0,1,0.6778092390656936
0.2302158458406389,-0.1540094703756171,-0.0963861634166688,2.5120423850605484,31.0,31.0,110.0,-162.0,136.0,-145.0,2024-10-19,2.1,1.617283950617284,2.3600000000000003,1.6896551724137931,2.35115288633461,1.7401086954066218,2.40763939489156,1.7104092167561402,2.567181997985818,1.6380879829434138,2.42,1.5882352941176472,1664.8049763179774,0,1610.845145777599,michel pereira,anthony hernandez,0.0,2.0,2.0,9.0,6.0,142.0,-170.0,0.149353488824816,0.169310817789605,0.22093564010297,1.7352934537917764,2.38067150475258,2.0,-157.0,0.028214014786224,-0.0282398696216547,0.1999110475708355,0.8159834593433675,1.4644085845088035,0.8181818181818182,0.75,-3.0,1.0,0.0537993014653575,0.6983525627122549,0.3016474372877451,1,1,0.6983525627122549
-0.6483059550581789,0.66538074159869,1.6979499047939668,3.756641592098754,39.0,40.0,120.0,-170.0,143.0,-148.0,2024-10-19,2.2,1.5882352941176472,2.43,1.6756756756756757,2.447601344154136,1.690797921705662,2.45684643969816,1.686414142733662,1.733851022240676,2.3626743980633664,1.6756756756756757,2.24,1418.017131734172,1,1576.6785742462432,daniel pineda,darren elkins,-2.0,8.0,10.0,5.0,18.0,-148.0,124.0,0.182873467210332,0.1859483084967601,-0.1535016413436584,0.5649145567655133,0.8429505727201082,2.0,711.0,-0.0776792104007955,0.136667675323357,0.2357029244587073,0.178241211163459,0.3818798726676195,0.3846153846153846,0.6428571428571429,1.0,1.0,0.04370832353461509,0.7107633293120736,0.28923667068792636,1,1,0.7107633293120736
-0.9469391604288228,-0.7723638186342603,-3.490427164522398,-1.3058842714369858,31.0,41.0,-230.0,163.0,-200.0,190.0,2024-10-19,1.434782608695652,2.63,1.5,2.9,1.5040402994541096,2.9839683475369525,1.5110858287410611,2.956618524256998,1.6997451866811766,2.429091645121424,1.6451612903225803,2.3,1481.4816741481802,0,1463.3941513641428,elise reed,jessica penne,1.0,4.0,5.0,3.0,3.0,-155.0,130.0,-0.3297516035480557,-0.3235515560795579,-0.1766469560682114,0.7676257315732838,0.6043223549311755,4.0,334.0,-0.1087479438575252,0.0792598891195047,0.0,0.0350115256572577,0.0568527573752863,0.4285714285714285,0.375,0.0,0.0,0.0350407636658032,0.3373881283390809,0.6626118716609191,0,1,0.6626118716609191
-1.2237192302837856,-0.7961332890081482,-3.098800120833422,-3.43246690918131,36.0,36.0,-440.0,260.0,-350.0,340.0,2024-10-19,1.2272727272727273,3.6,1.2857142857142856,4.4,1.276855664581641,4.6119903904119495,1.2887994248028642,4.462610774528394,1.287455303062906,4.478801710543367,1.263157894736842,4.0,1499.7844765689713,1,1510.951714234908,robelis despaigne,austen lane,1.0,1.0,3.0,1.0,0.0,-380.0,300.0,-0.5663477521206723,-0.5518318533591227,-0.5534519879967268,0.5838113364487942,0.6318395923023016,-4.0,-23.0,-0.0141924302244701,0.0042363713164351,0.0,0.0,0.2650594389129749,0.5,0.0,0.0,1.0,0.043428115454045395,0.32909703114602795,0.670902968853972,0,0,0.670902968853972
0.1974210558620009,-0.2934723919895292,7.0,2.7137789309461327,32.0,27.0,120.0,-160.0,135.0,-142.0,2024-10-19,2.2,1.625,2.35,1.704225352112676,2.399837164851662,1.714368803107159,2.3870642696006223,1.72094712690417,2.429091645121424,1.6997451866811766,2.3,1.6451612903225803,1470.2614576649084,1,1471.9717932401093,alice ardelean,melissa martinez,0.0,1.0,1.0,0.0,0.0,130.0,-155.0,0.166610122848221,0.1621507533458166,0.1766469560682114,-0.4724320664931715,-0.4204039819962792,4.0,-39.0,0.001345839735847,-0.0203166788600513,0.0,0.0,-0.2,0.0,0.0,0.0,1.0,0.039744605451229306,0.6102594674098116,0.38974053259018837,1,1,0.6102594674098116
0.8125508111041978,1.2069450064924714,1.9723683088777293,-1.3517147125098807,40.0,34.0,200.0,-300.0,225.0,-245.0,2024-10-26,3.0,1.3333333333333333,3.25,1.4081632653061225,3.545077481711482,1.392915346265817,3.3662531510228297,1.4226090516003085,2.567181997985818,1.6380879829434138,2.42,1.5882352941176472,1597.6356929716087,0,1576.658508058803,rafael dos anjos,geoff neal,0.0,14.0,4.0,21.0,7.0,142.0,-170.0,0.4358374364685405,0.405867618900764,0.22093564010297,-0.5478176136991719,-0.8814797881450568,5.0,-956.0,-0.0074008872984535,0.0417606454704255,0.1222259236459298,0.0113563208454132,-0.4163615842391157,0.6,0.6363636363636364,0.0,1.0,0.029511654674293702,0.7986961723069823,0.2013038276930177,1,1,0.7986961723069823
0.0587492720492847,0.9069151080777688,-1.376935431319511,2.343399835448296,33.0,33.0,210.0,-350.0,275.0,-275.0,2024-10-26,3.1,1.2857142857142856,3.75,1.3636363636363638,3.858829316642256,1.3497935305821327,3.749999999997469,1.3636363636366982,2.567181997985818,1.6380879829434138,2.42,1.5882352941176472,1572.8838085629002,1,1600.6750174576418,dan ige,lerone murphy,-1.0,7.0,1.0,10.0,6.0,142.0,-170.0,0.4817080943760706,0.4666666666663068,0.22093564010297,0.3705851938744945,0.0438953118301314,2.0,-532.0,0.0772027376360868,0.0292312988541741,0.0059275248899012,0.1278144883628951,0.3203471233218053,0.5882352941176471,0.8571428571428571,6.0,1.0,0.02057446031607406,0.8423499346435834,0.15765006535641657,1,1,0.8423499346435834
0.4678691527186907,1.6936555668609865,2.8692105324466146,-0.3707402238435031,30.0,33.0,-250.0,175.0,-225.0,205.0,2024-10-26,1.4,2.75,1.4444444444444444,3.05,1.4648660950833083,3.151157097875229,1.4620616849915289,3.1642132046034788,1.5673502476287071,2.762579648426333,1.5128205128205128,2.55,1693.5483373239215,1,1722.923491085277,khamzat chimaev,robert whittaker,0.0,0.0,5.0,7.0,17.0,-195.0,155.0,-0.3653125065238526,-0.3679313400594228,-0.2760389727987486,-1.8780412279610357,-1.4290817709126225,-2.0,871.0,-0.0738112290564478,0.0761871757391996,0.3751081504519937,0.0,-0.3807834017740191,1.0,0.7727272727272727,-5.0,0.0,0.034539801124557,0.23316132856806426,0.7668386714319357,0,1,0.7668386714319357
2.328937915840528,4.234950232397441,-2.2701268216281303,-2.7938801357377274,33.0,30.0,138.0,-205.0,163.0,-166.0,2024-10-26,2.38,1.4878048780487805,2.63,1.6024096385542168,2.7195350581718354,1.5815525512246165,2.6465678976031346,1.607323877415364,3.303455684827114,1.4341303401610936,3.05,1.4,1524.767355727459,1,1575.9623821410246,armen petrosyan,shara magomedov,-1.0,2.0,0.0,3.0,3.0,205.0,-250.0,0.2645801737358486,0.2443042924342501,0.3945733829014057,0.3054464165948937,0.2851219868083593,2.0,-38.0,0.0824756234150106,-0.0809206099208396,0.0,0.0,-0.0452542016151643,0.6,1.0,3.0,1.0,0.040879453110940184,0.6934745510104056,0.30652544898959444,1,1,0.6934745510104056
-0.6290524168624235,-0.344842042218202,-0.9909614026373852,1.4273872236622132,31.0,34.0,128.0,-165.0,140.0,-154.0,2024-10-26,2.28,1.606060606060606,2.4,1.6493506493506491,2.468344380917232,1.6810391438112966,2.474233548995608,1.6783185748834013,1.9112088813771368,2.097443210264446,1.8333333333333333,2.0,1553.9308485441682,0,1516.1315619698426,brunno ferreira,abus magomedov,0.0,1.0,2.0,3.0,2.0,-120.0,100.0,0.1897402909164547,0.1916688702196762,-0.0464580923038008,0.1615705434336198,0.4187798902456571,6.0,90.0,-0.0402024238309713,0.0281173133311348,0.0,0.0,0.4555337068889428,0.75,0.5,-1.0,1.0,0.029115179662002076,0.668311671783446,0.33168832821655403,1,1,0.668311671783446
-0.1843234323956211,0.359157545085524,-2.078942893888917,1.3445625993312456,35.0,28.0,124.0,-182.0,148.0,-148.0,2024-10-26,2.24,1.5494505494505495,2.48,1.6756756756756757,2.5277752526095565,1.6545465364044378,2.4799999999994724,1.6756756756759166,1.733851022240676,2.3626743980633664,1.6756756756756757,2.24,1505.8411414269174,1,1508.0316210380745,bruno silva,ismail naurdiev,1.0,8.0,2.0,8.0,2.0,-148.0,124.0,0.2087904183984339,0.1935483870966026,-0.1535016413436584,-0.1936059484837442,-0.8047745028343706,0.0,-571.0,0.0019787714930952,0.1416224769183709,0.0224619459975384,0.0407104853845483,0.0429981233098537,0.5,0.5,-1.0,1.0,0.032435053142628796,0.740972546939265,0.25902745306073505,1,1,0.740972546939265
-0.4389778500493594,0.6343880764965327,-5.117135380708888,-2.196809192328233,38.0,32.0,500.0,-800.0,550.0,-715.0,2024-10-26,6.0,1.125,6.5,1.1398601398601398,7.880323578380241,1.1453420015218845,7.5739588672684,1.1521153417887933,7.476287872945416,1.154409442510652,5.75,1.1329787234042552,1500.814254607406,1,1518.836192514518,chris barnett,kennedy nzechukwu,2.0,2.0,5.0,2.0,6.0,475.0,-752.0,0.7462033151167774,0.7359373037206216,0.7324875614758714,0.3138210694079634,-0.1705956296070377,8.0,331.0,-0.0058685278410518,0.0114498643226689,0.0,0.0748907006388236,0.1630234656979376,0.5,0.5454545454545454,-1.0,1.0,0.018140322782117923,0.8810232519630977,0.11897674803690228,1,1,0.8810232519630977
