proba_fair_close2_diff,proba_fair_open_diff,reach_diff,sub_att_pm_red,sub_att_pm_blue,ratio_control_diff,td_landed_pm_diff,ratio_td_diff,adjusted_td_red,adjusted_td_blue,sig_str_absorbed_total_diff,sig_str_accuracy_pct_diff,sig_str_defense_pct_diff,adjusted_sig_str_blue,adjusted_sig_str_red,win_pct_red,win_pct_blue,win_streak_diff,lose_streak_diff,elo_red,elo_blue,elo_pred,age_red,age_blue,dec_fair_close2_red,dec_fair_close2_blue,dec_close2_red,dec_close2_blue,fighter_red,fighter_blue,winner,date,open_red,open_blue,close1_red,close1_blue,close2_red,close2_blue,num_wins_red,num_wins_blue,num_losses_red,num_losses_blue,proba_se,proba_red,proba_blue,pred_winner,correct_pred,prob_winner
-0.2969833639722464,-0.1493972186641976,-3.0,0.2528159570627418,0.4688390341657554,0.2648553665513034,0.2872096633925907,0.4446621128110295,2.097833531435915,-2.929279335483726,864.0,-0.0847918850726586,-0.01033229833708,-0.7858062977000315,0.6179024059303609,0.6666666666666666,0.8,-3.0,0.0,1620.6943892997515,1607.782882522315,1,33.0,29.0,2.844882891108489,1.542039825302491,2.8,1.5319148936170213,brian ortega,diego lopes,0.0,2024-09-14,120.0,-150.0,150.0,-225.0,180.0,-188.0,8.0,4.0,4.0,1.0,0.036388813854213095,0.3172169598941513,0.6827830401058488,0,1,0.6827830401058488
-0.4451245519580257,-0.3491885364851572,6.0,0.3615157168502569,0.0,-0.1849030337254182,-0.2963792362152568,-0.533627072669918,-6.162246238921691,-0.4035891457432041,-247.0,-0.0322597084036213,-0.0412168927477764,1.9546833084619364,-1.3487439169673832,0.3333333333333333,0.75,1.0,-1.0,1564.272513635863,1535.7118565418104,1,28.0,22.0,3.604412498440023,1.3839637540516236,3.4,1.3636363636363638,edgar chairez,joshua van,0.0,2024-09-14,180.0,-230.0,210.0,-300.0,240.0,-275.0,1.0,3.0,2.0,1.0,0.04314593759808717,0.2754739425847854,0.7245260574152146,0,1,0.7245260574152146
0.6445310210104847,0.5530028022011337,1.0,0.0,0.0,-0.5954762533508736,-0.1529831639536003,-0.6185999566536501,-2.55636428579142,0.0225793044623246,168.0,-0.1050830850896549,0.0298801094570899,-0.4438213796814713,0.1486226526128513,0.75,0.5,0.0,0.0,1542.6469988217837,1503.22479587495,1,25.0,30.0,1.216152188343092,5.62637000192073,1.2,5.0,yazmin jauregui,ketlen souza,0.0,2024-09-14,-400.0,275.0,-549.0,360.0,-500.0,400.0,3.0,1.0,1.0,1.0,0.02487283261874604,0.7568305248434546,0.2431694751565454,1,0,0.7568305248434546
0.3076197076681726,0.1715844651254686,-8.0,0.2006688963210702,0.0,0.816288415350055,-0.1441027595098379,-0.2636538229705893,-1.794950601387434,-3.2424092260480464,-207.0,0.0473133496508639,0.0032996007316966,-2.159865545245603,-0.4167396467590581,1.0,0.4444444444444444,1.0,-2.0,1523.4459127324087,1468.087467227755,1,25.0,32.0,1.529496678790902,2.888585972405881,1.5319148936170213,2.9,ronaldo rodriguez,ode osbourne,1.0,2024-09-14,-163.0,120.0,-230.0,150.0,-188.0,190.0,1.0,4.0,0.0,5.0,0.047377263614196787,0.6488174854126209,0.35118251458737915,1,1,0.6488174854126209
-0.0584119084469622,-0.0224080229574906,1.0,0.0621937560444619,0.0,-0.8330089931296675,-0.4487786977954254,-1.0641146104197263,-2.416043472997524,3.106635418364715,952.0,-0.0690837904176188,-0.0293845769767102,0.0095807748929038,1.201349275635386,0.6153846153846154,0.7777777777777778,-3.0,0.0,1601.3242083147147,1629.8015031792422,0,36.0,33.0,2.124071043317081,1.8896234859400405,2.15,1.9090909090909087,irene aldana,norma dumont,0.0,2024-09-14,-110.0,-120.0,-112.0,-135.0,115.0,-110.0,8.0,7.0,5.0,2.0,0.03872062144206375,0.4037676778141207,0.5962323221858793,0,1,0.5962323221858793
0.1116828148708927,-0.2089876079865062,-2.0,0.1656551689975712,0.0732978830310523,0.2097772138806511,0.3313103379951425,0.497809874529461,0.1809112300153312,-3.274699743791154,-318.0,0.0076230960360221,-0.0245960131109619,2.0342839869267886,-1.196718995397319,1.0,0.6666666666666666,2.0,0.0,1574.821640708508,1551.764888387038,1,29.0,27.0,1.7990743162043694,2.2514480564837,1.7692307692307692,2.2,manuel torres,ignacio bahamondes,0.0,2024-09-14,130.0,-175.0,-145.0,106.0,-130.0,120.0,3.0,4.0,0.0,2.0,0.040149093221269354,0.5500226661888418,0.44997733381115823,1,0,0.5500226661888418
0.3183861101186744,0.2445856420687711,0.0,0.2824882298102295,0.2488727240151385,-0.0267458044312494,-0.1498163243619342,-0.0060719842138747,2.2564166554927896,2.104098637380257,-81.0,0.0216591464838558,0.0562489653232631,0.5069335834132587,0.9580472833691788,0.6666666666666666,0.8571428571428571,-5.0,0.0,1686.793610339281,1704.5140113828502,0,28.0,28.0,1.5170062735414969,2.9342125060688184,1.5,2.85,nassourdine imavov,brendan allen,1.0,2024-09-28,-188.0,140.0,-225.0,165.0,-200.0,185.0,6.0,12.0,3.0,2.0,0.044003251992122516,0.6143299748370378,0.3856700251629622,1,1,0.6143299748370378
-0.4260413310409116,-0.3901349463612385,-1.0,0.1053149177165024,0.2424576118086452,-1.3402534258706489,-0.4143949386512632,-0.9470903098670912,2.6069497201661345,4.440976858566338,303.0,-0.0340005543884385,0.0787799121199201,0.4016389505555987,-0.3442720377773967,0.6875,0.7142857142857143,3.0,-1.0,1642.933617886417,1590.586557573571,1,35.0,28.0,3.484571465097184,1.4024838947270473,3.35,1.3875968992248062,renato moicano,benoit st denis,1.0,2024-09-28,200.0,-250.0,210.0,-300.0,235.0,-258.0,11.0,5.0,5.0,2.0,0.0324834193423049,0.2945485762217468,0.7054514237782532,0,0,0.7054514237782532
0.5252586482504917,0.514260984584987,3.0,0.0464993101244001,0.0,0.5278377251233266,0.0121642996190081,-0.1603985267780604,-3.422393859991234,-2.29879149814126,-173.0,0.0999810831403437,-0.0025256194000928,0.8145211208852342,1.069229837519552,0.7142857142857143,0.375,1.0,-2.0,1564.6667307916996,1467.306752376819,1,32.0,33.0,1.3112530142307657,4.212820291785488,1.2985074626865671,4.0,taylor lapilus,vince morales,1.0,2024-09-28,-345.0,265.0,-400.0,270.0,-335.0,300.0,5.0,3.0,2.0,5.0,0.02481977625695934,0.7835616049053388,0.21643839509466123,1,1,0.7835616049053388
-0.4787075539084853,-0.4141340520411515,1.0,0.1890525631533688,0.1140381602228718,-0.3079181550058933,-0.1514646681906915,-0.1511718298124406,-3.6292070096196456,2.139837318981417,-45.0,-0.0151868480373172,0.1087640121023908,-0.8010672514544231,-0.6552568128618276,1.0,0.8333333333333334,-2.0,0.0,1574.0351043398225,1617.1776104818375,0,27.0,29.0,3.836618034647088,1.352532483325487,3.6,1.3333333333333333,william gomis,joanderson brito,1.0,2024-09-28,200.0,-275.0,240.0,-350.0,260.0,-300.0,3.0,5.0,0.0,1.0,0.03814181206053085,0.28712148743481725,0.7128785125651828,0,0,0.7128785125651828
0.6690508665209072,0.6483323874025204,-2.0,0.1193222390523254,0.8213605556469307,-0.5450215436737745,-1.3039490285942232,-3.1640110253713503,7.0,2.4085504048046533,37.0,0.0087823099885268,0.0134848997684862,-1.4361064543417603,0.323684687795199,0.5,0.5,-1.0,1.0,1500.9637509254255,1498.7429700615016,1,28.0,34.0,1.198285828261752,6.0432247668246175,1.1923076923076923,5.75,morgan charriere,gabriel miranda,1.0,2024-09-28,-549.0,350.0,-670.0,390.0,-520.0,475.0,1.0,1.0,1.0,1.0,0.050688809719837455,0.7854047898015809,0.2145952101984191,1,1,0.7854047898015809
-0.249983418040524,-0.1286957864883666,-2.0,0.0951401590159118,0.1058739130701436,0.1821536778582435,-0.0229576578308167,0.3670145004674607,1.331190637423754,-0.5043537794021121,-100.0,0.0274532108700201,0.0359558189351137,-1.273071822187951,2.041754166717232,1.0,0.7142857142857143,2.0,0.0,1554.0915208935633,1661.1649404554782,0,31.0,30.0,2.6666077098920216,1.6000212251896937,2.65,1.5952380952380951,kevin jousset,bryan battle,0.0,2024-09-28,110.0,-150.0,140.0,-195.0,165.0,-168.0,2.0,5.0,0.0,2.0,0.04256026864212175,0.4003260418049428,0.5996739581950572,0,1,0.5996739581950572
-0.3194207259071148,-0.3239971587675256,-3.0,0.0,0.0,-0.1114154088549598,0.0,-0.0949802131669892,-3.8832875495712766,-1.833415386189196,-62.0,-0.0117433821700406,-0.0937932669480472,2.152337280217225,-0.5144745073361982,1.0,1.0,0.0,0.0,1557.0250701177115,1549.77936368839,1,34.0,27.0,2.938673092367841,1.5158167222399663,2.8,1.4878048780487805,nora cornolle,jacqueline cavalcanti,0.0,2024-09-28,163.0,-225.0,170.0,-225.0,180.0,-205.0,2.0,2.0,0.0,0.0,0.038895809718266464,0.31745856838781583,0.6825414316121842,0,1,0.6825414316121842
0.7931130920169103,0.6927467898259286,-1.0,0.0,0.1060571646907107,0.1668846162839943,0.2012253934037094,0.5547380208412231,1.7247162560858278,-1.3804485821460248,117.0,0.1198397347186722,-0.0317275602835785,-0.7589681997617467,0.3172734766657009,0.6666666666666666,0.4444444444444444,3.0,-2.0,1540.923630116676,1549.130015282935,0,29.0,30.0,1.1153786166105013,9.667117264681982,1.1052631578947367,8.0,ludovit klein,roosevelt roberts,1.0,2024-09-28,-649.0,400.0,-1100.0,600.0,-950.0,700.0,6.0,4.0,3.0,5.0,0.019958508118095814,0.855528311557471,0.144471688442529,1,1,0.855528311557471
-0.0608925574737262,0.0951914203697092,-4.0,0.0,0.0,-0.2146803739645152,-0.6841116916727388,-0.2825132763872536,-3.284172471095711,2.0958964947801006,-197.0,-0.0665205072755792,0.0695441081178489,-0.3436281344428842,-0.8213457606846072,0.0,0.4,0.0,-1.0,1472.2363672463275,1467.2968293280794,1,35.0,33.0,2.1296817695532693,1.885205043536684,2.06,1.8333333333333333,daniel barez,victor altamirano,1.0,2024-09-28,-138.0,105.0,100.0,-132.0,106.0,-120.0,0.0,2.0,1.0,3.0,0.04819780478573562,0.45701470168576186,0.5429852983142381,0,0,0.5429852983142381
0.0631989155723314,-0.0951914203697092,4.0,0.0442500635392977,0.0631816391159683,-0.1389028225393167,-0.1711252215330647,-0.706544568889325,-1.07073620157076,1.7756378120419036,-112.0,0.041122854947671,0.0181889687974008,-0.4995967656036152,0.0841578834781398,0.7142857142857143,0.5,3.0,-1.0,1586.3639583888466,1585.0491963616196,1,27.0,34.0,1.8811155379361708,2.1349249411062377,1.8333333333333333,2.0700000000000003,fares ziam,matt frevola,1.0,2024-09-28,105.0,-138.0,-132.0,100.0,-120.0,107.0,5.0,5.0,2.0,5.0,0.0317818592816603,0.5988637552627857,0.4011362447372143,1,1,0.5988637552627857
0.0,-0.3205149173644874,-1.0,0.0,0.0257596663026877,-0.0629048675675302,0.2525158736337528,-0.3577106226695535,2.5934709163898546,-0.9421464806672049,-178.0,0.022406964406952,-0.0494602185637007,0.5595527910103765,0.9754212024100934,0.4444444444444444,0.4615384615384615,1.0,-2.0,1489.2181307621538,1493.432860534958,0,32.0,32.0,2.0,2.0,1.925925925925926,1.925925925925926,austin hubbard,alexander hernandez,0.0,2024-10-05,170.0,-215.0,-114.0,-110.0,-108.0,-108.0,4.0,6.0,5.0,7.0,0.03867893192036732,0.5130931624353234,0.48690683756467656,1,0,0.5130931624353234
0.6002973732683354,0.6574507353493516,3.0,0.0873532745571731,0.0135006431954816,0.1806820617108474,0.0314910169500121,0.303342928027511,-2.3367848298367737,-3.516984378973944,-186.0,0.1974044149707463,-0.1362815307418012,0.3204282637223113,0.2467747897563525,0.8888888888888888,0.6,-1.0,0.0,1716.378900119778,1638.3253275416355,1,37.0,34.0,1.2497677203052204,5.00371993137457,1.2352941176470589,4.6,alex pereira,khalil rountree jr,1.0,2024-10-05,-535.0,400.0,-500.0,330.0,-425.0,360.0,8.0,9.0,1.0,6.0,0.029092757642074238,0.8035668851888618,0.19643311481113823,1,1,0.8035668851888618
-0.3518226048349495,-0.1286957864883666,-1.0,0.0,0.0,-0.6178248933918623,-0.3558170405652457,-1.5417407842081496,-2.8033092332088696,0.0071895103265593,470.0,0.0898854396998615,-0.0817517166687251,0.0842631482898428,1.721597407832605,0.6,0.6923076923076923,-4.0,1.0,1567.9254834081837,1635.1197285217622,0,41.0,30.0,3.0855750523214778,1.4794840631061863,2.88,1.4444444444444444,stephen thompson,joaquin buckley,0.0,2024-10-05,110.0,-150.0,175.0,-230.0,188.0,-225.0,12.0,9.0,8.0,4.0,0.030296238253609994,0.26903524105491683,0.7309647589450832,0,1,0.7309647589450832
-0.2549346271441851,-0.0224080229574906,-1.0,0.0664619163640401,0.0566897376884307,-0.5426309944137226,-0.3990019285863337,-1.6779179100829291,-1.9838744133825876,5.6721721300152455,441.0,-0.0078748697049423,-0.0341741038429967,-0.1325541189649508,0.6086319141290737,0.5384615384615384,0.75,-3.0,1.0,1572.872601518764,1556.876599653201,1,37.0,22.0,2.6843282118105365,1.5937085141648666,2.55,1.5555555555555556,marina rodriguez,iasmin lucindo,0.0,2024-10-05,-110.0,-120.0,150.0,-195.0,155.0,-180.0,7.0,3.0,6.0,1.0,0.03138912419663086,0.2794467605967597,0.7205532394032403,0,1,0.7205532394032403
-0.3064597216563388,-0.3594565212962998,0.0,0.0592376865884733,0.0165762316449946,0.4559440502003163,0.0195719401252451,0.6714421960914763,1.8488920836675835,1.1332093771040097,-10.0,-0.1425922816972317,0.1135497077732515,0.6036188041119434,0.7392428650738273,0.4545454545454545,0.5172413793103449,0.0,2.0,1448.1582720009617,1504.8135361655686,0,39.0,40.0,2.8837546461994608,1.530854695975155,2.8,1.5128205128205128,court mcgee,tim means,1.0,2024-10-05,190.0,-230.0,155.0,-218.0,180.0,-195.0,10.0,15.0,12.0,14.0,0.04798131781992323,0.4436121538846594,0.5563878461153406,0,0,0.5563878461153406
0.3247624689279784,0.5011274123372665,-1.0,0.1723561104775654,0.0407211806935678,0.4969684171109447,0.0556446920509483,-0.005938177458383,-0.4483905199903638,-1.6710669197758905,-675.0,-0.0882763090826251,-0.0124608052839939,0.1846175013717738,-0.6360436091889987,0.5833333333333334,0.5555555555555556,-1.0,3.0,1527.3275168911778,1540.636413487549,0,33.0,41.0,1.5097046050968186,2.9619206693454334,1.4878048780487805,2.85,ryan spann,ovince st preux,1.0,2024-10-05,-330.0,260.0,-230.0,170.0,-205.0,185.0,7.0,15.0,5.0,12.0,0.041398909726453034,0.7484225498823884,0.25157745011761157,1,1,0.7484225498823884
0.594069439027727,0.4973252777992522,-1.0,0.0,0.0,0.2080950248033506,0.0,0.4509800338559879,-5.995257875715052,-3.505881115158941,-157.0,0.0402876586372402,-0.0283503967727992,-0.9302403889553218,1.5573801326840078,0.5,0.3333333333333333,0.0,0.0,1500.5505273848353,1478.0435495066138,1,36.0,28.0,1.254650488262207,4.926951041108259,1.25,4.8,cesar almeida,ihor potieria,1.0,2024-10-05,-333.0,250.0,-500.0,300.0,-400.0,380.0,1.0,2.0,1.0,4.0,0.03420806915979022,0.7269848323586986,0.2730151676413014,1,1,0.7269848323586986
-0.1516611734874826,-0.1715844651254686,-5.0,0.1693792982295572,0.1355271172519953,0.1840211904048957,0.0232204155700285,0.079275357429854,-1.306192970256007,-1.7897220694376637,-375.0,-0.0194928615269792,0.0086130798303186,1.0704288377947468,0.0560787903716461,0.7,0.5909090909090909,0.0,0.0,1596.638494263335,1624.7567922221972,0,36.0,31.0,2.3575485849467834,1.736621886751258,2.3,1.7092198581560285,roman dolidze,kevin holland,1.0,2024-10-05,120.0,-163.0,114.0,-163.0,130.0,-141.0,7.0,13.0,3.0,9.0,0.030517148213597186,0.3784479744385018,0.6215520255614981,0,0,0.6215520255614981
-0.799773984927475,-0.6927467898259286,2.0,0.1580861761499992,0.5607476635514019,-0.4223709996912201,-0.8248637332806281,-0.6825006438291474,2.477414848009432,7.0,661.0,-0.0694596478799214,-0.0060054346138151,0.4359860850379721,0.5939825012937915,0.7272727272727273,1.0,0.0,0.0,1602.039475272731,1538.4838402909868,1,33.0,34.0,9.988712002661437,1.11125064410829,8.0,1.1,ketlen vieira,kayla harrison,0.0,2024-10-05,400.0,-649.0,600.0,-1115.0,700.0,-1000.0,8.0,1.0,3.0,0.0,0.03330715030045422,0.20292828883803976,0.7970717111619603,0,1,0.7970717111619603
-0.0699585789358515,-0.2089876079865062,1.0,0.032942937173529,0.1841433679318186,0.3464777934242575,-0.2925030413640935,-0.2924651633513152,-2.4158463957808936,2.1561461001754214,1106.0,0.0154323197404666,-0.0110102171784217,0.703722544337113,1.0652771804724626,0.6666666666666666,0.8,-5.0,0.0,1663.8254629431092,1639.5003324847933,1,38.0,31.0,2.150441856354753,1.8692312388290209,2.1,1.8333333333333333,jose aldo,mario bautista,0.0,2024-10-05,130.0,-175.0,100.0,-138.0,110.0,-120.0,14.0,8.0,7.0,2.0,0.04679398369320399,0.38556864020391857,0.6144313597960814,0,1,0.6144313597960814
0.1812163949496571,0.2089876079865062,-2.0,0.1261641800521162,0.1678073543600482,0.0224915112833156,-0.1831919172087386,0.2053969300470222,-0.1359577975746687,3.211465274187585,589.0,0.074696668575337,-0.0414124465423169,0.348890596065349,1.381397899392728,0.7222222222222222,0.7,6.0,-1.0,1662.0507727243662,1587.5292307940426,1,36.0,35.0,1.693169861636774,2.4426478347438696,1.6756756756756757,2.4,raquel pennington,julianna pena,0.0,2024-10-05,-175.0,130.0,-175.0,126.0,-148.0,140.0,13.0,7.0,5.0,3.0,0.03875745985427289,0.6811448746916307,0.31885512530836935,1,0,0.6811448746916307
-0.232058096876461,0.1286957864883666,3.0,0.0482132770322665,0.007838205104426,0.8229566401430309,0.5662093103638124,2.358378109950692,4.636225703998201,-1.7201120688786966,-229.0,-0.0580039482332245,0.0386608865110565,0.6114116440109924,-0.8690779486299725,0.6666666666666666,0.5625,0.0,-1.0,1626.3873494945838,1515.9190407671265,1,36.0,35.0,2.6043636788996256,1.623300074136472,2.55,1.606060606060606,carla esparza,tecia pennington,0.0,2024-10-05,-150.0,110.0,135.0,-195.0,155.0,-165.0,10.0,9.0,5.0,7.0,0.04522740229193741,0.523666604570175,0.476333395429825,1,0,0.523666604570175
0.1590188904395399,0.2445856420687711,3.0,0.0358653900098799,0.0633744438839003,0.2101146182081466,-0.1393669075671614,-0.4344090363065662,-2.959489879266868,-0.2054605007717379,-276.0,0.0319061602508604,-0.038121524716192,1.3511485724173604,-0.3256453247091921,0.5,0.3333333333333333,0.0,0.0,1497.845810666714,1468.6444726934967,1,35.0,30.0,1.7255974138967924,2.378174702455924,1.6896551724137931,2.3,chidi njokuani,jared gooden,1.0,2024-10-12,-188.0,140.0,-175.0,118.0,-145.0,130.0,3.0,2.0,3.0,4.0,0.029511328866538837,0.5787655877499888,0.42123441225001124,1,1,0.5787655877499888
0.2405144958813645,0.2089876079865062,1.0,0.1403621474877003,0.3061791852609397,-0.3469263320074913,0.1666356354626157,0.0681874254897445,5.2613201682333886,1.959607521926919,157.0,-0.0014024117371912,0.1038736335327537,-1.1778285868617118,0.4375513306385695,0.625,0.7142857142857143,0.0,1.0,1544.2093568315252,1554.8778048045383,0,32.0,33.0,1.6122342839525097,2.6333616496353693,1.5714285714285714,2.5,jonathan pearce,pat sabatini,0.0,2024-10-12,-175.0,130.0,-188.0,138.0,-175.0,150.0,5.0,5.0,3.0,2.0,0.027025473383136905,0.7220002056232157,0.27799979437678435,1,0,0.7220002056232157
0.5297902604494855,0.5027764431475072,2.0,0.2191675530356824,0.049157576655198,1.175861587889118,0.0695081197842725,0.2464690261838782,4.860013900994484,3.393284824270097,-134.0,0.0683120800625098,-0.1206294995415743,1.4981463714433552,-0.0150398177063174,0.8181818181818182,0.5714285714285714,-1.0,0.0,1721.040107975267,1539.643944233425,1,30.0,30.0,1.3073687627036903,4.253421041239706,1.2985074626865671,4.1,grant dawson,rafa garcia,1.0,2024-10-12,-350.0,240.0,-400.0,255.0,-335.0,310.0,9.0,4.0,2.0,3.0,0.030415690100750292,0.769150788132123,0.230849211867877,1,1,0.769150788132123
-0.3633952803751916,-0.2089876079865062,1.0,0.0,0.213693002125883,-0.7077749233707087,-0.1798436141523345,-1.21470064129212,-2.774011728536949,0.4904287896657062,590.0,-0.0455751138388578,0.0826542610450458,0.8358177127576801,1.0677985587111087,0.625,0.7,0.0,0.0,1559.1197447019165,1580.816987566532,0,36.0,33.0,3.141666937654385,1.466926010958188,3.0,1.4444444444444444,brad tavares,junyong park,0.0,2024-10-12,130.0,-175.0,163.0,-240.0,200.0,-225.0,15.0,7.0,9.0,3.0,0.030408716064919506,0.33472365517233743,0.6652763448276626,0,1,0.6652763448276626
-0.4645090287783899,-0.2691358700567147,-2.0,0.1764903929143088,0.3097843986490348,-1.6046924907041096,-0.3214478140237155,-0.9175594554565072,-1.4948402050187697,3.431964900525539,228.0,-0.1809947767142446,0.0665334027850449,-0.7433703922179488,0.2475596396102604,0.6666666666666666,1.0,-5.0,0.0,1602.6977507433778,1639.1772012772003,0,32.0,24.0,3.734890236220828,1.3656453874294556,3.5,1.3448275862068966,brandon royval,tatsuro taira,1.0,2024-10-12,150.0,-195.0,235.0,-333.0,250.0,-290.0,6.0,6.0,3.0,0.0,0.027653082281376886,0.18322101818267816,0.8167789818173219,0,0,0.8167789818173219
0.3576702983413949,0.2758427716176394,2.0,0.0103423666204886,0.0628862076957333,-0.1465437046545646,-0.0758214722493995,0.0289795102557172,-2.957961268288369,-0.5966387612441524,-429.0,0.0932119957915187,-0.0151816365823636,1.029338020750867,1.5858867289427732,0.6363636363636364,0.6190476190476191,0.0,2.0,1559.179253361934,1585.6185917628216,0,37.0,34.0,1.473111699094626,3.1136657620465917,1.4545454545454546,3.0,daniel rodriguez,alex morono,1.0,2024-10-12,-200.0,150.0,-250.0,170.0,-220.0,200.0,7.0,13.0,4.0,8.0,0.03226045435453424,0.7240325912005586,0.27596740879944137,1,1,0.7240325912005586
0.0047424755937826,0.1535016413436584,6.0,0.2,0.1169030319399779,-0.5749139764646607,0.0617274042364953,-0.2616011824963208,7.0,3.8340089139536615,-68.0,0.0568352221524733,-0.013741064823018,-0.7965889625258994,1.0528243348511033,0.0,0.6,0.0,0.0,1474.5639408986249,1515.4600384425555,0,26.0,25.0,1.9905598186421252,2.0095301476803447,1.925925925925926,1.9433962264150944,julia polastri,cory mckenna,1.0,2024-10-12,-148.0,124.0,-125.0,-112.0,-108.0,-106.0,0.0,3.0,1.0,2.0,0.05107516550492395,0.6041814870461243,0.3958185129538757,1,1,0.6041814870461243
0.4735945351677429,0.4141340520411515,1.0,0.0,0.0574617390392692,2.004326222893837,0.5623185082337725,1.6876312467856835,4.292403503095816,-0.2412777933654538,-776.0,0.084788259885589,-0.0494841390088495,1.0515422325414936,-0.4617596471317956,0.75,0.4705882352941176,2.0,0.0,1548.8654848789954,1465.3923989869652,1,33.0,35.0,1.3572254458532822,3.79935265420794,1.3448275862068966,3.65,themba gorimbo,niko price,1.0,2024-10-12,-275.0,200.0,-400.0,235.0,-290.0,265.0,3.0,8.0,1.0,9.0,0.02422747380892683,0.8329298861592941,0.1670701138407059,1,1,0.8329298861592941
-0.3563837552574579,-0.3353401231014288,1.0,0.1072296851588195,0.4678857922952458,-1.5553367748395963,-1.0879470855353757,-2.215846549689934,-0.039671119365202,7.0,308.0,3.617783291443022e-06,0.0657907809769159,-0.3664970488565605,-0.1209192282651597,0.7,1.0,-3.0,2.0,1568.2533873968664,1577.9722260117396,0,31.0,30.0,3.1074417657062647,1.474508959759973,3.05,1.4651162790697674,matheus nicolau,asu almabayev,0.0,2024-10-19,180.0,-218.0,175.0,-250.0,205.0,-215.0,7.0,3.0,3.0,0.0,0.03835962101632862,0.330298625068826,0.669701374931174,0,1,0.669701374931174
-0.6917530692355713,-0.3487654295106665,-1.0,0.0357448851606283,0.1009791020107014,-1.0693974866848566,-0.323951570655321,-1.9864541152383128,0.5730573297798798,2.441170527319076,483.0,0.0218247823436908,-0.0486970721781658,1.362306426204689,2.3932152584432376,0.5882352941176471,0.8571428571428571,-3.0,2.0,1580.4986978567777,1620.7119229622126,0,37.0,29.0,6.4883046687282615,1.1822056282148268,5.75,1.1694915254237288,rob font,kyler phillips,1.0,2024-10-19,185.0,-225.0,375.0,-650.0,475.0,-590.0,10.0,6.0,7.0,1.0,0.02282514392999942,0.178909560878993,0.821090439121007,0,0,0.821090439121007
0.4517244343871548,0.291727721701522,-2.0,0.1241915550393732,0.063951435889517,-0.3174656391662988,0.0517483132720049,-0.1165093252073455,-1.454887330589837,-1.4232222546777271,273.0,-0.0057114284090127,0.0386266416148706,0.8786397450314944,1.3942123433610845,0.5555555555555556,0.5,3.0,-2.0,1540.633633812805,1491.383131680181,1,33.0,28.0,1.3776719276921858,3.647800714526577,1.3636363636363638,3.5,charles johnson,sumudaerji,1.0,2024-10-19,-198.0,164.0,-305.0,210.0,-275.0,250.0,5.0,3.0,4.0,3.0,0.030211534623287087,0.6986514211279855,0.3013485788720145,1,1,0.6986514211279855
-0.3247624689279784,-0.3487654295106665,-4.0,0.0,0.2006688963210702,0.6827002000332543,-0.0152931400474527,-0.2463452143689508,-0.2576060934471249,7.0,464.0,0.0447174631752881,-0.0479025012528733,-0.650526974224342,2.678498831683984,0.5714285714285714,1.0,0.0,0.0,1513.009293720933,1539.3282513083334,0,32.0,25.0,2.9619206693454334,1.5097046050968186,2.85,1.4878048780487805,brad katona,jean matsumoto,0.0,2024-10-19,185.0,-225.0,170.0,-230.0,185.0,-205.0,4.0,1.0,3.0,0.0,0.04503768231850443,0.3475516710484318,0.6524483289515681,0,1,0.6524483289515681
0.169310817789605,0.22093564010297,2.0,0.8159834593433675,0.1999110475708355,1.7352934537917764,1.4644085845088035,2.38067150475258,2.5120423850605484,-0.0963861634166688,-157.0,0.028214014786224,-0.0282398696216547,0.2302158458406389,-0.1540094703756171,0.75,0.8181818181818182,-3.0,0.0,1610.845145777599,1664.8049763179774,0,31.0,31.0,1.7104092167561402,2.40763939489156,1.6896551724137931,2.3600000000000003,anthony hernandez,michel pereira,1.0,2024-10-19,-170.0,142.0,-162.0,110.0,-145.0,136.0,6.0,9.0,2.0,2.0,0.05571646430142545,0.7036595185114638,0.2963404814885362,1,1,0.7036595185114638
0.1859483084967601,-0.1535016413436584,2.0,0.178241211163459,0.2357029244587073,0.5649145567655133,0.3818798726676195,0.8429505727201082,3.756641592098754,1.6979499047939668,711.0,-0.0776792104007955,0.136667675323357,-0.6483059550581789,0.66538074159869,0.6428571428571429,0.3846153846153846,1.0,-2.0,1576.6785742462432,1418.017131734172,1,40.0,39.0,1.686414142733662,2.45684643969816,1.6756756756756757,2.43,darren elkins,daniel pineda,1.0,2024-10-19,124.0,-148.0,-170.0,120.0,-148.0,143.0,18.0,5.0,10.0,8.0,0.04969535613653724,0.6931450437506772,0.3068549562493228,1,1,0.6931450437506772
-0.3235515560795579,-0.1766469560682114,4.0,0.0350115256572577,0.0,0.7676257315732838,0.0568527573752863,0.6043223549311755,-1.3058842714369858,-3.490427164522398,334.0,-0.1087479438575252,0.0792598891195047,-0.9469391604288228,-0.7723638186342603,0.375,0.4285714285714285,0.0,1.0,1463.3941513641428,1481.4816741481802,0,41.0,31.0,2.956618524256998,1.5110858287410611,2.9,1.5,jessica penne,elise reed,0.0,2024-10-19,130.0,-155.0,163.0,-230.0,190.0,-200.0,3.0,3.0,5.0,4.0,0.03879416085817171,0.37557735350200483,0.6244226464979952,0,1,0.6244226464979952
