proba_fair_open_diff,reach_diff,sub_att_pm_red,sub_att_pm_blue,ratio_control_diff,td_landed_pm_diff,ratio_td_diff,adjusted_td_red,adjusted_td_blue,sig_str_absorbed_total_diff,sig_str_accuracy_pct_diff,sig_str_defense_pct_diff,adjusted_sig_str_blue,adjusted_sig_str_red,win_pct_red,win_pct_blue,win_streak_diff,lose_streak_diff,elo_red,elo_blue,elo_pred,age_red,age_blue,dec_fair_open_red,dec_fair_open_blue,dec_open_red,dec_open_blue,fighter_red,fighter_blue,winner,date,open_red,open_blue,close1_red,close1_blue,close2_red,close2_blue,num_wins_red,num_wins_blue,num_losses_red,num_losses_blue,dec_fair_open_red,dec_fair_open_blue,dec_fair_close1_red,dec_fair_close1_blue,dec_fair_close2_red,dec_fair_close2_blue,dec_open_red,dec_open_blue,dec_close1_red,dec_close1_blue,dec_close2_red,dec_close2_blue,proba_se,proba_red,proba_blue,pred_winner,correct_pred,prob_winner
-0.3487654295106665,-1.0,0.0357448851606283,0.1009791020107014,-1.0693974866848566,-0.323951570655321,-1.9864541152383128,0.5730573297798798,2.441170527319076,483.0,0.0218247823436908,-0.0486970721781658,1.362306426204689,2.3932152584432376,0.5882352941176471,0.8571428571428571,-3.0,2.0,1580.4986978567777,1620.7119229622126,0,37.0,29.0,3.071090035188416,1.4828375314494842,2.85,1.4444444444444444,rob font,kyler phillips,1.0,2024-10-19,185.0,-225.0,375.0,-650.0,475.0,-590.0,10.0,6.0,7.0,1.0,3.071090035188416,1.4828375314494842,6.386524958734868,1.1856484482408989,6.4883046687282615,1.1822056282148268,2.85,1.4444444444444444,4.75,1.1538461538461535,5.75,1.1694915254237288,0.02704136196821794,0.25376942378410394,0.7462305762158961,0,0,0.7462305762158961
0.291727721701522,-2.0,0.1241915550393732,0.063951435889517,-0.3174656391662988,0.0517483132720049,-0.1165093252073455,-1.454887330589837,-1.4232222546777271,273.0,-0.0057114284090127,0.0386266416148706,0.8786397450314944,1.3942123433610845,0.5555555555555556,0.5,3.0,-2.0,1540.633633812805,1491.383131680181,1,33.0,28.0,1.5483139104311472,2.8237728078313493,1.5050505050505052,2.64,charles johnson,sumudaerji,1.0,2024-10-19,-198.0,164.0,-305.0,210.0,-275.0,250.0,5.0,3.0,4.0,3.0,1.5483139104311472,2.8237728078313493,1.380965011605612,3.624912969790608,1.3776719276921858,3.647800714526577,1.5050505050505052,2.64,1.3278688524590163,3.1,1.3636363636363638,3.5,0.03136551485982729,0.6143183494775637,0.3856816505224363,1,1,0.6143183494775637
-0.3487654295106665,-4.0,0.0,0.2006688963210702,0.6827002000332543,-0.0152931400474527,-0.2463452143689508,-0.2576060934471249,7.0,464.0,0.0447174631752881,-0.0479025012528733,-0.650526974224342,2.678498831683984,0.5714285714285714,1.0,0.0,0.0,1513.009293720933,1539.3282513083334,0,32.0,25.0,3.071090035188416,1.4828375314494842,2.85,1.4444444444444444,brad katona,jean matsumoto,0.0,2024-10-19,185.0,-225.0,170.0,-230.0,185.0,-205.0,4.0,1.0,3.0,0.0,3.071090035188416,1.4828375314494842,3.021534206568648,1.4946737961448595,2.9619206693454334,1.5097046050968186,2.85,1.4444444444444444,2.7,1.434782608695652,2.85,1.4878048780487805,0.032156975754308446,0.31804120493030275,0.6819587950696973,0,1,0.6819587950696973
0.22093564010297,2.0,0.8159834593433675,0.1999110475708355,1.7352934537917764,1.4644085845088035,2.38067150475258,2.5120423850605484,-0.0963861634166688,-157.0,0.028214014786224,-0.0282398696216547,0.2302158458406389,-0.1540094703756171,0.75,0.8181818181818182,-3.0,0.0,1610.845145777599,1664.8049763179774,0,31.0,31.0,1.6380879829434138,2.567181997985818,1.5882352941176472,2.42,anthony hernandez,michel pereira,1.0,2024-10-19,-170.0,142.0,-162.0,110.0,-145.0,136.0,6.0,9.0,2.0,2.0,1.6380879829434138,2.567181997985818,1.7401086954066218,2.35115288633461,1.7104092167561402,2.40763939489156,1.5882352941176472,2.42,1.617283950617284,2.1,1.6896551724137931,2.3600000000000003,0.051030142247535756,0.7245701315454435,0.2754298684545565,1,1,0.7245701315454435
-0.1535016413436584,2.0,0.178241211163459,0.2357029244587073,0.5649145567655133,0.3818798726676195,0.8429505727201082,3.756641592098754,1.6979499047939668,711.0,-0.0776792104007955,0.136667675323357,-0.6483059550581789,0.66538074159869,0.6428571428571429,0.3846153846153846,1.0,-2.0,1576.6785742462432,1418.017131734172,1,40.0,39.0,2.3626743980633664,1.733851022240676,2.24,1.6756756756756757,darren elkins,daniel pineda,1.0,2024-10-19,124.0,-148.0,-170.0,120.0,-148.0,143.0,18.0,5.0,10.0,8.0,2.3626743980633664,1.733851022240676,1.690797921705662,2.447601344154136,1.686414142733662,2.45684643969816,2.24,1.6756756756756757,1.5882352941176472,2.2,1.6756756756756757,2.43,0.053566353514268715,0.5741089107703088,0.4258910892296912,1,1,0.5741089107703088
-0.1766469560682114,4.0,0.0350115256572577,0.0,0.7676257315732838,0.0568527573752863,0.6043223549311755,-1.3058842714369858,-3.490427164522398,334.0,-0.1087479438575252,0.0792598891195047,-0.9469391604288228,-0.7723638186342603,0.375,0.4285714285714285,0.0,1.0,1463.3941513641428,1481.4816741481802,0,41.0,31.0,2.429091645121424,1.6997451866811766,2.3,1.6451612903225803,jessica penne,elise reed,0.0,2024-10-19,130.0,-155.0,163.0,-230.0,190.0,-200.0,3.0,3.0,5.0,4.0,2.429091645121424,1.6997451866811766,2.9839683475369525,1.5040402994541096,2.956618524256998,1.5110858287410611,2.3,1.6451612903225803,2.63,1.434782608695652,2.9,1.5,0.03722361177080559,0.4009158923106651,0.599084107689335,0,1,0.599084107689335
-0.5534519879967268,-4.0,0.0,0.0,0.5838113364487942,0.2650594389129749,0.6318395923023016,-3.43246690918131,-3.098800120833422,-23.0,-0.0141924302244701,0.0042363713164351,-1.2237192302837856,-0.7961332890081482,0.0,0.5,0.0,1.0,1510.951714234908,1499.7844765689713,1,36.0,36.0,4.478801710543367,1.287455303062906,4.0,1.263157894736842,austen lane,robelis despaigne,1.0,2024-10-19,300.0,-380.0,260.0,-440.0,340.0,-350.0,0.0,1.0,3.0,1.0,4.478801710543367,1.287455303062906,4.6119903904119495,1.276855664581641,4.462610774528394,1.2887994248028642,4.0,1.263157894736842,3.6,1.2272727272727273,4.4,1.2857142857142856,0.043586869947846565,0.33419952872501923,0.6658004712749808,0,0,0.6658004712749808
0.1766469560682114,4.0,0.0,0.0,-0.4724320664931715,-0.2,-0.4204039819962792,2.7137789309461327,7.0,-39.0,0.001345839735847,-0.0203166788600513,0.1974210558620009,-0.2934723919895292,0.0,0.0,0.0,0.0,1471.9717932401093,1470.2614576649084,1,27.0,32.0,1.6997451866811766,2.429091645121424,1.6451612903225803,2.3,melissa martinez,alice ardelean,1.0,2024-10-19,-155.0,130.0,-160.0,120.0,-142.0,135.0,0.0,0.0,1.0,1.0,1.6997451866811766,2.429091645121424,1.714368803107159,2.399837164851662,1.72094712690417,2.3870642696006223,1.6451612903225803,2.3,1.625,2.2,1.704225352112676,2.35,0.03959003025995609,0.6145122918321632,0.38548770816783684,1,1,0.6145122918321632
0.22093564010297,5.0,0.0113563208454132,0.1222259236459298,-0.5478176136991719,-0.4163615842391157,-0.8814797881450568,-1.3517147125098807,1.9723683088777293,-956.0,-0.0074008872984535,0.0417606454704255,0.8125508111041978,1.2069450064924714,0.6363636363636364,0.6,0.0,0.0,1576.658508058803,1597.6356929716087,0,34.0,40.0,1.6380879829434138,2.567181997985818,1.5882352941176472,2.42,geoff neal,rafael dos anjos,1.0,2024-10-26,-170.0,142.0,-300.0,200.0,-245.0,225.0,7.0,21.0,4.0,14.0,1.6380879829434138,2.567181997985818,1.392915346265817,3.545077481711482,1.4226090516003085,3.3662531510228297,1.5882352941176472,2.42,1.3333333333333333,3.0,1.4081632653061225,3.25,0.0360011097449924,0.729985086450919,0.270014913549081,1,1,0.729985086450919
0.22093564010297,2.0,0.1278144883628951,0.0059275248899012,0.3705851938744945,0.3203471233218053,0.0438953118301314,2.343399835448296,-1.376935431319511,-532.0,0.0772027376360868,0.0292312988541741,0.0587492720492847,0.9069151080777688,0.8571428571428571,0.5882352941176471,6.0,-1.0,1600.6750174576418,1572.8838085629002,1,33.0,33.0,1.6380879829434138,2.567181997985818,1.5882352941176472,2.42,lerone murphy,dan ige,1.0,2024-10-26,-170.0,142.0,-350.0,210.0,-275.0,275.0,6.0,10.0,1.0,7.0,1.6380879829434138,2.567181997985818,1.3497935305821327,3.858829316642256,1.3636363636366982,3.749999999997469,1.5882352941176472,2.42,1.2857142857142856,3.1,1.3636363636363638,3.75,0.027135506737437243,0.7703549041172243,0.2296450958827757,1,1,0.7703549041172243
-0.2760389727987486,-2.0,0.0,0.3751081504519937,-1.8780412279610357,-0.3807834017740191,-1.4290817709126225,-0.3707402238435031,2.8692105324466146,871.0,-0.0738112290564478,0.0761871757391996,0.4678691527186907,1.6936555668609865,0.7727272727272727,1.0,-5.0,0.0,1722.923491085277,1693.5483373239215,1,33.0,30.0,2.762579648426333,1.5673502476287071,2.55,1.5128205128205128,robert whittaker,khamzat chimaev,0.0,2024-10-26,155.0,-195.0,175.0,-250.0,205.0,-225.0,17.0,7.0,5.0,0.0,2.762579648426333,1.5673502476287071,3.151157097875229,1.4648660950833083,3.1642132046034788,1.4620616849915289,2.55,1.5128205128205128,2.75,1.4,3.05,1.4444444444444444,0.03692842568567774,0.2628544653300396,0.7371455346699605,0,1,0.7371455346699605
0.3945733829014057,2.0,0.0,0.0,0.3054464165948937,-0.0452542016151643,0.2851219868083593,-2.7938801357377274,-2.2701268216281303,-38.0,0.0824756234150106,-0.0809206099208396,2.328937915840528,4.234950232397441,1.0,0.6,3.0,-1.0,1575.9623821410246,1524.767355727459,1,30.0,33.0,1.4341303401610936,3.303455684827114,1.4,3.05,shara magomedov,armen petrosyan,1.0,2024-10-26,-250.0,205.0,-205.0,138.0,-166.0,163.0,3.0,3.0,0.0,2.0,1.4341303401610936,3.303455684827114,1.5815525512246165,2.7195350581718354,1.607323877415364,2.6465678976031346,1.4,3.05,1.4878048780487805,2.38,1.6024096385542168,2.63,0.03705579690907965,0.7404796280775764,0.2595203719224236,1,1,0.7404796280775764
-0.0464580923038008,6.0,0.0,0.0,0.1615705434336198,0.4555337068889428,0.4187798902456571,1.4273872236622132,-0.9909614026373852,90.0,-0.0402024238309713,0.0281173133311348,-0.6290524168624235,-0.344842042218202,0.5,0.75,-1.0,0.0,1516.1315619698426,1553.9308485441682,0,34.0,31.0,2.097443210264446,1.9112088813771368,2.0,1.8333333333333333,abus magomedov,brunno ferreira,1.0,2024-10-26,100.0,-120.0,-165.0,128.0,-154.0,140.0,2.0,3.0,2.0,1.0,2.097443210264446,1.9112088813771368,1.6810391438112966,2.468344380917232,1.6783185748834013,2.474233548995608,2.0,1.8333333333333333,1.606060606060606,2.28,1.6493506493506491,2.4,0.03134769335790962,0.5692824750697041,0.4307175249302959,1,1,0.5692824750697041
-0.1535016413436584,0.0,0.0407104853845483,0.0224619459975384,-0.1936059484837442,0.0429981233098537,-0.8047745028343706,1.3445625993312456,-2.078942893888917,-571.0,0.0019787714930952,0.1416224769183709,-0.1843234323956211,0.359157545085524,0.5,0.5,-1.0,1.0,1508.0316210380745,1505.8411414269174,1,28.0,35.0,2.3626743980633664,1.733851022240676,2.24,1.6756756756756757,ismail naurdiev,bruno silva,1.0,2024-10-26,124.0,-148.0,-182.0,124.0,-148.0,148.0,2.0,8.0,2.0,8.0,2.3626743980633664,1.733851022240676,1.6545465364044378,2.5277752526095565,1.6756756756759166,2.4799999999994724,2.24,1.6756756756756757,1.5494505494505495,2.24,1.6756756756756757,2.48,0.043509651170831054,0.5997219640347166,0.40027803596528344,1,1,0.5997219640347166
0.7324875614758714,8.0,0.0748907006388236,0.0,0.3138210694079634,0.1630234656979376,-0.1705956296070377,-2.196809192328233,-5.117135380708888,331.0,-0.0058685278410518,0.0114498643226689,-0.4389778500493594,0.6343880764965327,0.5454545454545454,0.5,-1.0,2.0,1518.836192514518,1500.814254607406,1,32.0,38.0,1.154409442510652,7.476287872945416,1.1329787234042552,5.75,kennedy nzechukwu,chris barnett,1.0,2024-10-26,-752.0,475.0,-800.0,500.0,-715.0,550.0,6.0,2.0,5.0,2.0,1.154409442510652,7.476287872945416,1.1453420015218845,7.880323578380241,1.1521153417887933,7.5739588672684,1.1329787234042552,5.75,1.125,6.0,1.1398601398601398,6.5,0.01840677736709019,0.8784327908273268,0.12156720917267316,1,1,0.8784327908273268
-0.0464580923038008,-8.0,0.1269415940584105,0.1010699066606174,-0.8982668372474405,-0.6242196642044008,-1.9829348854382167,5.501164651743329,7.0,116.0,-0.0118296442690444,-0.0235129800471761,-0.4739380093918883,0.2341138121789012,0.75,1.0,-2.0,1.0,1553.6200692270909,1561.8359886533915,0,32.0,26.0,2.097443210264446,1.9112088813771368,2.0,1.8333333333333333,mateusz rebecki,myktybek orolbai,1.0,2024-10-26,100.0,-120.0,215.0,-335.0,250.0,-260.0,3.0,2.0,1.0,0.0,2.097443210264446,1.9112088813771368,3.809494327321026,1.3559359384624716,3.559537706009536,1.3906955532056045,2.0,1.8333333333333333,3.15,1.2985074626865671,3.5,1.3846153846153846,0.0406349102655839,0.379334175002747,0.620665824997253,0,0,0.620665824997253
0.2536746844674421,0.0,0.17372226651101,0.0739439619179068,0.800871494723429,0.2410514091517862,1.3188736695604408,0.3126026208503818,-1.9661952185736609,-1988.0,-0.0580348041777111,0.1392898707152784,3.607546589612753,0.1220519880969506,1.0,0.7586206896551724,4.0,0.0,1691.3752281797322,1759.3076234341502,0,27.0,32.0,1.5953101907370772,2.6797965423065597,1.5319148936170213,2.46,ilia topuria,max holloway,1.0,2024-10-26,-188.0,146.0,-305.0,210.0,-265.0,245.0,7.0,22.0,0.0,7.0,1.5953101907370772,2.6797965423065597,1.380965011605612,3.624912969790608,1.389395245413007,3.5680847719117974,1.5319148936170213,2.46,1.3278688524590163,3.1,1.3773584905660377,3.45,0.05839263229373835,0.7459185176575368,0.2540814823424632,1,1,0.7459185176575368
0.0224080229574906,1.0,0.2169292098087603,0.0514944054652645,0.9507764568365292,-0.0299484091457021,0.1930336363517233,-0.2564638824613242,1.527992399511575,-437.0,-0.0054301722301028,-0.02881593221611,0.6299447438642244,0.7746182771512742,0.8571428571428571,0.6875,-2.0,1.0,1624.8113643742574,1658.601997149883,0,25.0,32.0,1.956166183256912,2.0458433037171218,1.8333333333333333,1.9090909090909087,erin blanchfield,rose namajunas,1.0,2024-11-02,-120.0,-110.0,-164.0,110.0,-138.0,138.0,6.0,11.0,1.0,5.0,1.956166183256912,2.0458433037171218,1.7351132664781308,2.3603345846156745,1.7246376811596325,2.3799999999995958,1.8333333333333333,1.9090909090909087,1.6097560975609757,2.1,1.7246376811594204,2.38,0.034208982857673834,0.5567949292734823,0.4432050707265177,1,1,0.5567949292734823
0.1589245270379222,2.0,0.0742357756596763,0.1421010575135023,-0.1880408096519921,0.0895177080896417,0.6073657700678172,3.832451290273863,3.933417598283561,749.0,0.077275729969228,-0.0749143072097067,0.2353780462138168,2.2053018076153514,0.5625,1.0,-5.0,2.0,1602.1272448910795,1615.4438820683229,0,30.0,31.0,1.7257379176466046,2.377907886145404,1.6666666666666663,2.25,brandon moreno,amir albazi,1.0,2024-11-02,-150.0,125.0,-180.0,140.0,-165.0,150.0,9.0,5.0,7.0,0.0,1.7257379176466046,2.377907886145404,1.622057831729587,2.6075675748982565,1.6326478885674982,2.5806580849646013,1.6666666666666663,2.25,1.5555555555555556,2.4,1.606060606060606,2.5,0.038666439710428255,0.6207202122088336,0.37927978779116645,1,1,0.6207202122088336
-0.0951914203697092,-5.0,0.0864689189556956,0.0773681352189796,-0.3521574014297115,0.2709188577689477,-0.3305911507484005,3.507929583901117,0.5116401522790424,-177.0,0.0307448059052991,0.003864960454692,0.5948936984703815,-0.3372849562031413,0.6666666666666666,0.5714285714285714,0.0,0.0,1554.0767602070523,1502.2375269709446,1,33.0,31.0,2.2104122850130463,1.8261647806963732,2.05,1.7246376811594204,alexandr romanov,rodrigo nascimento,1.0,2024-11-02,105.0,-138.0,-150.0,107.0,-132.0,125.0,6.0,4.0,3.0,3.0,2.2104122850130463,1.8261647806963732,1.7825209767998234,2.2779210138104835,1.7773301860316095,2.2864546083115003,2.05,1.7246376811594204,1.6666666666666663,2.0700000000000003,1.7575757575757576,2.25,0.028610060166054142,0.5005613992496144,0.4994386007503856,1,1,0.5005613992496144
-0.1210237453468612,3.0,0.0,0.0318208143689752,0.2448987853732717,-0.0244290412074677,0.0007616554659474,-3.0761885483399936,-1.9794053686615607,-1203.0,0.0070688775523092,0.0234152910917297,1.0752230642861855,0.307640673724846,0.7142857142857143,0.4761904761904761,4.0,-2.0,1588.2318728227765,1624.2904486164873,0,36.0,38.0,2.2753743225853573,1.7840835292754398,2.15,1.7142857142857144,aiemann zahabi,pedro munhoz,1.0,2024-11-02,115.0,-140.0,-230.0,150.0,-188.0,190.0,5.0,10.0,2.0,11.0,2.2753743225853573,1.7840835292754398,1.5233832414789203,2.910645815051905,1.529496678790902,2.888585972405881,2.15,1.7142857142857144,1.434782608695652,2.5,1.5319148936170213,2.9,0.052593812810428624,0.5793080308904988,0.42069196910950124,1,1,0.5793080308904988
-0.2098962253286083,-1.0,0.0613400732995038,0.1518390728133456,-0.5638768745224464,-0.341871556390167,-0.5744731523429552,-0.6814957376230275,5.391749704662439,131.0,-0.0134091856328671,0.033796453576915,2.123687662352071,0.0299751582691239,0.5,0.7142857142857143,-2.0,1.0,1533.7027686536394,1576.8553660643242,0,30.0,35.0,2.5313130554676952,1.6530343331361326,2.4,1.606060606060606,ariane da silva,jasmine jasudavicius,0.0,2024-11-02,140.0,-165.0,175.0,-260.0,210.0,-225.0,6.0,5.0,6.0,2.0,2.5313130554676952,1.6530343331361326,3.202140413944271,1.454103650097812,3.186302339596871,1.4573932808325076,2.4,1.606060606060606,2.75,1.3846153846153846,3.1,1.4444444444444444,0.02979565923581912,0.43617052715098503,0.563829472849015,0,1,0.563829472849015
0.3201325110923866,-1.0,0.0217776746091078,0.20206259186307,-0.6806286701874604,-0.4568004763489061,-0.6682863971962051,-3.169751348218787,1.837699202941203,556.0,0.0343799166348961,-0.0052623409250773,0.3805617954330628,2.349795429688892,0.3846153846153846,0.2857142857142857,0.0,1.0,1515.1321052255018,1448.6681128277248,1,34.0,32.0,1.514999428614204,2.94174972716158,1.4761904761904765,2.75,marc andre barriault,dustin stoltzfus,0.0,2024-11-02,-210.0,175.0,-290.0,175.0,-225.0,235.0,5.0,2.0,8.0,5.0,1.514999428614204,2.94174972716158,1.425127686031382,3.352234476505448,1.4365896916364451,3.2904800987209626,1.4761904761904765,2.75,1.3448275862068966,2.75,1.4444444444444444,3.35,0.03321662233570063,0.6051572639215637,0.39484273607843634,1,0,0.6051572639215637
0.4226737454357981,-1.0,0.1435701257871215,0.0607097366999645,-0.3599616693687713,0.3882092501879665,-0.5718806718405139,4.085171377743778,-0.5687029862978856,-228.0,-0.0201600899895167,0.0308474414577598,-0.418791279745913,-0.6747906406992757,0.75,0.5384615384615384,0.0,-1.0,1552.4818139987028,1505.0232623153922,1,32.0,32.0,1.405803689297263,3.464245708883813,1.3636363636363638,3.1,mike malott,trevin giles,1.0,2024-11-02,-275.0,210.0,-400.0,260.0,-345.0,310.0,3.0,7.0,1.0,6.0,1.405803689297263,3.464245708883813,1.2943387949870548,4.397445450722798,1.3017487590290782,4.314015286152792,1.3636363636363638,3.1,1.25,3.6,1.289855072463768,4.1,0.024840619398453143,0.7446179995685507,0.2553820004314493,1,1,0.7446179995685507
-0.0464580923038008,1.0,0.1073859438561349,0.1183259686521182,0.5703677384901582,0.1319594523180418,0.0481047646610665,-1.7326369434005957,-3.468138469398118,383.0,-0.0431329135081155,0.0744361165840221,3.152852095895099,0.2969581419489157,0.4285714285714285,0.6,-1.0,2.0,1531.9368604851782,1502.7642245340364,1,28.0,37.0,2.097443210264446,1.9112088813771368,2.0,1.8333333333333333,charles jourdain,victor henry,1.0,2024-11-02,100.0,-120.0,-180.0,110.0,-138.0,150.0,6.0,3.0,8.0,2.0,2.097443210264446,1.9112088813771368,1.6979557342393994,2.432755618935855,1.6973819538125057,2.4339344379835435,2.0,1.8333333333333333,1.5555555555555556,2.1,1.7246376811594204,2.5,0.04592105766033957,0.6000615363765666,0.39993846362343344,1,1,0.6000615363765666
-0.3901349463612385,-1.0,0.1089550059351954,0.2759719960420485,-0.2693050189598316,0.0600772323524629,-0.5413421747132676,2.973558827355193,4.710463043706805,13.0,0.0599015387774185,-0.1452365709925966,-0.6879460581323421,0.0110806919754371,0.75,0.5555555555555556,-2.0,1.0,1578.2695041717852,1608.9506162713046,0,29.0,28.0,3.2794140081760625,1.438709245627642,3.0,1.4,jack shore,youssef zalal,0.0,2024-11-02,200.0,-250.0,240.0,-333.0,250.0,-300.0,6.0,5.0,2.0,4.0,3.2794140081760625,1.438709245627642,3.9296970333830505,1.3413322226173183,3.792337336973933,1.3581229197342266,3.0,1.4,3.4,1.3003003003003002,3.5,1.3333333333333333,0.03354614417440162,0.28860615838748765,0.7113938416125123,0,1,0.7113938416125123
-0.0908054708888674,-7.0,0.0874281555720057,0.0689445666015174,0.6825369430730089,-0.0240703465224622,-0.240961139802748,0.4409536316320445,1.1966945078340387,-93.0,-0.0070048327758586,0.0210251973126023,0.8187987577722645,0.2093046248418412,0.5,0.2857142857142857,0.0,0.0,1495.8593444274777,1437.5477398797732,1,37.0,37.0,2.199749268129985,1.833507489076173,2.1,1.7692307692307692,chad anheliger,cody gibson,0.0,2024-11-02,110.0,-130.0,200.0,-395.0,310.0,-250.0,2.0,2.0,2.0,5.0,2.199749268129985,1.833507489076173,4.021755404144302,1.3309334695417476,3.7188558687453033,1.3678017696691953,2.1,1.7692307692307692,3.0,1.2531645569620251,4.1,1.4,0.036682217373638006,0.47826924298758866,0.5217307570124113,0,1,0.5217307570124113
0.2405144958813645,-4.0,0.2203360341418586,0.0,-1.3741451146125216,0.5650817895521619,0.6677571077511003,4.081316226978935,-3.7901300954317128,69.0,0.0257658737050225,0.0795535624351937,-1.520093933666503,-0.6349900719352051,0.3333333333333333,0.0,1.0,-1.0,1479.7758272143778,1474.7338833726592,1,30.0,33.0,1.6122342839525097,2.6333616496353693,1.5714285714285714,2.5,tresean gore,antonio trocoli,1.0,2024-11-09,-175.0,150.0,-186.0,140.0,-170.0,150.0,1.0,0.0,2.0,1.0,1.6122342839525097,2.6333616496353693,1.6106499661437643,2.6375993702496534,1.622234545357273,2.60711102824711,1.5714285714285714,2.5,1.5376344086021505,2.4,1.5882352941176472,2.5,0.033527283503248906,0.6878615520728327,0.3121384479271673,1,1,0.6878615520728327
-0.3594565212962998,-8.0,0.0,0.1192357274584066,0.30286165564598,-0.1350653762364146,1.136634660478556,1.2879013216310806,1.7565496395740132,443.0,-0.0082115989675243,0.0336296937062873,0.4714694819005424,0.5587731960212199,0.5,0.3333333333333333,0.0,0.0,1549.9843554462443,1433.327336720375,1,35.0,30.0,3.1223485469674905,1.4711761418400602,2.9,1.434782608695652,cody stamann,damon blackshear,0.0,2024-11-09,190.0,-230.0,205.0,-295.0,225.0,-250.0,7.0,2.0,7.0,4.0,3.1223485469674905,1.4711761418400602,3.545692228861345,1.392820463001251,3.3949411884933536,1.417546787705921,2.9,1.434782608695652,3.05,1.3389830508474576,3.25,1.4,0.034150242471483294,0.29150436675819086,0.7084956332418091,0,1,0.7084956332418091
-0.2549346271441851,3.0,0.0967501122688932,0.0,-0.9553894560637044,0.1396306409256019,0.2152690730039111,0.3350530846176084,-1.9938099714359108,422.0,-0.05141541229064,0.013673181135094,-0.5996594929714476,0.2250469726709877,0.5,0.6666666666666666,0.0,2.0,1492.8239026636436,1519.2761647799284,0,31.0,34.0,2.6843282118105365,1.5937085141648666,2.55,1.5555555555555556,matthew semelsberger,charles radtke,0.0,2024-11-09,155.0,-180.0,140.0,-186.0,148.0,-166.0,5.0,2.0,5.0,1.0,2.6843282118105365,1.5937085141648666,2.6375993702496534,1.6106499661437643,2.5762745670758216,1.6344072415347786,2.55,1.5555555555555556,2.4,1.5376344086021505,2.48,1.6024096385542168,0.033712616415540124,0.4907428350116119,0.5092571649883881,0,1,0.5092571649883881
-0.6856036196478623,2.0,0.0342986706504573,0.0,0.7976634875379475,0.2520400788547624,1.039174335364924,0.284206379539027,-3.349049881218911,898.0,-0.0412069335769942,0.0174292879910562,0.146471433581925,0.0084705322796629,0.6666666666666666,1.0,-3.0,1.0,1635.8587038192225,1589.2716149700923,1,37.0,31.0,6.361396393177022,1.1865185721526974,5.3,1.1666666666666667,neil magny,carlos prates,0.0,2024-11-09,430.0,-600.0,500.0,-820.0,570.0,-770.0,22.0,3.0,11.0,0.0,6.361396393177022,1.1865185721526974,7.999486711714834,1.1428676188964442,8.00174010087721,1.1428216394199942,5.3,1.1666666666666667,6.0,1.1219512195121952,6.7,1.12987012987013,0.030027153733170622,0.23201427300625105,0.7679857269937489,0,1,0.7679857269937489
-0.5835033995219405,1.0,0.0479790558419018,0.192658680766428,-0.6329087158148379,-0.1141766760980144,-0.5706282065855508,-1.1555150286952436,-2.3827639919437864,1084.0,-0.0337354331220054,0.0277633890281763,-0.5347383498991155,1.1386811240728971,0.5294117647058824,0.6,-1.0,1.0,1533.447557518724,1532.2629155153095,1,39.0,24.0,4.801959962468788,1.2630222332353689,4.2,1.238095238095238,karolina kowalkiewicz,denise gomes,0.0,2024-11-09,320.0,-420.0,400.0,-700.0,500.0,-549.0,9.0,3.0,8.0,2.0,4.801959962468788,1.2630222332353689,6.800585777139041,1.1723963817483996,6.321326773594656,1.187923058016691,4.2,1.238095238095238,5.0,1.1428571428571428,6.0,1.1821493624772312,0.02128626476683696,0.15744100147111595,0.842558998528884,0,1,0.842558998528884
-0.3797969194426437,-1.0,0.0389401828124207,0.195815537477327,-1.2422094643311112,-0.0470961168664397,0.402913367405262,2.3510339979886923,4.196108763507967,-255.0,-0.0711391795596279,0.0459162253400817,-0.4720691398501128,-0.3743889974886076,0.6,0.6470588235294118,-2.0,2.0,1511.2649280108042,1583.5025676546898,0,31.0,29.0,3.224750186991437,1.4494886688164816,3.0,1.4166666666666667,luana pinheiro,gillian robertson,0.0,2024-11-09,200.0,-240.0,300.0,-550.0,400.0,-400.0,3.0,11.0,2.0,6.0,3.224750186991437,1.4494886688164816,5.424579107630356,1.226010197958821,4.999999999994957,1.2500000000003153,3.0,1.4166666666666667,4.0,1.181818181818182,5.0,1.25,0.029643853342485694,0.32288411845319437,0.6771158815468057,0,1,0.6771158815468057
0.291727721701522,3.0,0.5287554976640356,0.0867492869490464,-0.2848820242198298,-0.3821553105703186,0.0360425562243102,-0.6550315624155358,1.6518251293450517,545.0,0.1157706913679061,-0.02241950677414,-0.1857387392769305,-0.3863324470777294,0.6666666666666666,0.4,0.0,0.0,1724.9309741851032,1526.194762350845,1,35.0,38.0,1.5483139104311472,2.8237728078313493,1.5050505050505052,2.64,charles oliveira,michael chandler,1.0,2024-11-16,-198.0,164.0,-275.0,200.0,-240.0,215.0,22.0,2.0,11.0,3.0,1.5483139104311472,2.8237728078313493,1.414293077175543,3.4137502050903983,1.4359793125402875,3.293686813196195,1.5050505050505052,2.64,1.3636363636363638,3.0,1.4166666666666667,3.15,0.0410891947501044,0.7393718752847703,0.26062812471522967,1,1,0.7393718752847703
