proba_fair_close1_diff,proba_fair_open_diff,reach_diff,sub_att_pm_red,sub_att_pm_blue,ratio_control_diff,td_landed_pm_diff,ratio_td_diff,adjusted_td_red,adjusted_td_blue,sig_str_absorbed_total_diff,sig_str_accuracy_pct_diff,sig_str_defense_pct_diff,adjusted_sig_str_blue,adjusted_sig_str_red,win_pct_red,win_pct_blue,win_streak_diff,lose_streak_diff,elo_red,elo_blue,elo_pred,age_red,age_blue,dec_fair_close1_red,dec_fair_close1_blue,dec_close1_red,dec_close1_blue,fighter_red,fighter_blue,winner,date,open_red,open_blue,close1_red,close1_blue,close2_red,close2_blue,num_wins_red,num_wins_blue,num_losses_red,num_losses_blue,proba_se,proba_red,proba_blue,pred_winner,correct_pred,prob_winner
0.1822044605077959,0.0224080229574906,5.0,0.190639215659819,0.0,-0.3747706709126689,-0.3144647054188568,-0.3171558214928385,-3.4204158947313688,6.688770538061875,-69.0,0.0074106995482316,-0.0034234443379469,0.8672723472651446,-0.5153232901855876,0.7142857142857143,0.75,1.0,-1.0,1573.0257657145498,1548.5958930009272,1,31.0,26.0,1.691754740242592,2.4455990567542902,1.6024096385542168,2.23,joel alvarez,elves brener,1.0,2024-08-03,-120.0,-110.0,-166.0,123.0,-152.0,132.0,5.0,3.0,2.0,1.0,0.03191031726631813,0.5859534128402837,0.4140465871597163,1,1,0.5859534128402837
0.2984332878960987,0.2758151034195201,3.0,0.0,0.0,-0.9592945188437456,-0.0257188180446676,1.9071717328112263,-1.483367426954158,-0.4365204373068154,-442.0,0.0085525628191582,-0.0385248171503004,0.5377129172109776,-0.6170254111100715,1.0,0.375,2.0,-1.0,1539.318285975001,1473.0809516966888,1,25.0,32.0,1.5403178728116842,2.8507623943591582,1.434782608695652,2.4,viktoriia dudakova,sam hughes,0.0,2024-08-03,-190.0,160.0,-230.0,140.0,-175.0,180.0,2.0,3.0,0.0,5.0,0.04921013034369846,0.6841455002748128,0.3158544997251872,1,0,0.6841455002748128
-0.5502071802056714,-0.4371059124593102,1.0,0.081544421886297,0.0734019983363225,0.001517399552537,-0.1684016673937081,-0.9041375173921868,0.3011589479965358,0.6723567960557205,573.0,-0.1457559358451486,0.0661615012430234,0.0247464012313141,1.4163107619056872,0.7692307692307693,1.0,-2.0,0.0,1685.5271402007716,1626.800596497502,1,32.0,28.0,4.446491611214505,1.2901501331806844,3.75,1.2531645569620251,cory sandhagen,umar nurmagomedov,0.0,2024-08-03,225.0,-278.0,275.0,-395.0,290.0,-340.0,10.0,5.0,3.0,0.0,0.02560356882059983,0.22782063322119048,0.7721793667788095,0,1,0.7721793667788095
-0.5395990536865269,-0.5147839388081694,0.0,0.2,0.0,0.1205769344624516,0.0,0.4433379024193968,2.2038198424337008,1.2482144229056609,48.0,-0.0065555411204453,0.0065555411204453,-0.5328757081488795,0.1688243165160575,0.0,0.0,0.0,0.0,1473.4557052212622,1472.4425492358523,1,30.0,29.0,4.344039724536666,1.2990395098068266,3.5,1.25,mohammad yahya,kaue fernandes,0.0,2024-08-03,260.0,-350.0,250.0,-400.0,300.0,-345.0,0.0,0.0,1.0,1.0,0.029719178887164886,0.2402819283159141,0.7597180716840859,0,1,0.7597180716840859
0.1615504227153655,-0.0232089089964249,0.0,0.0160484815129474,0.0,0.4744356939935619,-0.0908898031578862,0.6403204784676444,-1.51406840225366,4.29269200218356,223.0,0.0912396469639283,-0.054019470622213,0.0085038210439628,0.228362189011538,0.4444444444444444,0.6666666666666666,-1.0,3.0,1484.1214648407538,1533.312328088281,0,34.0,33.0,1.7218365736758845,2.385355129496411,1.6369426751592355,2.2,yana santos,chelsea chandler,1.0,2024-08-10,-105.0,-115.0,-157.0,120.0,-145.0,132.0,4.0,2.0,5.0,1.0,0.0354599057660209,0.6427310196171966,0.3572689803828034,1,1,0.6427310196171966
-0.2409388330235,-0.3850225897427641,0.0,0.0,0.0754959988016502,-2.526274846136494,-1.0604551599947571,-5.916732079540202,-4.995572918286651,5.468939412296296,-84.0,-0.0046949997335469,0.0263743234070993,0.1034326950305014,-0.1088212911226677,1.0,1.0,-2.0,0.0,1530.7879483108147,1563.0027916139693,0,33.0,34.0,2.6348337749465167,1.6116829828969703,2.24,1.4878048780487805,jhonata diniz,karl williams,1.0,2024-08-10,200.0,-245.0,124.0,-205.0,163.0,-160.0,1.0,3.0,0.0,0.0,0.06102016777126198,0.3503479902662335,0.6496520097337666,0,0,0.6496520097337666
0.6620626532585305,0.4067539551282652,-1.0,0.279243942372945,0.0582113095978365,1.4503488659586348,0.4467593932986649,2.2447615410810697,5.169952214638763,-4.596999429255684,43.0,0.0171442750934748,0.0786104671522556,-0.4951209905478657,-0.2656532677794432,0.5,0.3333333333333333,0.0,0.0,1590.0185006547515,1478.049892308578,1,27.0,29.0,1.2033240720973617,5.918256799033371,1.1694915254237288,4.5,youssef zalal,jarno errens,1.0,2024-08-10,-258.0,210.0,-590.0,350.0,-500.0,430.0,4.0,1.0,4.0,2.0,0.020930919199241973,0.8226258834447542,0.17737411655524582,1,1,0.8226258834447542
0.4075972043189276,0.1766469560682114,1.0,0.0,0.0111388713564658,0.8256566511451716,0.116610861149892,1.053048669656007,1.430859502465673,-0.6247598037536825,164.0,0.0633544206223416,-0.0548688265204697,0.4509215626314156,1.2896053488956425,0.6666666666666666,0.5,0.0,-1.0,1543.3682029662953,1509.2576480988455,1,29.0,32.0,1.4208610203710297,3.3760812990435745,1.3571428571428572,2.88,karol rosa,pannie kianzad,1.0,2024-08-10,-155.0,130.0,-280.0,188.0,-240.0,230.0,6.0,5.0,3.0,5.0,0.02172532081208362,0.7217881491174142,0.2782118508825858,1,1,0.7217881491174142
-0.2758427716176394,-0.3756124098856419,2.0,0.1757972710500903,0.0655232227783724,-0.1189200084549133,0.05070256242439,-0.7058364276752521,2.754137812791667,3.782693558248988,252.0,-0.0604423685159998,-0.0011540229071957,1.2191188486109843,-0.5726341119804208,0.5,1.0,-2.0,0.0,1564.0413104262782,1580.9056260187594,0,36.0,31.0,2.7618311626435696,1.5675912773046496,2.5,1.5,damon jackson,chepe mariscal,0.0,2024-08-10,190.0,-245.0,150.0,-200.0,160.0,-180.0,6.0,3.0,6.0,0.0,0.03214559801150623,0.4105276964069158,0.5894723035930842,0,1,0.5894723035930842
-0.3754177701606537,-0.2046850098102925,-3.0,0.0,0.0,0.91557554692745,0.0,0.1197492893036376,-3.261547792628262,-3.9474480137049497,197.0,-0.0250311751112974,-0.0086297918379459,0.4307903106912064,-0.5280941455008026,0.5333333333333333,0.6153846153846154,-1.0,4.0,1531.4738160224222,1581.640015817794,0,31.0,36.0,3.202140413944271,1.454103650097812,2.75,1.3846153846153846,tai tuivasa,jairzinho rozenstruik,0.0,2024-08-17,132.0,-170.0,175.0,-260.0,195.0,-225.0,8.0,8.0,7.0,5.0,0.04878460023820975,0.37079306200693696,0.629206937993063,0,1,0.629206937993063
-0.0566260490563214,-0.0232089089964249,-3.0,0.0,0.0,-1.7848824950667763,-0.8,-2.190648702331904,-3.83050919124512,7.0,-16.0,-0.0270155201694994,-0.0249515398006235,-0.0931442593932698,-0.755529092389963,0.3333333333333333,0.0,0.0,0.0,1482.4026791144236,1467.067986036659,1,27.0,26.0,2.12005005862135,1.8928172382142303,1.8547008547008548,1.6896551724137931,junior tafa,valter walker,0.0,2024-08-17,-105.0,-115.0,-117.0,-145.0,114.0,-106.0,1.0,0.0,2.0,1.0,0.034466309816593564,0.3168649495410478,0.6831350504589522,0,1,0.6831350504589522
-0.4314257896483769,-0.3104288411149452,1.0,0.0,0.1147375553860486,-0.2333842631875657,-0.1609757168155491,-0.9066147754052865,-0.1539531561464401,1.790438582301823,212.0,-0.0806793404212635,0.0930246316442297,1.2523675976991149,1.3026965018704946,0.6363636363636364,0.75,0.0,1.0,1553.3839879252344,1561.4631848161644,0,31.0,29.0,3.5175707297085133,1.3972083041002712,2.95,1.3333333333333333,kai kara france,steve erceg,1.0,2024-08-17,172.0,-205.0,195.0,-300.0,240.0,-250.0,7.0,3.0,4.0,1.0,0.02535601347329986,0.30368309214417427,0.6963169078558258,0,0,0.6963169078558258
0.5856949695449563,0.4478975691035567,-5.0,0.021203266212915,0.0856178979241729,0.0600285027665061,1.0604028815332818,2.285871197622169,5.448473888809866,-0.9495516076895368,-667.0,-0.0182235044702229,0.0699695916136482,1.251398124185812,0.203648362448767,0.7777777777777778,0.6190476190476191,1.0,0.0,1656.9566446124431,1621.8491214124151,1,33.0,34.0,1.261276625336042,4.827361130043096,1.2222222222222223,3.9,mateusz gamrot,dan hooker,0.0,2024-08-17,-295.0,220.0,-450.0,290.0,-385.0,340.0,7.0,13.0,2.0,8.0,0.027497764278467132,0.8124363771903498,0.18756362280965022,1,0,0.8124363771903498
-0.5560809423397317,-0.40483228240452,-7.0,0.0,0.0,-0.0969647265597627,0.1904605896984783,0.03774400341742,0.1876926856770492,-3.5644769020337543,611.0,-0.0236466032708269,0.0484911034997082,-0.2560688226050063,0.2875045088031835,0.6470588235294118,1.0,-2.0,1.0,1591.7703843315182,1559.2012480570568,1,36.0,31.0,4.50532583696959,1.285280184071138,3.6,1.238095238095238,li jingliang,carlos prates,0.0,2024-08-17,200.0,-265.0,260.0,-420.0,320.0,-350.0,11.0,2.0,6.0,0.0,0.030611351019566583,0.2780447777135152,0.7219552222864848,0,1,0.7219552222864848
0.8533181719166819,0.8117137745627754,0.0,0.0,0.0,0.1364899488759188,0.0,0.1999999999999999,-4.113956723254434,-3.613964780429725,-15.0,0.0336328353024064,-0.0323036630882797,-1.2237054405914023,-0.4880980202137883,0.5,0.0,1.0,-2.0,1493.21393935388,1456.787552226744,1,24.0,37.0,1.07914551872743,13.6349541462216,1.0625,8.0,tom nolan,alex reyes,1.0,2024-08-17,-1100.0,700.0,-1600.0,700.0,-1115.0,810.0,1.0,0.0,1.0,2.0,0.022130628902273054,0.8518324480255147,0.14816755197448528,1,1,0.8518324480255147
-0.1347714331461822,-0.2114968886699876,2.0,0.104135805713109,0.2808852749739341,0.7078357838312834,0.0288259858685516,1.126147435205612,1.0045469129066884,2.50819446533309,355.0,0.0390456073467773,0.0148724920023662,0.1552515442952429,1.709189077630251,0.6666666666666666,1.0,-3.0,2.0,1525.0737539362212,1572.0823777969842,0,26.0,24.0,2.3115279321769138,1.7624694644056644,2.05,1.625,casey oneill,luana santos,1.0,2024-08-17,140.0,-166.0,105.0,-160.0,124.0,-130.0,4.0,3.0,2.0,0.0,0.03892291873631248,0.46091437205074026,0.5390856279492597,0,0,0.5390856279492597
0.7698968034264273,0.6574507353493516,-5.0,0.0,0.3125474869220574,-0.0915132769649975,-0.1179959090671966,-0.4577182853476731,3.935347887138155,1.8901287744089148,24.0,0.090818468832431,-0.0273317175794401,-1.5125974760493577,1.589321334476106,0.6666666666666666,0.4,0.0,-2.0,1521.6797502096094,1465.176567520694,1,30.0,36.0,1.1300093859303575,8.691752351908436,1.0952380952380951,5.0,jack jenkins,herbert burns,1.0,2024-08-17,-535.0,400.0,-1050.0,400.0,-549.0,600.0,2.0,2.0,1.0,3.0,0.023436627302687994,0.8427675020966554,0.1572324979033446,1,1,0.8427675020966554
0.0747832891683695,0.2114968886699876,1.0,0.0640835195041933,0.1099240058139521,0.1087788074444516,-0.5213142736311043,-1.0967100938098002,-2.867269628762698,2.4183939988233334,-98.0,0.0471904078869745,-0.0542149255503395,-0.6846629662815196,-0.3128960640793065,0.4285714285714285,0.5833333333333334,0.0,0.0,1450.1597874737358,1513.753258013303,0,30.0,29.0,1.8608402458020457,2.1616557251784845,1.7142857142857144,1.9523809523809523,josh culibao,ricardo ramos,0.0,2024-08-17,-166.0,140.0,-140.0,-105.0,-120.0,118.0,3.0,7.0,4.0,5.0,0.027553055432179882,0.5405561574933612,0.45944384250663883,1,0,0.5405561574933612
-0.0021586671838723,-0.247859683989518,-4.0,0.1542290948463905,0.0228473608235316,0.542836063284731,0.6778973995812321,1.3889127203488636,3.01446033807675,-3.088401619033116,-526.0,0.0236179220057299,0.0115088537800916,1.5915196783374108,1.6162384132096246,1.0,0.8125,7.0,-1.0,1697.1986273700393,1706.555739261859,0,30.0,35.0,2.0043266742173933,1.995691965245507,1.8333333333333333,1.8264462809917357,dricus du plessis,israel adesanya,1.0,2024-08-17,144.0,-186.0,-120.0,-121.0,100.0,102.0,7.0,13.0,0.0,3.0,0.04969301954833027,0.6145404187448738,0.38545958125512625,1,1,0.6145404187448738
-0.2865596153751342,-0.1300611834837177,-2.0,0.0,0.1731697596467526,-0.4703200522050387,-0.2491995470064653,-0.7949119708110723,-4.241448234229796,4.654190857175592,52.0,0.0964468609162909,-0.0951287449538433,-1.429990305136713,-0.9577939144797588,0.3333333333333333,0.3333333333333333,1.0,-2.0,1487.4296910781943,1471.106711269054,1,26.0,25.0,2.803317618544429,1.5545334830184618,2.4,1.4545454545454546,dennis buzukja,francis marshall,0.0,2024-08-24,114.0,-146.0,140.0,-220.0,180.0,-175.0,1.0,1.0,2.0,2.0,0.03745357129130141,0.3198590807055772,0.6801409192944228,0,1,0.6801409192944228
0.5059133440220314,0.1535016413436584,-2.0,0.0990593198136008,0.2762620170579534,0.4807796081755694,-0.0947212461930071,0.6124070451749231,-0.2133566313750478,1.5016778725595086,-236.0,0.0435486896225321,-0.0755316404785404,-0.2551342528822945,-0.4494113747170147,0.6,0.55,0.0,0.0,1538.4221958400738,1538.0821746699255,1,26.0,36.0,1.3280976677305678,4.047872930389725,1.2857142857142856,3.45,edmen shahbazyan,gerald meerschaert,0.0,2024-08-24,-148.0,124.0,-350.0,245.0,-315.0,275.0,6.0,11.0,4.0,9.0,0.024246897943364303,0.7644895937356955,0.23551040626430453,1,0,0.7644895937356955
-0.4817080943760706,-0.1442841569488436,2.0,0.0,0.1239871503867521,-3.5785263465427404,-0.1521811366673502,-1.6838884648177872,-0.9104785847173824,0.9487654885769164,787.0,-0.0074447410468849,0.0054425922872394,-0.1292724705736307,2.010431766279366,0.5882352941176471,1.0,-6.0,1.0,1633.045305562224,1639.0947567821802,0,40.0,31.0,3.858829316642256,1.3497935305821327,3.1,1.2857142857142856,jared cannonier,caio borralho,0.0,2024-08-24,122.0,-145.0,210.0,-350.0,260.0,-270.0,10.0,6.0,7.0,0.0,0.04585905315980843,0.25991894310111846,0.7400810568988816,0,1,0.7400810568988816
-0.2157364302784585,-0.1535016413436584,3.0,0.0371327620989498,0.0311779639380619,-0.7024844825659842,-0.268967304058018,-1.3983466248231933,1.5919176396573782,2.470670805693917,1292.0,0.1042886939838798,-0.0745358362298395,0.5229395314119035,1.0350628942852225,0.48,0.7142857142857143,1.0,0.0,1549.389289918252,1579.6571443048008,0,39.0,29.0,2.550163079371537,1.6450934184327353,2.2,1.5208333333333337,angela hill,tabatha ricci,0.0,2024-08-24,124.0,-148.0,120.0,-192.0,160.0,-150.0,12.0,5.0,13.0,2.0,0.05062431376909212,0.4201867494802744,0.5798132505197255,0,1,0.5798132505197255
-0.7896457657855844,-0.3353401231014288,1.0,0.0392462075323879,0.0,0.7016616485607555,0.221125594791865,1.1281697113251945,1.0619851545440837,-0.5531369141839282,822.0,0.0007965963467841,-0.0071433597172315,2.370338302203954,0.2471590781987192,0.6875,1.0,-3.0,0.0,1668.0743412092456,1607.9024033754831,1,37.0,25.0,9.50777153342863,1.1175395926031644,6.9,1.1,neil magny,michael morales,0.0,2024-08-24,180.0,-218.0,590.0,-1000.0,600.0,-850.0,22.0,4.0,10.0,0.0,0.026228320948558963,0.1813261504922916,0.8186738495077084,0,1,0.8186738495077084
0.0,0.0,1.0,0.0,0.0,0.6203945456829946,0.1876705953456715,0.0928879082289505,2.831867895626687,-3.489169551895884,88.0,0.058882852228598,-0.0150513650815202,-0.244771428179517,1.0383008153150488,0.5,0.5,0.0,0.0,1494.0164744373835,1499.951939734152,0,29.0,29.0,2.0,2.0,1.8,1.8,trevor peek,yanal ashmouz,0.0,2024-09-07,-110.0,-110.0,-125.0,-125.0,105.0,100.0,2.0,1.0,2.0,1.0,0.023878304138723945,0.5486932466848713,0.4513067533151287,1,0,0.5486932466848713
0.4482626157737713,0.6390759806970081,9.0,1.1264058805912327,0.0450870018165685,-0.0612909341685866,0.1933052710357509,0.1856559194972902,1.127023103413336,-1.1378591010000296,-508.0,0.0592433364953043,0.009109395960288,-0.1353101614279915,-0.5042708426653182,0.6666666666666666,0.7142857142857143,0.0,0.0,1531.2978419239132,1571.9249540696223,0,29.0,35.0,1.380965011605612,3.624912969790608,1.3278688524590163,3.1,jaqueline amorim,vanessa demopoulos,1.0,2024-09-07,-500.0,380.0,-305.0,210.0,-258.0,245.0,2.0,5.0,1.0,2.0,0.03536816003822094,0.8480775507492566,0.15192244925074339,1,1,0.8480775507492566
0.9227942388609348,0.7763070403125084,1.0,0.2170407818710123,0.0,0.8203866235706279,0.8549339959907243,0.8365850069003011,5.32868053031627,-3.5856068594032715,36.0,0.0340469572006303,-0.0233744144715144,-1.320684140900077,-0.4643619373583235,0.5,0.0,0.0,0.0,1501.185575369634,1475.2404221709369,1,28.0,28.0,1.0401528980993835,25.904802575516896,1.0299850074962518,11.5,isaac dulgarian,brendon marotte,1.0,2024-09-07,-900.0,600.0,-3335.0,1050.0,-2100.0,1300.0,1.0,0.0,1.0,1.0,0.019364453439597383,0.8660535076486755,0.1339464923513245,1,1,0.8660535076486755
-0.4638723585494528,-0.4701364643125946,3.0,0.1514148855187645,0.1788236981009654,-1.94979655486794,-0.6737004957685874,-2.019795812341284,-1.5092109185341505,2.569058341840532,158.0,-0.0881756745419457,0.0341736949983563,-0.1639273816849596,-0.4685609187417317,0.4615384615384615,0.5,0.0,0.0,1557.6514965796384,1475.7525749186957,1,34.0,33.0,3.730454924108743,1.36623933659202,3.2,1.3174603174603174,matt schnell,cody durden,0.0,2024-09-07,240.0,-305.0,220.0,-315.0,240.0,-275.0,6.0,5.0,7.0,5.0,0.029075906694834303,0.28141796406117936,0.7185820359388206,0,1,0.7185820359388206
-0.2887715347418658,0.0,-1.0,0.063088815711683,0.2979877020504643,-0.3104806726973765,-0.237081091305889,-0.2924041119886424,2.3694593526680414,4.285601030256834,608.0,0.0080714710749635,-0.055545002521236,0.467443085987461,0.4764774075815811,0.6818181818181818,0.8571428571428571,-1.0,2.0,1647.4823713828011,1625.161333521604,1,38.0,31.0,2.8120359317650725,1.5518654362587156,2.5,1.4761904761904765,gilbert burns,sean brady,0.0,2024-09-07,-110.0,-110.0,150.0,-210.0,175.0,-186.0,15.0,6.0,7.0,1.0,0.03168622367465425,0.37980746725580533,0.6201925327441946,0,1,0.6201925327441946
0.3239971587675256,0.1286957864883666,4.0,0.1673854845833474,0.0759413926268557,-0.4738077665207956,0.0559168052991592,-0.5281507605231632,-2.08766332503517,-1.514743445066744,-363.0,0.0412588110880641,-0.04441576861953,0.2750467994753144,-0.8352793668944393,0.7142857142857143,0.4444444444444444,1.0,0.0,1581.4617404110331,1475.6934325438467,1,32.0,33.0,1.5105772597440823,2.9585674467782432,1.4444444444444444,2.63,steve garcia,kyle nelson,1.0,2024-09-07,-150.0,110.0,-225.0,163.0,-200.0,188.0,5.0,4.0,2.0,5.0,0.025543667510459184,0.7064627071111406,0.29353729288885944,1,1,0.7064627071111406
-0.4441999417122228,-0.1535016413436584,-3.0,0.0274618886908785,0.0,0.2554986581663035,0.1553609837797668,0.5740560871057947,-0.51022591398039,-0.2885280097491817,1237.0,0.0651106625597472,-0.0298862276893195,-0.1617150065830732,0.4315768446839737,0.6296296296296297,1.0,-3.0,0.0,1631.6304011304474,1616.2049659560168,1,32.0,27.0,3.5984163192808767,1.384849799695206,3.1,1.3333333333333333,jessica andrade,natalia silva,0.0,2024-09-07,124.0,-148.0,210.0,-300.0,240.0,-275.0,17.0,5.0,10.0,0.0,0.043048728293836575,0.30548875168975903,0.6945112483102409,0,1,0.6945112483102409
0.7906832669206281,0.6110220873817349,-2.0,0.352614730902371,0.0,0.7270190347066351,0.6371076438684715,0.7146925469852503,4.059465404560103,-0.3779113335034945,-390.0,-0.0616140005840776,0.0890980617301501,0.2249110486890763,-2.124790270092056,0.75,0.4285714285714285,2.0,0.0,1546.8249774073345,1423.8549934866633,1,19.0,31.0,1.1168921031128671,9.554897836292946,1.1,7.0,raul rosas jr,aoriqileng,1.0,2024-09-14,-455.0,350.0,-1000.0,600.0,-1000.0,660.0,3.0,3.0,1.0,4.0,0.018299744569175623,0.8796545667187421,0.12034543328125791,1,1,0.8796545667187421
0.3021285276243086,0.2089876079865062,8.0,0.0575598856399791,0.0870025538820297,-0.0038518766304724,-0.1981619555651705,-0.4536299153784019,-3.061478936575372,-3.4966939160654444,149.0,-0.0970442292576902,0.0257857498886949,-0.915811770294622,1.4991285408182589,0.75,0.6666666666666666,1.0,0.0,1551.8762379546292,1532.841598851861,1,25.0,28.0,1.53594668849544,2.865857223238554,1.4761904761904765,2.6,daniel zellhuber,esteban ribovics,0.0,2024-09-14,-175.0,130.0,-210.0,160.0,-190.0,175.0,3.0,2.0,1.0,1.0,0.03549763844835862,0.6515151816783463,0.3484848183216537,1,0,0.6515151816783463
0.0951914203697092,0.0228813791767203,0.0,0.1404111680164725,0.1152662233915937,-1.3453641899685669,-0.7244883498598033,-2.2305320541785933,-0.6345966660465513,6.137418364038481,111.0,-0.085535758048972,0.0588084449008596,0.5183508050536625,0.9855088418878128,0.6666666666666666,0.75,0.0,0.0,1718.5533462595847,1599.596569804227,1,31.0,36.0,1.8261647806963732,2.2104122850130463,1.7246376811594204,2.05,alexa grasso,valentina shevchenko,0.0,2024-09-14,-117.0,-107.0,-138.0,105.0,-125.0,110.0,8.0,12.0,4.0,4.0,0.02936896282560581,0.5449444260708367,0.4550555739291633,1,0,0.5449444260708367
0.0106532996602137,-0.291727721701522,4.0,0.0334850623852495,0.0784745714281024,-1.7625400828550568,-1.21303196208592,-3.7450880702880496,-4.057031313910391,5.668449034053739,-6.0,0.1720580112686452,-0.1483852447749256,0.9896004833166028,0.3859542744316254,0.8333333333333334,0.8333333333333334,-7.0,0.0,1645.261691403036,1710.0323613736905,0,29.0,33.0,1.978917993611072,2.0215360290918336,1.8,1.8333333333333333,sean omalley,merab dvalishvili,0.0,2024-09-14,164.0,-198.0,-125.0,-120.0,100.0,105.0,10.0,10.0,2.0,2.0,0.06294057075296298,0.40540662386327075,0.5945933761367292,0,1,0.5945933761367292
-0.3070490289883423,-0.1493972186641976,-3.0,0.2528159570627418,0.4688390341657554,0.2648553665513034,0.2872096633925907,0.4446621128110295,2.097833531435915,-2.929279335483726,864.0,-0.0847918850726586,-0.01033229833708,-0.7858062977000315,0.6179024059303609,0.6666666666666666,0.8,-3.0,0.0,1620.6943892997515,1607.782882522315,1,33.0,29.0,2.886207081981784,1.5301644817011972,2.5,1.4444444444444444,brian ortega,diego lopes,0.0,2024-09-14,120.0,-150.0,150.0,-225.0,180.0,-188.0,8.0,4.0,4.0,1.0,0.03516870796062281,0.325327601749306,0.674672398250694,0,1,0.674672398250694
-0.4441999417122228,-0.3491885364851572,6.0,0.3615157168502569,0.0,-0.1849030337254182,-0.2963792362152568,-0.533627072669918,-6.162246238921691,-0.4035891457432041,-247.0,-0.0322597084036213,-0.0412168927477764,1.9546833084619364,-1.3487439169673832,0.3333333333333333,0.75,1.0,-1.0,1564.272513635863,1535.7118565418104,1,28.0,22.0,3.5984163192808767,1.384849799695206,3.1,1.3333333333333333,edgar chairez,joshua van,0.0,2024-09-14,180.0,-230.0,210.0,-300.0,240.0,-275.0,1.0,3.0,2.0,1.0,0.04091690827796418,0.27761391948078,0.7223860805192199,0,1,0.7223860805192199
0.6513621594538952,0.5530028022011337,1.0,0.0,0.0,-0.5954762533508736,-0.1529831639536003,-0.6185999566536501,-2.55636428579142,0.0225793044623246,168.0,-0.1050830850896549,0.0298801094570899,-0.4438213796814713,0.1486226526128513,0.75,0.5,0.0,0.0,1542.6469988217837,1503.22479587495,1,25.0,30.0,1.211121369440486,5.736611943405824,1.1821493624772312,4.6,yazmin jauregui,ketlen souza,0.0,2024-09-14,-400.0,275.0,-549.0,360.0,-500.0,400.0,3.0,1.0,1.0,1.0,0.02474025626597107,0.7561722304333827,0.24382776956661734,1,0,0.7561722304333827
0.3128672717039829,0.1715844651254686,-8.0,0.2006688963210702,0.0,0.816288415350055,-0.1441027595098379,-0.2636538229705893,-1.794950601387434,-3.2424092260480464,-207.0,0.0473133496508639,0.0032996007316966,-2.159865545245603,-0.4167396467590581,1.0,0.4444444444444444,1.0,-2.0,1523.4459127324087,1468.087467227755,1,25.0,32.0,1.5233832414789203,2.910645815051905,1.434782608695652,2.5,ronaldo rodriguez,ode osbourne,1.0,2024-09-14,-163.0,120.0,-230.0,150.0,-188.0,190.0,1.0,4.0,0.0,5.0,0.045526391101561585,0.6494234324898096,0.3505765675101904,1,1,0.6494234324898096
-0.04874471539542,-0.0224080229574906,1.0,0.0621937560444619,0.0,-0.8330089931296675,-0.4487786977954254,-1.0641146104197263,-2.416043472997524,3.106635418364715,952.0,-0.0690837904176188,-0.0293845769767102,0.0095807748929038,1.201349275635386,0.6153846153846154,0.7777777777777778,-3.0,0.0,1601.3242083147147,1629.8015031792422,0,36.0,33.0,2.1024850346364854,1.907041790666776,1.8928571428571428,1.7407407407407407,irene aldana,norma dumont,0.0,2024-09-14,-110.0,-120.0,-112.0,-135.0,115.0,-110.0,8.0,7.0,5.0,2.0,0.03793805400129585,0.41797046847832897,0.582029531521671,0,1,0.582029531521671
0.1106630680133681,-0.2089876079865062,-2.0,0.1656551689975712,0.0732978830310523,0.2097772138806511,0.3313103379951425,0.497809874529461,0.1809112300153312,-3.274699743791154,-318.0,0.0076230960360221,-0.0245960131109619,2.0342839869267886,-1.196718995397319,1.0,0.6666666666666666,2.0,0.0,1574.821640708508,1551.764888387038,1,29.0,27.0,1.8007261226191489,2.2488664622668155,1.6896551724137931,2.06,manuel torres,ignacio bahamondes,0.0,2024-09-14,130.0,-175.0,-145.0,106.0,-130.0,120.0,3.0,4.0,0.0,2.0,0.03819596840893078,0.5547978910931655,0.44520210890683454,1,0,0.5547978910931655
0.3264378614845746,0.2445856420687711,0.0,0.2824882298102295,0.2488727240151385,-0.0267458044312494,-0.1498163243619342,-0.0060719842138747,2.2564166554927896,2.104098637380257,-81.0,0.0216591464838558,0.0562489653232631,0.5069335834132587,0.9580472833691788,0.6666666666666666,0.8571428571428571,-5.0,0.0,1686.793610339281,1704.5140113828502,0,28.0,28.0,1.5077977326141472,2.9692880368960903,1.4444444444444444,2.65,nassourdine imavov,brendan allen,1.0,2024-09-28,-188.0,140.0,-225.0,165.0,-200.0,185.0,6.0,12.0,3.0,2.0,0.0419228370132609,0.6163537860606363,0.3836462139393637,1,1,0.6163537860606363
-0.4441999417122228,-0.3901349463612385,-1.0,0.1053149177165024,0.2424576118086452,-1.3402534258706489,-0.4143949386512632,-0.9470903098670912,2.6069497201661345,4.440976858566338,303.0,-0.0340005543884385,0.0787799121199201,0.4016389505555987,-0.3442720377773967,0.6875,0.7142857142857143,3.0,-1.0,1642.933617886417,1590.586557573571,1,35.0,28.0,3.5984163192808767,1.384849799695206,3.1,1.3333333333333333,renato moicano,benoit st denis,1.0,2024-09-28,200.0,-250.0,210.0,-300.0,235.0,-258.0,11.0,5.0,5.0,2.0,0.031229446738091724,0.29116830974535224,0.7088316902546478,0,0,0.7088316902546478
