iter	BalancedAccuracy	Logloss
883	0.6231702173	0.9578358361
884	0.6231702173	0.9578609605
885	0.6231702173	0.9581308644
886	0.6231702173	0.9583295388
887	0.6231702173	0.9584381364
888	0.6231702173	0.9585095213
889	0.6231702173	0.9584893732
890	0.6243303101	0.9587668926
891	0.6243303101	0.9587644948
892	0.6243303101	0.9588224731
893	0.6243303101	0.9591540693
894	0.6243303101	0.9593071265
895	0.6243303101	0.9595049074
896	0.6243303101	0.9595132163
897	0.6243303101	0.9595757165
898	0.6243303101	0.9596416545
899	0.6243303101	0.9598390475
900	0.6243303101	0.9598535089
901	0.6243303101	0.9598709167
902	0.6243303101	0.9598962156
903	0.6243303101	0.9599987659
904	0.6243303101	0.9599916502
905	0.6243303101	0.9604108183
906	0.6243303101	0.9607339206
907	0.6243303101	0.9609002906
908	0.6243303101	0.9608793061
909	0.6231702173	0.9608982681
910	0.6243303101	0.9608932541
911	0.6228151585	0.9608791606
912	0.6228151585	0.9610330537
913	0.6228151585	0.9614701578
914	0.6228151585	0.9617207274
915	0.6228151585	0.961898702
916	0.6228151585	0.9618771376
917	0.6228151585	0.9618556296
918	0.6228151585	0.9618345678
919	0.6228151585	0.9619681452
920	0.6228151585	0.9619841449
921	0.6228151585	0.9620254051
922	0.6228151585	0.9621894983
923	0.6228151585	0.962277253
924	0.6243303101	0.9622919819
925	0.6243303101	0.9623807076
926	0.6243303101	0.9625074471
927	0.6243303101	0.9624866374
928	0.6243303101	0.9626477889
929	0.6243303101	0.9627472939
930	0.6243303101	0.9627303779
931	0.6243303101	0.962938443
932	0.6243303101	0.9628187082
933	0.6243303101	0.9628362401
934	0.6243303101	0.9629213803
935	0.6243303101	0.9630003289
936	0.6243303101	0.9630148505
937	0.6243303101	0.9631050749
938	0.6243303101	0.9632175148
939	0.6243303101	0.9632328289
940	0.6228151585	0.9631001236
941	0.6216550657	0.9631155435
942	0.6216550657	0.9631514132
943	0.6216550657	0.9631650294
944	0.6216550657	0.963232707
945	0.6216550657	0.9631522397
946	0.6216550657	0.9632163282
947	0.6216550657	0.9631376858
948	0.6216550657	0.9632412127
949	0.6189798214	0.9630937851
950	0.6189798214	0.9630880024
951	0.6189798214	0.9631936546
952	0.6189798214	0.9635615313
953	0.6189798214	0.9637094471
954	0.6189798214	0.9637782408
955	0.6189798214	0.9639843023
956	0.6189798214	0.9640504005
957	0.6189798214	0.9641935645
958	0.6201399142	0.9642778685
959	0.6201399142	0.9644046914
960	0.6201399142	0.9644479044
961	0.6201399142	0.9646886558
962	0.6201399142	0.9650314083
963	0.6201399142	0.9650473269
964	0.6201399142	0.9651487464
965	0.6216550657	0.9651170736
966	0.6204949729	0.9649890811
967	0.6204949729	0.9650982136
968	0.6204949729	0.9650532639
969	0.6204949729	0.9653105836
970	0.6204949729	0.9654977623
971	0.6204949729	0.9657668984
972	0.6220101244	0.96586775
973	0.6204949729	0.9658740709
974	0.6220101244	0.9659259406
975	0.6220101244	0.966048435
976	0.6204949729	0.9662653836
977	0.6204949729	0.9662990512
978	0.6189798214	0.966590607
979	0.6189798214	0.966681026
980	0.6189798214	0.9666967295
981	0.6189798214	0.9666760421
982	0.6189798214	0.9667490927
983	0.6189798214	0.9667380534
984	0.6189798214	0.9669695357
985	0.6189798214	0.9670014045
986	0.6189798214	0.9673936161
987	0.6189798214	0.9674593198
988	0.6189798214	0.9675358861
989	0.6204949729	0.9675886429
990	0.6204949729	0.9677405536
991	0.6201399142	0.9679080031
992	0.6201399142	0.9681381983
993	0.6201399142	0.968109316
994	0.6186247627	0.9679784086
995	0.6186247627	0.9681144055
996	0.6186247627	0.9681759975
997	0.6186247627	0.9682181861
998	0.6186247627	0.9684410307
999	0.6186247627	0.9685930196
